42227.96,24375.93,18154.44,22684.79,22684.79,22684.79,22684.79,47996.85,34132.74,22684.79
19663.58,1015.89,37080.13,19663.58,13503.04,1794.0,19663.58,19663.58,44046.19,19663.58
5073.74,5073.74,5073.74,15221.85,5073.74,44474.46,19067.27,11696.43,12511.56,49409.6
46205.08,33822.21,16076.17,40039.18,45452.13,42938.31,15357.62,41829.25,16992.76,42626.81
37693.7,33623.05,46192.85,29004.65,2292.4,5312.97,17925.6,18277.07,27808.46,16294.78
28489.18,12137.41,36875.32,2652.1,44455.48,47656.59,49557.43,25298.42,21311.0,5744.61
22287.95,1559.73,23857.87,31609.07,21460.58,4967.96,23602.03,32065.83,7208.9,3806.78
7252.78,3917.8,14866.63,5027.67,33398.72,24872.21,21532.96,6059.03,7129.04,26044.72
3997.12,47328.1,43033.88,3997.12,3997.12,25473.68,3997.12,34172.6,18677.39,3997.12
41463.07,820.76,44357.74,1973.64,1614.71,1831.78,9412.88,10753.18,42213.64,7597.4
34389.53,34389.53,8512.85,34389.53,34389.53,35717.05,29637.33,47735.01,34389.53,25638.42
21943.82,18030.65,42065.96,46858.46,13733.28,14327.28,20321.03,6874.14,21225.69,38973.86
49794.65,41148.69,49794.65,49794.65,25590.52,1687.24,35757.69,20173.38,48856.03,49794.65
11908.71,25125.3,35054.49,35054.49,35054.49,24199.4,35054.49,21977.08,24578.41,46813.89
14371.13,44415.59,6854.0,47076.61,6854.0,44702.35,39148.26,6854.0,9781.75,6854.0
21943.82,15607.46,42065.96,46858.46,22990.07,1486.08,33219.23,6874.14,16499.79,21642.75
8304.42,25311.7,14649.94,14649.94,14649.94,22869.33,13709.55,9581.8,14649.94,6029.82
42424.16,42424.16,49131.67,42424.16,2680.7,7704.12,38766.13,42424.16,36348.01,39854.21
21602.21,43719.43,14649.94,14649.94,14649.94,224.61,42399.35,48708.1,14649.94,28483.82
25087.78,5182.54,25087.78,39840.88,25087.78,19329.85,25087.78,18235.67,30968.03,25087.78
7252.78,42369.7,14866.63,2859.22,11051.43,24872.21,21532.96,17274.1,47143.29,26044.72
7252.78,18358.61,14866.63,9776.56,15587.6,24872.21,21532.96,13988.5,30356.36,26044.72
28489.18,12137.41,8458.22,2652.1,37043.35,47656.59,17113.82,6781.56,21311.0,29601.15
41411.44,11534.82,11534.82,48230.37,11534.82,11534.82,24008.95,18966.53,11534.82,13992.64
44197.6,4928.55,7220.15,14622.41,7220.15,7220.15,42508.05,18587.18,28623.15,7220.15
46394.47,39492.67,49812.94,38039.0,19738.48,16424.66,24992.73,47552.29,5558.02,23450.77
21084.4,47626.84,40173.12,6514.9,1529.86,42226.68,2956.82,35364.88,9698.38,46136.09
42451.25,40349.75,38900.72,29932.43,29932.43,29932.43,29932.43,1762.21,11694.66,29932.43
21648.33,21648.33,49749.93,21648.33,21648.33,309.39,19261.09,37101.24,21648.33,5426.42
21943.82,32519.89,42065.96,46858.46,2771.47,36470.41,39967.14,6874.14,10892.12,38567.15
7252.78,46749.63,14866.63,39280.42,42798.8,24872.21,21532.96,33940.03,24909.95,26044.72
18462.58,45173.76,2255.98,49041.48,34882.31,41909.08,19066.3,44025.61,660.08,18115.29
28315.88,38351.5,30795.83,38830.77,38382.86,42736.79,44116.05,32437.53,20798.56,7209.88
24412.07,41256.31,45136.21,47598.88,27288.74,47598.88,47598.88,47598.88,47598.88,16013.9
38551.8,46131.91,5401.06,876.23,21350.58,37179.92,22941.49,13707.14,21439.31,37068.88
13649.44,23932.55,39058.83,44617.6,45885.45,22433.18,43080.15,31135.76,43242.46,17254.53
35701.16,11249.49,45176.04,45176.04,45176.04,16969.05,45176.04,47901.92,45176.04,47340.28
3868.08,3868.08,27832.39,3868.08,15015.96,20830.39,3868.08,13093.51,41710.14,40310.6
14638.28,9082.35,18329.8,14638.28,27608.76,14089.45,14638.28,41974.46,14638.28,14638.28
3361.7,41148.69,28315.38,15628.06,25590.52,24624.1,35757.69,41170.56,48856.03,46743.33
49868.04,16430.97,48085.8,15891.39,49868.04,49868.04,35833.33,49868.04,49868.04,144.98
19234.04,33877.42,20047.65,36767.55,20047.65,14360.92,660.19,20047.65,39231.59,20047.65
14815.27,22494.52,39636.85,14815.27,14815.27,14815.27,14815.27,38126.97,32030.69,5560.49
5073.74,5073.74,5073.74,47285.41,5073.74,23507.52,38998.94,32055.38,9765.03,12533.96
39172.1,11958.17,16818.7,37337.99,3883.59,31961.39,34605.9,7145.53,3578.57,27874.46
41463.07,820.76,4056.19,42840.74,1614.71,39126.08,9412.88,44026.27,34937.18,7597.4
10285.53,6163.87,30495.81,6163.87,6163.87,6163.87,9462.66,26148.44,23985.25,16172.41
43851.8,43851.8,879.62,16022.44,11064.59,43851.8,24959.04,43341.62,43851.8,5459.95
34288.92,29867.96,29716.35,27880.12,49984.7,27513.96,7231.39,42662.57,8289.97,32454.59
22287.95,27797.66,23857.87,41515.79,5377.77,27539.2,32829.18,32065.83,7208.9,3806.78
7252.78,5766.16,14866.63,5339.4,42582.03,24872.21,21532.96,6380.16,25211.23,26044.72
43851.8,43851.8,30557.52,10204.64,24171.68,43851.8,19833.4,15301.47,43851.8,35502.49
25790.47,32444.53,47881.29,4401.81,14634.31,49994.42,25178.14,23768.18,29112.4,3937.59
30945.89,2488.55,2488.55,17306.76,2488.55,2488.55,29048.95,25641.69,2488.55,33241.0
39040.4,28498.23,32063.18,1103.64,42135.07,553.98,682.12,9354.61,46781.77,4084.16
8622.61,21914.03,9682.59,2396.25,40030.77,49859.04,36171.11,29578.35,9951.02,10725.48
9821.19,5096.32,3396.55,7920.76,47330.02,45386.88,9915.19,1980.32,37510.39,33325.06
3997.12,45155.75,6918.81,3997.12,3997.12,42438.22,3997.12,29606.52,7330.75,3997.12
28489.18,12137.41,21746.77,2652.1,46782.15,47656.59,22903.68,1883.62,21311.0,40843.26
3131.46,31305.33,34642.44,24598.79,4124.49,22829.56,44528.54,43853.98,26695.23,5157.61
3868.08,3868.08,37026.82,3868.08,5066.09,5176.7,3868.08,4816.49,23187.31,36048.61
25225.92,49033.15,3148.24,3681.1,36276.21,13193.39,36374.72,11216.99,47030.46,25949.2
49868.04,32517.61,35174.39,11308.99,49868.04,49868.04,37599.79,49868.04,49868.04,47258.26
25790.47,32444.53,47881.29,34779.68,3427.61,49994.42,578.05,34176.11,49167.34,2583.38
46751.33,46131.91,44908.69,46464.9,21350.58,4709.39,22941.49,13707.14,9434.48,37068.88
28315.88,46983.44,30795.83,39651.87,33265.52,6651.51,44116.05,32437.53,28461.63,7209.88
7603.19,42433.79,28605.87,7603.19,7652.38,32673.15,7603.19,24728.24,7603.19,7603.19
28315.88,6316.0,30795.83,6316.0,6316.0,6316.0,44116.05,32437.53,13422.65,7209.88
41922.24,18288.57,16609.83,36057.26,47831.61,22563.25,11261.42,9825.78,26931.46,23265.64
41463.07,820.76,43102.24,16361.97,1614.71,19387.66,9412.88,19956.34,32534.35,7597.4
21760.03,41494.67,44933.33,29449.08,35988.88,5770.14,31004.15,47886.66,26018.8,39113.47
37693.7,10593.09,18687.8,20853.31,38517.99,5312.97,17925.6,17324.52,47488.42,16294.78
14623.05,44090.65,4833.66,4833.66,4833.66,25445.38,14597.97,4833.66,4833.66,32422.84
25047.56,10892.25,6086.61,1101.21,21501.57,41699.72,36358.46,40341.15,10029.47,24176.92
43851.8,43851.8,17276.37,39678.14,23174.4,43851.8,32876.12,44830.1,43851.8,19984.76
46850.89,47125.31,3676.31,46850.89,46850.89,46850.89,46850.89,3692.43,48672.8,40331.67
43058.95,49131.28,43058.95,29055.97,43058.95,4262.23,43058.95,8649.43,44782.95,43058.95
22287.95,5860.8,23857.87,13162.57,8624.59,4929.17,39989.52,32065.83,7208.9,3806.78
39460.71,21436.15,39460.71,42042.58,39460.71,33258.77,39460.71,19585.12,49152.38,1754.1
25790.47,32444.53,47881.29,608.88,38540.96,49994.42,35877.26,34233.01,5565.94,10896.53
18528.41,33082.64,21938.63,13970.16,3293.55,18159.4,22943.52,19426.59,13949.91,42349.53
37425.95,25863.57,16731.18,24056.8,6290.49,24647.37,47452.78,44714.86,654.85,6387.22
7018.83,5907.8,965.36,17644.7,7018.83,19611.93,14237.98,42714.77,7018.83,7018.83
19586.2,33259.85,25748.61,1054.05,4646.87,26075.35,2694.49,10939.31,14157.5,43542.35
13140.53,8687.5,40364.83,4305.09,2237.39,40552.79,13582.32,36524.07,27230.46,44846.51
37693.7,43465.68,19636.37,32136.37,8105.32,5312.97,17925.6,30140.08,26173.93,16294.78
28725.76,43124.97,16030.59,17358.92,7168.26,17076.37,17114.82,28966.38,43867.36,1185.06
48399.42,46131.91,31997.87,46612.0,21350.58,16385.65,22941.49,13707.14,44017.06,37068.88
19663.58,43953.67,3978.51,19663.58,13544.35,8799.18,19663.58,19663.58,30695.21,19663.58
26056.77,47876.36,26056.77,40964.36,26056.77,26560.12,26056.77,42369.48,33254.44,41183.17
35242.25,35242.25,34829.53,35242.25,35242.25,12390.14,11738.01,18548.96,35242.25,36887.27
3997.12,30188.67,16403.14,3997.12,3997.12,11422.1,3997.12,29638.21,5919.51,3997.12
3475.05,1201.41,6013.9,6410.66,5277.84,29750.88,39248.8,22547.83,1808.06,14698.4
47360.77,46131.91,21589.35,13633.03,21350.58,22783.56,22941.49,13707.14,10250.04,37068.88
32383.74,20545.55,3903.96,8174.59,40769.78,13302.04,11508.3,49909.76,45917.55,6025.72
33167.88,12076.25,37026.82,47723.29,5066.09,5176.7,9219.97,39012.18,23187.31,36048.61
3868.08,3868.08,27832.39,3868.08,15015.96,20830.39,3868.08,17134.49,41710.14,40310.6
49794.65,41148.69,49794.65,49794.65,25590.52,21562.18,35757.69,32915.42,48856.03,49794.65
38630.28,26345.33,16863.7,16863.7,1189.64,16863.7,16863.7,6365.16,13912.83,48772.06
49627.41,49627.41,21648.89,25618.94,607.3,5415.64,49627.41,4446.48,49627.41,49627.41
8635.34,11701.57,27832.39,13253.62,15015.96,20830.39,32707.24,12762.03,41710.14,40310.6
2951.21,44052.28,34563.78,47598.88,42997.99,47598.88,47598.88,47598.88,47598.88,8746.81
19119.75,49542.87,4833.66,4833.66,4833.66,5522.2,47322.04,4833.66,4833.66,7872.09
7252.78,41693.65,14866.63,40676.61,20837.28,24872.21,21532.96,4815.59,22683.59,26044.72
9155.86,37349.67,37026.82,21368.74,5066.09,5176.7,42492.83,44537.94,23187.31,36048.61
49868.04,22991.13,40498.33,8631.34,49868.04,49868.04,21417.97,49868.04,49868.04,22900.0
27443.56,7717.9,27832.39,32352.58,15015.96,20830.39,41811.32,10041.26,41710.14,40310.6
40515.82,26056.63,37026.82,47534.69,5066.09,5176.7,45668.95,20574.34,23187.31,36048.61
38020.79,46131.91,27572.61,49795.23,21350.58,26857.1,22941.49,13707.14,23084.95,37068.88
8931.75,2945.25,23656.1,8931.75,3439.86,19040.97,8931.75,23938.13,8931.75,8931.75
31657.52,35100.3,4833.66,4833.66,4833.66,2955.2,37910.72,4833.66,4833.66,46352.1
4761.85,24899.24,26103.89,23531.35,26103.89,4075.9,39838.63,26103.89,12471.39,26103.89
18528.41,33082.64,21938.63,13970.16,5842.84,40991.74,42492.41,19426.59,31609.0,47689.04
32820.94,43672.86,1079.84,24733.33,24733.33,24733.33,24733.33,46829.31,46537.85,24733.33
3868.08,3868.08,42546.67,3868.08,29059.94,49068.49,3868.08,13419.14,1010.18,37032.32
29982.14,41148.69,32447.26,46049.38,25590.52,31260.53,35757.69,40703.15,48856.03,34130.84
18528.41,33082.64,21938.63,13970.16,15915.67,36315.6,12184.05,19426.59,8795.9,220.65
25407.41,25138.2,27218.55,7591.68,27218.55,27218.55,34566.88,19344.29,10908.02,27218.55
49794.65,41148.69,49794.65,49794.65,25590.52,42549.09,35757.69,8164.73,48856.03,49794.65
48424.03,48424.03,7570.02,48424.03,48424.03,6165.46,3399.88,46317.55,48424.03,1669.47
15291.86,23768.56,7360.47,33660.24,15291.86,36930.63,34477.53,19228.98,15291.86,15291.86
20861.38,39492.67,40726.02,40726.02,19738.48,40726.02,40726.02,1757.97,5558.02,23450.77
6376.98,24420.29,30786.31,8294.14,12896.29,23743.33,9273.4,34068.07,23032.15,37309.7
982.12,40586.55,40586.55,20181.81,40586.55,40586.55,24895.85,1220.06,40586.55,14398.24
47522.1,17629.59,17629.59,31452.66,17629.59,17629.59,41227.13,36028.08,17629.59,15922.29
7252.78,7282.32,14866.63,46860.98,16572.37,24872.21,21532.96,22413.69,5499.87,26044.72
48588.76,40090.05,30254.67,20662.21,23019.82,20662.21,20662.21,3865.76,20662.21,13443.83
28316.82,37806.62,28316.82,8926.46,28316.82,5414.72,28316.82,48903.02,35370.76,28316.82
22611.07,41148.69,43985.93,36764.27,25590.52,46287.02,35757.69,12340.18,48856.03,17040.4
36705.01,33020.64,35054.49,35054.49,35054.49,8694.68,35054.49,25143.37,41337.14,11599.28
17056.12,30542.03,7403.9,21494.16,45329.39,20418.46,26052.41,23744.38,39552.76,39172.61
17359.35,41158.85,41158.85,12264.91,41158.85,41158.85,34735.62,46188.86,41158.85,46104.46
291.38,37971.38,291.38,9919.12,291.38,18246.2,291.38,43856.05,32809.91,29487.93
19663.58,31294.14,20450.97,19663.58,1389.49,38188.76,19663.58,19663.58,27293.87,19663.58
25790.47,32444.53,47881.29,43696.16,31058.52,49994.42,20115.76,20180.64,38767.19,9316.39
44621.55,45511.15,12.05,12753.27,19978.19,20114.28,31815.93,4243.79,24238.4,36127.69
2722.53,6824.53,38578.05,33286.08,33286.08,33286.08,33286.08,49604.78,33126.49,33286.08
45630.97,11310.56,15674.41,11310.56,11310.56,11310.56,4779.64,19654.4,5984.25,22842.0
18528.41,33082.64,21938.63,13970.16,20768.06,19358.17,22742.03,19426.59,32619.7,610.91
10894.76,38562.06,19718.41,12603.39,27920.33,48965.24,13941.69,43066.65,22683.52,25220.06
7386.66,7386.66,23688.82,7386.66,7386.66,25264.04,24144.25,35823.71,777.8,7386.66
20835.37,21274.61,8787.49,20662.21,40651.2,20662.21,20662.21,9138.96,20662.21,43522.96
5073.74,5073.74,5073.74,6949.37,5073.74,5423.36,30331.95,37104.61,33668.0,8936.19
9604.77,24171.15,6655.08,3470.35,6655.08,3659.47,3163.81,6655.08,39992.03,6655.08
41655.67,14576.94,37167.9,28019.43,28019.43,28019.43,28019.43,31826.43,24824.2,28019.43
7386.66,7386.66,23161.33,7386.66,7386.66,21425.82,23534.63,36421.19,37783.29,7386.66
5769.68,36669.26,45176.04,45176.04,45176.04,44647.64,45176.04,17385.11,45176.04,22999.2
46969.68,28583.48,40808.93,27955.7,47415.76,42332.63,23569.56,14498.09,18092.29,18353.54
42424.16,42424.16,40015.85,42424.16,49947.24,30700.6,7820.41,42424.16,74.0,20665.9
17751.51,34188.34,43497.31,47598.88,26344.02,47598.88,47598.88,47598.88,47598.88,5208.79
7252.78,39556.64,14866.63,32535.32,15143.74,24872.21,21532.96,24537.67,48145.18,26044.72
28489.18,12137.41,18187.72,2652.1,16998.87,47656.59,5015.33,32338.52,21311.0,24937.84
17262.09,17262.09,22442.64,25065.35,18379.4,8032.05,17262.09,26976.93,17262.09,17262.09
18353.79,40202.11,44052.48,41524.32,11479.84,23570.57,38181.26,47557.49,15252.72,6926.97
42424.16,42424.16,46820.0,42424.16,39721.4,37792.7,16607.87,42424.16,20416.69,7689.97
42424.16,42424.16,8271.97,42424.16,24353.52,14749.35,18226.45,42424.16,18068.54,34396.22
22853.15,13596.42,7782.43,47598.88,22696.11,47598.88,47598.88,47598.88,47598.88,890.6
45717.35,14490.4,18593.75,4744.19,18593.75,18593.75,22481.68,7370.51,40205.24,18593.75
30984.78,29573.91,17203.44,44958.76,12014.4,41492.83,22073.09,42949.41,483.94,20334.27
154.72,34593.28,154.72,42475.94,154.72,22909.48,154.72,13857.21,22711.34,154.72
14682.18,13137.46,11138.76,45153.27,23333.6,4269.46,40219.98,16087.99,1716.13,23910.73
49794.65,41333.99,49794.65,49794.65,31918.01,17866.27,31977.39,26935.85,43876.67,49794.65
48188.38,48188.38,47776.31,8020.66,10997.92,26834.6,48188.38,36320.12,48188.38,48188.38
4037.86,40361.41,8862.02,29300.53,21224.16,46322.24,20576.9,13210.67,38649.63,1465.35
42993.52,39670.33,33393.34,19012.44,35998.54,13903.48,43988.01,1411.03,2058.5,48603.27
8357.79,6354.14,35054.49,35054.49,35054.49,12737.66,35054.49,40005.41,7994.76,21818.38
3507.35,43017.67,35054.49,35054.49,35054.49,10579.7,35054.49,21917.09,42678.36,2460.15
25790.47,32444.53,47881.29,12061.32,16975.65,49994.42,24045.32,20239.44,33279.66,32622.83
15541.27,2719.58,45176.04,45176.04,45176.04,33395.88,45176.04,41796.81,45176.04,10371.44
49350.34,49003.35,21892.92,47598.88,26558.44,47598.88,47598.88,47598.88,47598.88,35481.45
45772.0,16265.94,45772.0,27607.16,45772.0,11291.8,45772.0,49801.03,10267.89,45772.0
21744.86,37405.37,21918.84,47598.88,22146.52,47598.88,47598.88,47598.88,47598.88,11152.41
6334.54,25616.96,11025.86,32497.52,11025.86,11025.86,19391.02,14653.37,21658.05,11025.86
19663.58,45848.36,25602.69,19663.58,11559.11,20719.12,19663.58,19663.58,18635.8,19663.58
36957.34,33826.26,26834.47,24956.13,26834.47,26834.47,23072.26,31138.36,33503.97,26834.47
18528.41,33082.64,21938.63,13970.16,4263.28,25185.4,18706.11,19426.59,32855.59,49682.36
31877.89,18701.87,35054.49,35054.49,35054.49,4897.78,35054.49,23404.94,43127.12,9931.91
939.11,15723.84,17579.31,20662.21,15655.34,20662.21,20662.21,12597.46,20662.21,24637.35
21943.82,37299.88,42065.96,46858.46,45253.15,5821.63,25237.32,6874.14,40358.48,21895.57
6581.2,6581.2,31386.27,35967.78,40290.45,13947.59,6581.2,33284.45,6581.2,6581.2
7386.66,7386.66,6201.1,7386.66,7386.66,35406.9,32800.13,39800.23,29807.34,7386.66
28489.18,12137.41,34796.21,2652.1,40806.92,47656.59,7040.91,39911.02,21311.0,37152.55
20578.76,44071.03,22173.35,21954.59,30744.9,47155.5,9767.83,33934.65,4531.71,48789.59
35793.16,22295.94,2403.83,44164.72,44770.91,21335.01,35563.58,7182.87,18113.35,31687.85
19293.63,9992.81,8759.75,4852.21,26159.34,20244.74,3598.87,19155.22,853.39,42126.45
41653.81,1001.24,2828.8,40524.32,40524.32,40524.32,40524.32,30406.07,27213.52,40524.32
17304.31,9265.61,32074.6,44368.87,19966.9,23255.85,39952.2,6831.74,4058.76,44459.5
34278.19,14837.93,1883.55,24333.1,35446.25,93.32,39617.7,36745.53,14605.36,24291.56
7386.66,7386.66,3392.8,7386.66,7386.66,42276.16,27005.74,49227.92,43603.02,7386.66
26999.22,14442.02,14649.94,14649.94,14649.94,25146.64,13620.37,5436.45,14649.94,22465.8
37693.7,37998.98,27396.38,41758.3,1762.73,5312.97,17925.6,42361.79,18202.56,16294.78
43851.8,43851.8,23808.04,32808.11,23808.04,43851.8,4588.04,23808.04,43851.8,23808.04
41463.07,820.76,17986.17,413.38,1614.71,19628.63,9412.88,7198.57,5520.55,7597.4
5073.74,5073.74,5073.74,5898.33,5073.74,17725.3,17615.03,28351.28,14555.49,8711.51
17743.79,18023.51,17743.79,16337.65,17743.79,23024.49,17743.79,31091.04,9372.46,31341.97
681.67,2099.39,45979.45,21332.31,23306.34,31861.63,36610.2,3560.06,23795.78,27767.93
7386.66,7386.66,41448.03,7386.66,7386.66,33274.33,20300.74,38505.69,12587.41,7386.66
30193.34,18658.84,40710.22,30193.34,30193.34,30193.34,30193.34,20082.75,1807.15,40021.83
47314.39,2646.7,7665.49,18012.68,25533.87,1584.97,1130.02,41649.4,9440.79,2192.91
27267.25,43150.79,49386.57,32775.44,34266.67,14165.87,31833.93,33205.81,46391.27,46717.35
19912.97,11057.72,19912.97,32331.5,19912.97,2495.86,19912.97,13316.7,243.55,26064.32
4808.15,44680.65,6113.13,35368.68,44820.06,37492.97,14719.48,20739.46,8725.21,30907.27
41463.07,820.76,5658.33,39573.89,1614.71,34679.96,9412.88,48794.98,18716.21,7597.4
42295.27,41148.69,24278.04,22937.91,25590.52,38504.85,35757.69,21668.94,48856.03,24708.83
34582.89,28017.06,44807.66,25634.92,43839.54,36473.1,42610.73,4495.77,45631.02,46787.35
43738.83,6872.45,4833.66,4833.66,4833.66,33973.13,49323.03,4833.66,4833.66,21657.68
8553.12,30241.58,47860.2,33342.5,18611.51,42761.88,27983.75,29024.73,35691.3,32570.75
28489.18,12137.41,1826.41,2652.1,8680.54,47656.59,12336.21,11968.21,21311.0,31530.91
49627.29,3884.38,48216.67,27921.74,48216.67,48216.67,2730.29,4777.74,23221.31,48216.67
49868.04,39345.12,48494.25,45335.17,49868.04,49868.04,40827.0,49868.04,49868.04,2370.9
3997.12,46800.56,42411.36,3997.12,3997.12,425.84,3997.12,41155.73,290.08,3997.12
22281.5,38210.26,38210.26,30395.0,38210.26,38210.26,40120.4,35480.9,38210.26,37995.97
19663.58,15290.66,34826.18,19663.58,37461.14,40081.77,19663.58,19663.58,18913.41,19663.58
37475.07,5432.91,15588.82,44548.47,19585.53,6304.0,28749.82,16636.62,28717.32,32746.31
34679.8,46220.41,27832.39,43926.21,15015.96,20830.39,12626.83,25332.75,41710.14,40310.6
23792.73,7399.79,26922.89,4988.15,16974.45,9331.19,813.49,42253.77,5816.09,7914.25
