39500.63,26753.87,3128.95,41344.78,10874.52,44654.55,43569.68,33721.72,2404.48,40797.56
45969.37,33851.87,38577.1,30859.27,21284.15,44205.85,38303.59,18028.73,32133.27,17575.83
27075.63,46140.55,41725.86,46140.55,46140.55,10891.8,46140.55,27210.38,46140.55,16465.4
3792.28,2523.91,671.99,31762.66,14390.9,38456.9,5078.81,15852.73,21301.01,38546.49
37693.7,449.84,42808.91,8765.04,21600.3,5312.97,17925.6,4126.5,13557.98,16294.78
5969.54,2309.65,48100.36,25434.0,22659.12,28645.81,9962.1,35413.64,13391.26,48327.36
6435.23,49007.28,4662.65,40596.83,32994.14,47463.77,27526.25,25373.67,32213.82,41906.34
3730.67,4565.54,28987.52,24737.56,33615.05,17547.4,11191.58,45764.18,46308.24,17121.11
26626.79,4565.54,28987.52,5401.95,33615.05,17547.4,11513.33,22863.96,45273.05,9735.35
2318.2,37335.23,38475.12,2318.2,29199.69,2318.2,2318.2,48392.98,11733.44,2625.28
17078.76,38190.69,8850.1,30871.36,37536.34,31384.66,31599.0,34366.57,39990.15,43829.08
47328.86,44970.7,20075.68,43911.04,45985.97,35453.58,13322.21,20075.68,20075.68,20075.68
18395.86,8239.74,19517.52,28162.27,47134.98,44413.97,23822.02,44087.74,49070.87,5651.02
25924.21,23525.07,7827.35,26230.58,8891.3,13761.74,40339.4,38216.93,9553.72,36495.69
46258.72,44548.39,39062.65,37934.36,49974.85,4443.35,37256.2,39447.61,32071.84,19930.82
3997.12,12181.49,4081.61,3997.12,3997.12,21666.17,3997.12,47821.34,15596.63,3997.12
7283.5,7283.5,7283.5,38781.86,6653.67,25987.43,36637.69,7283.5,7283.5,1234.11
21963.59,14830.01,44827.36,31663.94,41511.69,41958.81,29721.77,3005.1,41217.42,38728.59
823.6,9961.27,13520.24,453.74,2343.19,16570.54,22501.98,5440.88,36798.97,42469.55
341.88,45235.45,45406.91,21152.66,5776.57,14293.62,29735.18,7516.44,46430.79,45697.89
37348.39,37760.24,37760.24,10435.57,37760.24,37760.24,16396.12,44391.77,37760.24,33346.1
19324.43,29594.94,29784.98,28162.27,47134.98,44413.97,3215.5,44087.74,49070.87,37737.96
42080.82,24106.86,39330.98,13399.81,5856.02,10847.54,25825.57,15219.74,6538.04,40711.97
875.6,29291.0,24106.98,47598.88,31689.01,47598.88,47598.88,47598.88,47598.88,29919.57
4163.11,8205.62,21484.1,8781.06,14666.43,10252.33,10857.01,1600.52,27351.22,31353.07
12448.01,31338.24,19145.54,34678.8,16615.7,35961.98,3521.19,44906.25,18131.25,15743.2
33245.46,9289.08,44179.05,9289.08,9289.08,11338.67,9289.08,47961.86,27786.63,2854.28
47860.81,19073.89,11813.0,10863.45,26396.78,33477.26,49270.21,3546.29,23356.04,36141.78
26975.72,15943.85,18219.45,40862.04,15182.82,27974.07,32338.52,26667.47,44301.6,2808.79
8169.86,8169.86,22253.23,8169.86,12525.34,35511.75,8169.86,25124.16,35304.11,30560.07
3341.12,48218.34,40289.66,2829.47,35595.05,2658.43,30207.1,41940.41,45658.56,6026.32
6983.63,5411.48,5409.1,6983.63,28205.42,6983.63,6983.63,27699.07,13180.11,21827.93
3997.12,36909.98,43043.18,3997.12,3997.12,41002.03,3997.12,21609.1,27747.2,3997.12
42408.53,45061.89,21198.82,47090.24,44668.43,22458.64,7230.9,25390.6,24950.7,4848.14
37693.7,21000.83,32728.98,42432.76,6555.32,5312.97,17925.6,45414.29,38464.44,16294.78
15731.09,5947.57,5575.31,3828.42,47900.1,15012.05,22132.93,34583.37,11469.77,44730.2
40634.66,45533.33,44964.79,23062.22,2423.36,17039.8,11890.99,7411.95,35841.74,2164.04
24586.36,21927.21,22567.74,19823.89,6298.5,25913.25,14908.53,37593.88,45701.76,20103.79
3179.62,25454.55,22287.09,6920.17,12976.76,27461.94,17717.52,38510.99,33597.41,6853.63
33734.0,17586.88,36198.81,33734.0,36860.72,33734.0,33734.0,45517.23,29550.37,18162.36
36178.0,28638.7,14654.62,44.99,44.99,44.99,44.99,31280.29,5822.52,44.99
5219.21,30381.51,46519.93,22974.48,267.76,45631.27,11884.6,7074.5,27977.53,18169.01
32638.42,10861.22,4662.65,35087.73,33600.22,47463.77,27526.25,19361.87,32213.82,41906.34
41816.78,35278.08,7780.79,26658.02,7120.12,20159.29,44254.28,6327.87,17036.44,9737.38
37693.7,18706.88,24866.43,38455.79,47173.34,5312.97,17925.6,26178.83,43352.61,16294.78
30902.16,22530.66,43157.77,17104.24,41213.23,32409.18,3420.67,4629.63,12295.23,20162.78
19907.16,16287.07,22865.63,24335.24,13085.62,27776.21,11088.67,21492.71,26909.43,25396.24
19356.21,33597.2,17874.21,48721.27,43025.23,24428.02,16093.28,13279.12,43147.32,34026.46
3997.12,21229.21,15805.6,3997.12,3997.12,15254.95,3997.12,20490.3,34173.67,3997.12
33243.6,41022.51,29534.31,12991.69,8761.73,39230.63,4865.82,3273.48,44285.31,25150.28
43049.5,8959.14,26812.52,20149.02,39589.61,7810.57,24691.35,46352.29,41070.73,47681.82
42408.53,42069.18,21198.82,47090.24,48924.73,22135.49,35173.52,25390.6,9024.48,45905.86
27960.96,12452.11,15223.49,3832.1,20504.56,42004.66,31686.11,12033.78,37253.03,3068.66
31349.22,41165.25,15990.98,15990.98,15990.98,43469.68,15990.98,6630.11,16932.6,45498.93
40328.67,35282.2,8309.52,23263.46,9222.77,9908.65,39300.52,15207.03,25536.82,8156.98
42408.53,33739.57,21198.82,47090.24,12777.56,35998.14,31084.85,25390.6,31156.87,2726.79
49328.18,2605.93,26860.59,10147.58,48668.35,26373.67,24396.11,41256.14,41248.71,32127.8
46672.75,37609.26,6194.51,33817.39,44132.63,5990.17,20289.91,26105.03,12475.73,30843.88
6193.28,28921.54,14487.64,6193.28,19450.39,6193.28,6193.28,14011.83,40810.48,49275.92
46094.73,1108.92,27104.13,11622.44,21206.19,19221.44,1359.96,31579.6,27886.4,12808.44
6160.23,18024.26,48464.56,25779.04,30468.28,10333.07,4520.9,8250.48,17916.95,7203.96
30874.64,14600.35,34489.25,27405.42,23122.05,11115.95,27329.88,1724.02,24579.4,32918.84
10871.22,19417.65,14892.97,12062.4,21705.42,4396.93,43670.01,39615.95,943.99,3710.89
31737.97,5702.1,5702.1,18097.79,5702.1,5702.1,31842.77,28635.11,5702.1,44310.94
5361.06,14316.23,5261.61,4198.71,48649.71,17341.44,38171.9,18632.47,14628.92,31404.84
38909.12,40998.47,17165.53,47791.23,34959.9,16712.47,35545.78,46248.73,2334.81,6104.91
19822.77,9584.57,46660.08,8477.92,7666.48,20969.67,43734.87,14327.0,18327.54,14112.59
32692.08,42112.32,30958.62,7507.61,7507.61,7507.61,7507.61,1485.4,10495.13,7507.61
7488.13,43949.23,9747.81,35827.86,37491.26,27752.75,44094.85,7895.8,18565.81,19819.56
42408.53,48743.89,21198.82,47090.24,42227.96,15113.87,6427.32,25390.6,27388.34,43222.73
18823.1,24525.23,44929.32,27799.04,22046.85,784.93,49889.98,48187.41,40598.77,14333.86
36160.66,13556.58,31183.3,28162.27,47134.98,44413.97,46830.07,44087.74,49070.87,9101.7
28315.88,13530.81,30795.83,27860.67,36839.86,46888.2,44116.05,32437.53,39192.87,7209.88
22477.1,4199.34,672.3,47598.88,20302.59,47598.88,47598.88,47598.88,47598.88,40085.33
29830.16,15.01,40733.27,36116.29,9044.66,28891.85,25145.08,40798.1,13549.79,26709.28
33671.84,1637.42,4662.65,45755.9,16058.0,47463.77,27526.25,42314.87,32213.82,41906.34
29636.74,19130.84,5659.75,5414.39,31574.87,49528.81,44503.51,33427.73,43654.0,26901.46
8169.86,8169.86,6091.81,8169.86,32423.89,17136.89,8169.86,2357.09,4787.63,29193.88
17544.89,28351.0,45159.24,31978.32,11315.54,47524.35,23686.8,11987.48,24435.05,40753.83
40461.5,48896.22,42703.3,1756.7,9659.37,1328.48,6992.21,14557.57,27243.57,43952.34
17960.12,2541.08,26042.78,46625.86,30573.58,31252.57,9636.15,43195.06,20606.52,3162.39
44680.98,14913.82,41019.45,13002.96,5876.81,26737.28,17997.41,8347.48,8060.18,29377.72
46553.64,15461.22,20466.33,45882.74,45854.49,924.97,188.09,20066.64,32177.68,29409.99
38622.27,6987.25,17016.35,31241.26,43646.21,25840.86,6963.83,1446.64,34826.5,25481.68
39172.1,11958.17,16818.7,37337.99,21665.9,3452.04,34605.9,37433.78,7749.78,30294.27
29561.06,8956.75,43266.19,15401.96,35351.81,12427.47,38453.49,49312.99,3744.27,39995.01
6512.35,8077.0,29441.8,11197.19,28908.81,23437.2,3860.3,28047.72,16531.42,4681.39
41558.19,9289.08,23283.12,9289.08,9289.08,37644.54,9289.08,2553.17,34297.05,5797.16
28525.56,40258.13,4662.65,3864.29,33942.38,47463.77,27526.25,23993.25,32213.82,41906.34
40943.31,27797.66,2610.56,41515.79,5377.77,41630.17,32829.18,24571.98,42502.94,49260.29
21946.9,49122.65,28924.8,19762.75,36645.52,7048.43,12029.09,36091.16,15766.23,9630.83
8340.89,49536.05,43300.47,24838.84,35386.94,10820.08,43818.78,18909.47,14603.54,2746.96
33224.72,11778.65,18882.48,7128.27,6744.22,40687.92,10593.97,19135.56,4666.92,19821.48
11221.45,37162.94,37162.94,11305.05,37162.94,37162.94,29470.93,23681.01,37162.94,46231.23
42778.8,28763.87,19140.04,42778.8,6716.32,42778.8,42778.8,8683.07,4854.4,40404.48
18378.71,18378.71,18378.71,17564.14,23181.83,5188.12,48564.95,18378.71,18378.71,12560.67
9821.19,43218.29,3396.55,7920.76,47330.02,6326.56,9915.19,8653.18,36226.95,7037.57
3997.12,33625.95,26294.8,3997.12,3997.12,14623.38,3997.12,9889.59,25659.15,3997.12
11633.78,17069.52,48454.63,12671.1,26010.21,19931.52,22509.62,1333.32,31361.66,37974.16
3131.46,31305.33,34642.44,24598.79,11561.69,33699.36,44528.54,45503.52,35896.2,18132.02
8169.86,8169.86,9517.27,8169.86,46001.14,3702.76,8169.86,41549.63,26392.66,9831.35
10699.85,46140.55,36594.51,46140.55,46140.55,35135.78,46140.55,38237.59,46140.55,32353.89
42250.64,5300.81,34145.72,40275.1,13997.41,17607.48,20613.82,1975.38,12019.52,25054.97
9309.8,22369.58,34584.66,29327.63,26041.15,47220.75,9589.6,6776.8,16838.65,17558.01
28293.99,49133.53,6213.05,38167.81,28777.71,38322.25,14989.24,49477.84,27391.09,46329.83
28315.88,21081.14,30795.83,46031.11,850.8,30546.01,44116.05,32437.53,34625.99,7209.88
12872.78,3111.73,18516.02,20872.47,18249.64,32795.56,1489.4,35173.4,23634.61,33246.45
28315.88,44545.19,30795.83,31270.7,28701.06,45914.76,44116.05,32437.53,34266.7,7209.88
6840.54,38267.19,11482.01,5443.04,38267.19,38267.19,38267.19,38267.19,15993.21,24381.71
39126.34,32982.92,5281.96,18130.93,25297.2,25494.0,30113.99,35050.27,14281.51,43551.16
26543.78,26543.78,26543.78,42560.76,39632.48,8357.08,7610.19,26543.78,26543.78,48728.87
37693.7,6977.02,25152.54,11974.7,33536.97,5312.97,17925.6,8318.44,22108.07,16294.78
20679.96,44753.65,38117.96,43375.74,9408.4,44507.96,44202.16,20126.73,18646.24,22384.53
8199.71,10892.25,37592.0,1101.21,21501.57,9554.79,36358.46,27047.47,9892.73,10545.87
15061.57,2580.88,46092.17,34194.67,2580.88,2580.88,2580.88,2580.88,14560.98,30015.98
585.88,23076.85,25914.31,3660.15,585.88,28128.33,585.88,4676.64,585.88,585.88
48651.28,12451.07,43108.4,44543.92,6220.05,10683.03,42476.94,32184.2,3188.32,23917.31
26569.24,48634.07,33646.94,48361.64,48634.07,48634.07,48634.07,48634.07,38550.94,41469.31
12817.42,4751.37,25956.51,16527.82,30999.7,35601.31,37704.9,25032.11,23469.78,10878.63
48372.01,18088.64,2762.09,49954.05,27773.84,24703.87,5830.89,19273.81,26145.57,42381.15
8389.04,35469.39,2753.55,21928.82,5386.45,39220.9,34882.53,34894.67,46929.61,40768.63
15701.76,28149.63,3539.31,19081.91,27571.07,34994.41,43266.69,15126.24,17758.3,14900.15
29281.6,9289.08,42067.7,9289.08,9289.08,29118.57,9289.08,206.69,22412.26,45802.85
49856.59,33259.85,25748.61,1985.09,27879.77,22724.15,2694.49,10939.31,14157.5,12876.58
48914.33,30729.98,31858.4,48914.33,23973.01,48914.33,48914.33,34328.07,6669.8,8903.05
37693.7,39699.6,45114.59,21378.6,23523.03,5312.97,17925.6,31278.23,10618.57,16294.78
17213.24,9289.08,41825.75,9289.08,9289.08,15321.71,9289.08,48747.87,48049.82,19652.95
26075.95,32752.36,47376.43,1847.83,3501.72,40618.53,15848.62,7777.96,42787.13,42436.75
40875.49,17219.66,31968.1,45625.13,26250.1,7025.72,1139.36,7752.22,7149.0,10866.58
13526.87,2972.84,47262.54,18839.99,3961.78,6288.91,25231.0,17619.74,35837.57,43521.53
42864.63,12036.91,31438.51,2699.79,34225.87,28188.97,26803.73,46570.4,17444.84,31312.23
3997.12,23843.19,40388.27,3997.12,3997.12,7561.13,3997.12,36349.71,345.19,3997.12
31943.09,33512.41,12694.82,16222.64,31943.09,4872.86,31943.09,41219.72,31943.09,31943.09
38465.74,40965.37,9741.3,4845.23,664.55,5367.15,40519.58,21957.93,36349.12,5637.0
32383.74,20545.55,3903.96,8174.59,22780.78,46727.62,11508.3,30844.84,15289.95,16649.22
46243.54,40202.87,12763.28,17130.28,22766.2,7581.07,36824.09,23052.83,44881.51,23103.3
8169.86,8169.86,13506.51,8169.86,7525.89,9226.85,8169.86,44986.08,33245.37,43947.62
1799.87,33528.5,3014.5,42323.71,2101.19,22092.55,28450.26,44815.32,13229.64,14032.3
20393.34,28781.18,30983.36,41808.89,39366.41,28614.61,4947.25,21988.2,35613.96,5878.05
42820.39,42820.39,42820.39,20647.86,39102.22,14410.09,35472.56,42820.39,42820.39,48521.76
47950.37,33387.67,19368.42,8581.25,35333.86,49125.61,35769.48,37251.2,8311.58,746.94
6341.22,38340.11,40859.3,47598.88,24275.81,47598.88,47598.88,47598.88,47598.88,6067.28
23242.64,45854.76,33994.05,20251.79,5459.68,14152.56,11663.24,48604.61,1426.14,38275.63
17905.32,32753.39,38955.98,13708.43,3621.64,34426.02,13249.79,12092.76,25536.62,23242.82
39484.4,10458.92,4956.26,39784.6,25144.6,33227.44,23503.35,10681.05,18682.77,37865.32
23348.4,15641.57,37625.29,22032.05,19057.0,29500.76,46414.05,9094.54,43990.24,3697.87
33817.87,40399.11,7471.93,45658.04,20036.97,39445.27,1552.03,41630.22,40926.21,36170.05
42860.01,19294.28,46294.71,26289.2,17595.66,13577.6,39137.97,18237.57,24243.35,23611.46
14023.01,48551.03,10759.7,45521.9,33929.04,15514.75,33088.4,1529.03,26323.86,22079.51
44519.96,4565.54,28987.52,39599.87,33615.05,17547.4,20824.84,7631.77,33162.81,10488.13
37105.65,35031.16,25330.73,45557.03,37796.3,47521.81,48098.82,44295.51,7116.76,38869.49
48349.39,41298.76,8944.38,16009.11,20255.17,40188.99,10146.51,39079.46,26297.49,5116.47
4715.82,1515.61,41006.65,8871.83,47048.48,11854.33,41443.52,41352.49,12832.39,19742.9
47136.6,16714.15,39123.52,43660.56,43660.56,43660.56,43660.56,8586.27,14213.47,43660.56
8169.86,8169.86,27660.28,8169.86,39811.05,38159.47,8169.86,16885.19,24162.86,27807.42
20081.28,17278.04,34936.66,28367.47,12773.07,41466.88,6794.73,31736.16,4637.2,45709.61
25647.11,13804.29,42472.83,21904.1,26425.22,49065.07,42190.94,10722.79,48462.03,11463.08
45784.77,11771.71,5474.7,30851.36,27631.23,24855.27,45358.44,2574.35,26378.31,26611.83
36615.26,23515.9,44128.73,33784.44,46197.23,49778.6,39336.47,20255.97,35927.77,10686.16
37859.47,44753.57,32200.43,3224.89,48990.8,47654.32,17057.63,40059.44,993.72,31850.8
16926.77,41763.48,41342.2,41674.23,30003.9,29809.5,41596.92,16557.5,26684.44,26450.71
9954.04,33392.96,8181.98,11767.96,15734.29,42411.63,17167.47,4634.79,6714.69,41086.51
31774.22,31774.22,31774.22,19001.32,29220.98,33947.9,22240.36,31774.22,31774.22,8143.84
27479.9,40958.49,40958.49,30059.77,40958.49,40958.49,7270.97,23894.69,40958.49,28146.52
6171.1,3806.92,3806.92,29825.09,3806.92,3806.92,43609.8,1775.07,3806.92,41348.63
38818.49,38243.91,48628.46,42022.1,642.07,22136.15,431.83,4070.77,6766.57,38099.53
14027.23,42847.1,41953.45,38234.76,47130.86,38234.76,38234.76,4466.27,38234.76,25023.2
21920.82,13813.53,10352.69,49467.0,19686.45,36537.0,22140.98,33803.69,29064.09,3376.49
13476.16,21084.49,8567.76,17441.96,10240.53,34530.16,22834.05,36979.0,39362.49,28491.24
44061.87,33485.16,15990.98,15990.98,15990.98,25287.26,15990.98,44475.67,9482.64,17649.14
268.74,19925.07,11152.9,11527.77,23750.74,47838.91,24860.3,29970.07,36394.14,34372.76
14702.15,40879.3,40879.3,40571.41,40879.3,40879.3,27162.85,49425.0,40879.3,11430.29
27640.43,8244.39,30257.4,43107.07,15055.9,29201.29,37521.1,17877.0,29056.41,43638.09
2121.01,45165.98,27401.12,22367.05,12573.5,25090.76,24878.17,39397.39,42910.45,9152.59
42800.32,17220.91,43603.0,21516.36,33012.43,23360.46,26057.4,2956.12,46346.17,25118.29
19781.04,45511.15,12.05,13904.23,6119.61,35673.52,31815.93,4243.79,24238.4,1087.88
29863.51,3384.0,14419.0,40118.71,40118.71,40118.71,40118.71,36640.05,19704.47,40118.71
22772.55,29206.7,29585.47,44215.33,15980.24,11282.23,20583.02,174.21,44394.08,30704.11
48687.06,32480.19,15689.08,952.3,18397.68,2211.73,25142.95,39140.49,14356.72,36106.15
8605.31,44438.48,23325.42,8605.31,25581.74,8605.31,8605.31,14918.22,26882.73,36935.56
7386.66,7386.66,17484.35,7386.66,7386.66,40773.14,42144.98,2231.58,30192.33,7386.66
35415.97,49834.95,43721.16,38234.76,37348.5,38234.76,38234.76,1906.21,38234.76,45415.04
30983.83,35639.47,35745.48,31242.95,37259.61,30277.51,35183.68,49842.17,29075.45,38162.72
25274.56,20868.29,4699.19,19025.47,16795.99,26090.08,31315.39,27833.39,20000.74,984.6
48681.76,26949.71,15412.21,36349.85,36349.85,36349.85,36349.85,4325.33,19054.83,36349.85
7386.66,7386.66,11270.72,7386.66,7386.66,30569.87,16577.2,7397.77,10369.34,7386.66
40496.88,16482.31,5684.75,25551.93,564.99,46525.67,11717.41,6732.51,35671.3,24809.93
48876.55,13744.38,23862.05,7019.24,32581.01,21076.77,28502.75,4026.39,49624.25,41076.39
28029.9,664.95,17791.62,7314.08,22440.98,38266.03,39854.74,49513.12,45850.04,3426.23
35801.2,33031.58,36162.9,47598.88,44755.46,47598.88,47598.88,47598.88,47598.88,41470.4
39476.32,9209.04,28891.79,39614.65,29305.84,10117.9,30985.52,16827.21,24550.12,42054.46
27563.67,8603.46,37663.42,18236.21,12889.0,25414.13,24662.59,35304.26,7357.87,10364.54
13031.9,4565.54,28987.52,7426.34,33615.05,17547.4,23912.41,12019.53,39219.87,49756.49
13196.38,46140.55,49862.71,46140.55,46140.55,36995.53,46140.55,11851.04,46140.55,46871.49
49403.82,10781.49,41147.34,47183.16,17847.4,16841.95,42515.32,37496.01,7055.6,49196.42
27861.45,34117.24,48912.4,10635.85,43167.12,31194.22,20295.17,1642.01,22285.76,42179.99
6403.84,6968.16,31957.03,47598.88,5252.75,47598.88,47598.88,47598.88,47598.88,44529.87
37113.11,17780.17,9991.78,696.74,26558.52,45248.19,649.14,24129.48,39520.59,36646.14
9535.3,27719.91,20075.68,11308.76,3651.88,27111.48,7237.46,20075.68,20075.68,20075.68
8655.3,46599.5,10351.71,37523.23,23908.48,28600.15,9102.41,35241.69,43444.89,10006.89
9847.71,13137.46,23623.89,45153.27,23333.6,10268.74,40219.98,37717.15,43444.15,37174.44
27510.66,38596.61,27303.87,18724.19,38596.61,38596.61,38596.61,38596.61,45311.95,4042.83
27546.0,23029.97,14305.19,12291.28,19212.21,32754.44,41957.18,21498.17,39314.96,10364.78
28763.99,33908.24,22549.13,37976.18,28456.46,43625.39,48199.34,29839.34,35721.29,48983.76
1527.98,8121.83,23825.68,1981.2,46970.1,33323.28,27504.94,40913.9,49139.41,31627.43
39784.03,26908.16,15990.98,15990.98,15990.98,14020.4,15990.98,49560.18,8619.63,13465.83
31748.33,19796.4,15990.98,15990.98,15990.98,14358.12,15990.98,29613.94,23097.11,38042.83
11073.76,48449.85,30002.7,8793.71,17101.2,30515.8,29819.4,42306.69,5688.32,28983.95
23338.01,13818.61,32088.71,10735.03,23886.06,2522.73,28699.63,42194.03,42623.0,35610.84
11784.37,30669.84,18129.59,47598.88,48250.84,47598.88,47598.88,47598.88,47598.88,24879.69
16964.53,49731.74,16955.49,37574.81,27989.75,3781.26,21025.68,13712.56,41439.62,35902.33
33988.3,12488.56,9843.98,47598.88,43093.52,47598.88,47598.88,47598.88,47598.88,17301.71
47922.97,24084.41,41552.42,3054.58,35289.51,27286.49,45839.24,1628.46,22154.92,3775.96
19801.13,22624.11,22569.78,34784.42,1802.61,27224.6,32281.25,12952.72,20130.32,39062.92
47503.5,42192.58,48895.34,39524.82,30739.84,14501.8,18055.85,35764.37,18119.81,2452.7
39849.35,24934.63,10188.19,27256.72,20833.51,43451.89,31261.53,807.85,18018.98,32724.84
12028.34,39874.4,15990.98,15990.98,15990.98,4748.59,15990.98,36033.45,45542.74,29756.86
33482.05,1340.87,43990.2,38234.76,47174.91,38234.76,38234.76,178.14,38234.76,718.63
42408.53,34128.69,21198.82,47090.24,5921.11,15956.95,34228.83,25390.6,16895.16,21412.09
518.98,16324.52,41213.25,34275.82,16345.49,8329.92,23538.86,49098.44,2860.67,24828.65
7386.66,7386.66,1078.71,7386.66,7386.66,5164.14,35901.39,13050.27,37616.19,7386.66
29312.34,33916.65,28839.71,3578.4,27841.28,23445.07,48565.02,13097.47,13103.65,5566.96
35495.13,6407.89,45272.32,1486.47,853.08,32437.4,47133.63,35178.83,49408.34,17334.08
15637.4,5369.91,48287.8,28162.27,47134.98,44413.97,8994.38,44087.74,49070.87,32017.39
32519.51,9358.32,4662.65,34813.58,16576.83,47463.77,27526.25,28882.94,32213.82,41906.34
45590.75,39546.92,41996.11,26699.67,26699.67,26699.67,26699.67,27519.18,26271.91,26699.67
18139.82,4565.54,28987.52,31974.88,33615.05,17547.4,43732.53,33222.01,48058.71,42338.67
7152.79,14837.93,29351.62,24333.1,35446.25,18169.76,39617.7,49080.92,11890.97,20917.06
7386.66,7386.66,27379.85,7386.66,7386.66,12050.22,3248.38,43234.72,30908.27,7386.66
37622.66,10006.37,39723.46,23006.78,28319.2,2331.01,8223.84,7062.41,11512.04,27509.33
37693.7,31688.52,35449.86,6737.4,42412.65,5312.97,17925.6,40531.45,34489.38,16294.78
44297.18,14428.86,7693.33,35124.96,13064.98,23135.43,15982.43,26544.67,11699.47,8910.95
20861.06,29470.98,36155.42,17794.28,5190.66,26831.9,9944.54,48952.97,45468.88,28371.43
23878.99,19465.01,4662.65,43802.38,18554.14,47463.77,27526.25,373.82,32213.82,41906.34
31427.11,42426.1,8183.23,12517.56,18390.04,41255.62,24342.94,12574.54,48170.2,3731.21
11898.79,37145.12,20075.68,9954.54,15348.64,40836.25,34719.26,20075.68,20075.68,20075.68
7386.66,7386.66,36325.26,7386.66,7386.66,33540.18,29149.92,40093.46,32437.01,7386.66
24963.91,34400.15,9590.64,2608.88,40024.39,44460.26,49010.4,23567.69,35661.85,32316.46
5920.31,5920.31,5920.31,32778.63,34880.28,38992.99,44388.08,5920.31,5920.31,28002.98
27267.25,43150.79,47569.92,32775.44,15425.4,14165.87,31833.93,32308.24,37279.33,22780.07
41180.41,30101.66,48242.73,14571.71,32071.54,20228.02,40797.96,21382.02,39987.12,12621.77
4808.15,44680.65,43398.82,35368.68,38859.63,37492.97,14719.48,32900.09,27829.21,25316.15
26069.78,48500.07,27840.96,26724.88,48499.52,22746.41,23437.46,19217.15,49327.7,30182.26
23586.38,38777.66,29641.91,47160.16,6880.54,43647.27,41693.85,7909.68,11610.33,26180.08
34582.89,28017.06,2100.22,25634.92,27244.7,36473.1,42610.73,27887.28,16684.42,1838.05
17201.73,21599.13,17773.22,3622.91,17292.43,10520.69,33390.06,12616.94,38860.37,25405.55
29737.44,29737.44,29737.44,20138.98,28958.31,48037.26,27431.56,29737.44,29737.44,38960.24
47639.21,31686.2,39484.62,19774.04,22518.65,17728.0,34718.18,40388.56,49221.05,41637.05
5616.04,40145.74,9675.57,28138.29,27590.3,23084.96,3637.56,18044.48,18776.82,6302.61
34195.76,40836.62,35107.15,37037.58,32822.13,2302.31,7176.1,34753.16,13175.94,3811.39
3997.12,30070.84,16012.02,3997.12,3997.12,10628.65,3997.12,20379.06,19296.38,3997.12
18178.65,12095.0,12095.0,28081.69,12095.0,12095.0,30152.81,11251.69,12095.0,33844.17
1756.54,6882.4,37241.29,31579.17,23591.33,11045.97,11508.79,30060.2,25774.91,34334.3
37475.07,5432.91,22540.87,44548.47,18708.79,6304.0,28749.82,10921.5,11219.17,27671.19
48830.78,48550.34,29499.56,47852.38,42462.46,43721.66,47504.88,49290.14,13352.98,7245.11
11460.49,19807.31,32892.77,19830.26,39874.78,11989.65,48788.04,40923.45,20467.1,34031.55
