14839.07,45179.59,18115.4,45179.59,45179.59,15396.59,45179.59,9110.79,45179.59,6455.42
7696.57,20339.1,2612.7,64.71,35474.23,6004.13,36458.2,16226.27,40876.22,36176.89
2465.11,6105.82,11917.05,30065.74,22284.34,26473.26,18689.33,31913.67,38093.09,8220.11
25790.47,32444.53,47881.29,6934.14,45834.11,49994.42,44383.37,49413.95,3158.93,49954.46
10688.12,6047.59,21947.71,3621.98,35250.89,3621.98,3621.98,35215.91,3621.98,19303.78
3221.21,37799.9,6401.35,4833.67,35231.38,25151.51,8084.4,36601.28,20142.5,48251.53
2127.83,36600.29,13908.7,13908.7,21125.64,13908.7,13908.7,3121.81,4534.92,13802.97
41180.88,45179.59,34961.86,45179.59,45179.59,25140.83,45179.59,29944.75,45179.59,1491.73
40443.2,40443.2,9093.18,40443.2,40443.2,10019.14,22097.53,24323.68,40443.2,13498.75
37693.7,48942.88,23791.83,14071.87,16744.13,5312.97,17925.6,4596.36,27758.66,16294.78
2248.43,49623.28,6855.4,2248.43,25771.27,12875.35,2248.43,2248.43,25181.38,2248.43
4301.55,26576.34,21767.71,47717.33,16861.0,46144.52,40644.36,25797.81,49098.36,47062.58
28980.73,4565.54,28987.52,2851.91,33615.05,17547.4,24729.45,8575.03,39930.18,24800.47
18228.26,4565.54,28987.52,46023.87,33615.05,17547.4,33665.56,9362.32,49098.82,40367.69
2318.2,32166.9,45558.54,2318.2,35782.69,2318.2,2318.2,13405.56,29552.68,40802.03
44895.87,24561.69,39569.76,44471.31,4806.73,45669.47,45858.35,4023.35,16813.81,37583.13
32445.71,44115.54,30072.09,23289.31,31069.11,47980.35,4088.54,30072.09,30072.09,30072.09
29473.05,37290.23,42336.88,2173.89,32143.8,38958.52,15805.5,9770.48,37598.08,21997.01
25065.63,23525.07,7827.35,8347.34,36935.51,4144.63,40339.4,38216.93,9553.72,35788.3
16737.97,37454.25,947.76,8295.54,29050.42,13545.13,43639.52,30646.76,19821.67,22623.91
3997.12,46510.61,22086.27,3997.12,3997.12,10588.66,3997.12,34442.17,29235.22,3997.12
7283.5,7283.5,7283.5,37773.26,39653.97,38103.48,4466.08,7283.5,7283.5,10643.44
25790.47,32444.53,47881.29,18596.47,40488.13,49994.42,37145.67,32874.93,49414.75,33716.16
15009.14,11915.0,4833.66,4833.66,4833.66,37239.06,28278.26,4833.66,4833.66,29524.05
21831.93,2543.4,23267.05,26530.67,32171.5,25892.62,48643.75,35518.76,40354.47,46642.29
2076.63,18353.91,18353.91,5255.18,18353.91,18353.91,7992.95,29281.15,18353.91,34402.78
6988.46,294.89,2738.03,2173.89,32143.8,38958.52,40112.57,9770.48,37598.08,19847.21
39783.77,41148.69,39783.77,39783.77,25590.52,49125.06,35757.69,19518.16,48856.03,39783.77
37966.17,46082.69,45475.53,47598.88,20022.5,47598.88,47598.88,47598.88,47598.88,29689.06
49868.04,44256.05,31673.93,25686.96,49868.04,49868.04,31929.41,49868.04,49868.04,42833.13
14200.94,21048.03,49477.46,27278.7,1603.07,35981.07,1937.55,28390.07,29137.39,19563.39
10164.03,21361.01,11573.62,21361.01,21361.01,38669.51,21361.01,23165.66,2352.69,44653.33
1695.2,4451.58,23631.01,29483.98,39213.41,2847.36,40111.21,23605.99,2706.44,28858.51
42424.16,42424.16,41722.59,42424.16,20628.78,25860.52,7599.22,42424.16,39611.28,10019.46
49677.9,49677.9,27832.39,49677.9,15015.96,20830.39,49677.9,9112.69,41710.14,40310.6
25790.47,32444.53,47881.29,29645.06,37366.75,49994.42,2627.19,18241.54,37004.94,20398.16
6983.63,2543.4,31589.07,6983.63,32171.5,6983.63,6983.63,44140.72,40354.47,46642.29
3997.12,3508.51,17500.8,3997.12,3997.12,28935.73,3997.12,25043.31,2034.77,3997.12
7696.57,13978.97,2612.7,64.71,17668.33,17855.87,41249.26,16226.27,18811.48,45252.62
37693.7,18490.64,21203.41,38445.54,49468.86,5312.97,17925.6,45655.17,5980.33,16294.78
27930.37,27930.37,16712.61,27930.37,27930.37,8917.37,9381.02,22363.73,27930.37,10575.14
21744.13,7636.7,21744.13,19656.18,21744.13,35643.79,21744.13,42774.5,25082.77,21744.13
3415.02,3415.02,6682.86,3415.02,3415.02,15825.36,49603.77,33038.11,3415.02,319.07
46578.11,41264.48,13547.63,16940.65,2625.25,11179.52,23858.64,11728.23,19001.01,21511.38
33734.0,47.61,43580.96,33734.0,40408.76,33734.0,33734.0,41595.46,47513.67,33233.74
36147.19,3170.15,453.76,24030.69,24030.69,24030.69,24030.69,44898.61,24658.98,24030.69
2248.43,21215.26,11394.55,2248.43,6265.39,24316.55,2248.43,2248.43,14950.68,2248.43
20181.22,34548.77,21767.71,1480.24,21476.74,46144.52,40644.36,23408.46,49098.36,47062.58
29547.74,10284.6,34794.03,29321.24,34052.86,23159.35,12326.55,10792.57,17621.25,22267.17
37693.7,17273.44,8649.11,33175.73,7390.21,5312.97,17925.6,29696.87,10898.17,16294.78
13967.27,22136.14,32538.52,49497.57,8946.28,20089.02,13738.36,21070.0,2906.67,32641.21
46824.76,3624.25,47147.51,23467.19,36826.87,3015.78,31522.83,45512.32,38227.74,13235.02
7252.78,38630.52,14866.63,49088.54,26181.89,24872.21,21532.96,12148.84,45173.58,26044.72
3997.12,7056.96,4379.67,3997.12,3997.12,29170.09,3997.12,41584.05,12926.41,3997.12
41463.07,820.76,2134.34,49736.31,1614.71,29518.73,9412.88,40138.03,37985.93,7597.4
38177.62,38177.62,13502.14,38177.62,38177.62,14821.68,24047.85,25033.27,38177.62,5561.15
7696.57,29792.91,2612.7,64.71,2741.52,22193.71,33880.47,16226.27,25999.11,11263.44
39783.77,41148.69,39783.77,39783.77,25590.52,21671.27,35757.69,48665.63,48856.03,39783.77
17877.56,46822.6,23072.23,23072.23,23072.23,22337.96,23072.23,15684.54,45489.67,47934.24
29282.47,7444.56,6854.0,32297.29,6854.0,16904.07,10300.54,6854.0,34524.51,6854.0
7696.57,29208.25,2612.7,64.71,5835.13,13647.06,41094.46,16226.27,36177.41,47294.08
28692.12,33676.76,35714.99,22997.94,23698.23,24840.15,6561.41,6513.44,18980.93,25822.69
42424.16,42424.16,43873.72,42424.16,21158.17,28147.54,9788.36,42424.16,29078.68,15188.25
6193.28,14290.95,653.03,6193.28,35549.94,6193.28,6193.28,13933.01,48618.48,18988.39
25087.78,13000.09,25087.78,45318.81,25087.78,49846.23,25087.78,35068.19,20837.63,25087.78
7252.78,15635.47,14866.63,8045.71,36766.34,24872.21,21532.96,20026.88,17974.35,26044.72
7252.78,34965.72,14866.63,43719.94,6424.53,24872.21,21532.96,21526.1,17410.46,26044.72
13967.27,22136.14,1444.59,49497.57,24691.79,20089.02,39971.37,3369.0,2906.67,29603.18
1274.11,3834.58,3834.58,23485.79,3834.58,3834.58,38624.41,7086.84,3834.58,22430.38
28733.71,25350.61,7220.15,16648.32,7220.15,7220.15,6851.58,47792.67,39915.94,7220.15
15648.46,2543.4,2480.57,6342.65,32171.5,35877.89,30962.91,24253.81,40354.47,46642.29
35196.73,5311.2,11187.37,6855.43,6196.21,26865.54,25794.57,38218.5,32527.07,39415.52
14776.48,13389.59,13814.49,22567.46,22567.46,22567.46,22567.46,38421.1,49506.66,22567.46
11481.01,11481.01,35426.43,11481.01,11481.01,37569.83,3872.48,5983.46,11481.01,44924.55
7696.57,26248.54,2612.7,64.71,2084.89,15784.51,17309.69,16226.27,41729.36,24742.92
7252.78,42060.16,14866.63,37589.87,42060.57,24872.21,21532.96,49797.41,46257.7,26044.72
36030.26,8952.26,26867.15,2173.89,32143.8,38958.52,36289.75,9770.48,37598.08,5068.91
28315.88,35485.02,30795.83,8701.48,22161.01,12427.38,44116.05,32437.53,5044.05,7209.88
1465.1,11625.71,43710.92,47598.88,14777.49,47598.88,47598.88,47598.88,47598.88,14276.24
24355.49,43349.0,4477.59,4397.52,10359.95,34435.79,36052.4,45164.78,23563.66,26177.28
29501.97,24776.47,21767.71,4287.8,42.76,46144.52,40644.36,37540.27,49098.36,47062.58
48368.73,42579.39,37478.97,32630.13,20539.81,26788.42,43347.7,26013.31,35868.0,10317.7
49677.9,49677.9,27832.39,49677.9,15015.96,20830.39,49677.9,11894.38,41710.14,40310.6
474.13,41764.49,1182.63,474.13,17006.33,36848.64,474.13,15547.91,474.13,474.13
49338.01,41148.69,27387.55,31612.13,25590.52,19253.44,35757.69,18743.72,48856.03,36130.25
49868.04,14540.93,3594.33,14033.07,49868.04,49868.04,32575.83,49868.04,49868.04,15180.15
18.39,2054.31,20047.65,37229.74,20047.65,17417.6,5849.62,20047.65,30114.34,20047.65
8932.74,46775.49,34907.0,44345.81,28338.47,45655.28,32855.32,2220.89,21317.59,9446.86
14466.57,11727.27,33904.36,40024.87,21616.87,14008.27,23275.39,23384.21,28729.23,46019.68
39172.1,11958.17,16818.7,37337.99,10011.06,15874.77,34605.9,6311.93,15615.16,23499.58
41463.07,820.76,40819.39,18401.58,1614.71,7153.48,9412.88,6002.8,35289.89,7597.4
14580.26,6163.87,6555.38,6163.87,6163.87,6163.87,20303.07,35537.67,23288.3,14820.02
39561.35,21361.01,2217.57,21361.01,21361.01,42737.38,21361.01,18519.14,39047.4,12494.16
34778.8,8767.4,21767.71,20404.67,32066.57,46144.52,40644.36,16046.85,49098.36,47062.58
8092.64,27797.66,23155.6,41515.79,5377.77,28038.6,32829.18,12572.78,34991.99,5094.09
7252.78,26466.12,14866.63,38934.15,8407.04,24872.21,21532.96,28601.51,29846.2,26044.72
4650.17,49914.7,4176.8,27449.66,33371.75,18282.35,18610.29,36355.54,11394.96,11828.13
25790.47,32444.53,47881.29,5535.87,18515.32,49994.42,8428.54,1158.54,5130.81,38658.6
16346.09,18134.12,18134.12,11857.65,18134.12,18134.12,5246.84,23165.84,18134.12,45975.02
42778.8,46873.18,11642.35,42778.8,38060.27,42778.8,42778.8,13137.46,42061.36,19748.93
18378.71,18378.71,18378.71,23557.95,2587.81,40478.19,28430.64,18378.71,18378.71,25590.7
9821.19,46422.17,3396.55,7920.76,47330.02,44176.08,9915.19,8604.34,26353.71,36382.54
3997.12,37644.4,21321.01,3997.12,3997.12,43943.44,3997.12,48444.53,39725.11,3997.12
13967.27,22136.14,11614.05,49497.57,35552.43,20089.02,1628.72,12769.5,2906.67,20454.01
3131.46,31305.33,34642.44,24598.79,9515.12,17835.72,44528.54,1117.42,47192.3,48354.68
49677.9,49677.9,23631.01,49677.9,39213.41,2847.36,49677.9,25627.66,2706.44,28858.51
39755.49,45179.59,17882.42,45179.59,45179.59,39257.13,45179.59,36455.92,45179.59,34581.47
49868.04,5936.27,1229.63,40859.91,49868.04,49868.04,5865.76,49868.04,49868.04,21948.39
25790.47,32444.53,47881.29,13372.64,11574.59,49994.42,33381.34,28049.44,18412.88,42978.42
20506.19,43349.0,13888.89,43844.82,10359.95,26515.86,36052.4,45164.78,20843.75,26177.28
28315.88,516.51,30795.83,21218.15,13150.79,19538.2,44116.05,32437.53,46867.9,7209.88
9902.27,27317.49,12011.55,9902.27,25062.05,36759.55,9902.27,1505.31,9902.27,9902.27
28315.88,6316.0,30795.83,6316.0,6316.0,6316.0,44116.05,32437.53,5128.68,7209.88
27680.6,45530.87,16080.0,8733.77,45530.87,45530.87,45530.87,45530.87,3487.34,4316.47
41463.07,820.76,47925.37,41847.16,1614.71,47401.43,9412.88,26958.99,13882.72,7597.4
26543.78,26543.78,26543.78,34319.39,40043.07,5269.39,26832.92,26543.78,26543.78,5855.87
37693.7,18685.15,46794.81,34684.85,6591.08,5312.97,17925.6,8943.5,1640.05,16294.78
8687.48,41906.52,4833.66,4833.66,4833.66,3711.57,16461.09,4833.66,4833.66,10934.06
43060.96,10892.25,44205.87,1101.21,21501.57,41395.25,36358.46,42777.25,33960.79,8718.58
46176.51,42499.92,36335.37,37690.63,42499.92,42499.92,42499.92,42499.92,46680.48,4678.89
585.88,25563.79,42658.16,25100.3,585.88,4090.35,585.88,19188.8,585.88,585.88
43058.95,14531.72,43058.95,26430.51,43058.95,2795.98,43058.95,47668.94,47616.48,43058.95
32516.99,42265.52,43157.6,26196.23,42265.52,42265.52,42265.52,42265.52,14812.44,914.42
41416.21,28596.8,39074.13,21386.25,17498.54,40872.65,26485.93,18163.51,9973.93,33324.65
25790.47,32444.53,47881.29,3354.24,15814.27,49994.42,3218.02,25500.15,5128.88,33944.44
18528.41,33082.64,21938.63,13970.16,8631.63,14566.99,17192.35,19426.59,8310.77,959.83
4264.65,25588.77,3121.78,13028.99,46804.2,37985.64,14834.17,29601.78,32634.12,15336.66
42560.3,21361.01,152.62,21361.01,21361.01,17337.99,21361.01,46435.65,35762.94,3600.78
46271.02,33259.85,25748.61,49762.36,5403.29,5357.01,2694.49,10939.31,14157.5,43286.6
48914.33,26530.45,23146.18,48914.33,34739.17,48914.33,48914.33,37569.93,44915.17,30367.81
37693.7,39553.04,36176.08,30013.2,41187.54,5312.97,17925.6,2835.88,11.76,16294.78
15786.0,21361.01,26771.24,21361.01,21361.01,38723.96,21361.01,10874.2,38319.05,16406.91
21538.29,43349.0,33380.55,47309.97,10359.95,34282.76,36052.4,45164.78,44777.82,26177.28
2248.43,23389.49,48937.35,2248.43,44972.06,4474.97,2248.43,2248.43,17753.89,2248.43
7758.4,45173.61,24118.38,33749.39,18833.63,32938.89,38869.86,14256.7,22140.53,31332.54
156.9,156.9,37607.8,156.9,156.9,19438.07,12345.82,47941.38,156.9,39760.53
3997.12,31214.02,17415.2,3997.12,3997.12,47214.91,3997.12,34236.62,21790.56,3997.12
31943.09,20141.87,34767.99,13417.88,31943.09,40572.21,31943.09,2994.66,31943.09,31943.09
38758.06,43349.0,4960.1,39382.43,10359.95,12785.65,36052.4,45164.78,25459.83,26177.28
32383.74,20545.55,3903.96,8174.59,10304.92,1283.17,11508.3,25172.67,31697.07,27068.77
24057.77,10848.82,23631.01,12402.76,39213.41,2847.36,23112.46,40489.66,2706.44,28858.51
49677.9,49677.9,27832.39,49677.9,15015.96,20830.39,49677.9,11508.27,41710.14,40310.6
39783.77,41148.69,39783.77,39783.77,25590.52,28980.36,35757.69,25588.94,48856.03,39783.77
28530.11,49771.39,16863.7,16863.7,34517.59,16863.7,16863.7,38994.07,29840.46,49862.78
42820.39,42820.39,42820.39,46581.53,11778.07,28049.78,32369.97,42820.39,42820.39,20687.37
6605.37,21396.22,27832.39,29369.04,15015.96,20830.39,43851.0,32741.57,41710.14,40310.6
8178.55,6877.29,18260.72,47598.88,10063.57,47598.88,47598.88,47598.88,47598.88,46161.41
3368.55,32332.66,4833.66,4833.66,4833.66,3181.64,45563.94,4833.66,4833.66,33249.26
7252.78,8753.06,14866.63,14226.41,48836.44,24872.21,21532.96,30630.68,13149.05,26044.72
31611.33,16359.11,23631.01,4698.74,39213.41,2847.36,20478.08,48401.05,2706.44,28858.51
49868.04,40738.36,35633.53,23969.57,49868.04,49868.04,33199.01,49868.04,49868.04,6101.63
32823.46,35684.33,27832.39,17103.06,15015.96,20830.39,14696.8,5932.34,41710.14,40310.6
41714.41,25354.62,23631.01,36094.63,39213.41,2847.36,35760.5,49466.39,2706.44,28858.51
22646.8,43349.0,45656.28,21821.78,10359.95,14834.28,36052.4,45164.78,23297.8,26177.28
24866.5,4565.54,28987.52,24866.5,33615.05,17547.4,24866.5,23673.66,24866.5,24866.5
38636.4,42688.04,4833.66,4833.66,4833.66,5009.29,6840.67,4833.66,4833.66,11538.24
45479.05,11140.81,26103.89,8074.98,26103.89,15263.18,34634.48,26103.89,44353.24,26103.89
18528.41,33082.64,21938.63,13970.16,29265.81,2069.24,42748.15,19426.59,36561.87,18128.05
20172.62,4940.57,10450.73,42129.93,42129.93,42129.93,42129.93,8890.86,36021.42,42129.93
49677.9,49677.9,26.56,49677.9,46954.35,40737.36,49677.9,23957.37,11602.74,44559.93
20227.64,41148.69,27801.5,8869.42,25590.52,28243.71,35757.69,21397.69,48856.03,43295.79
18528.41,33082.64,21938.63,13970.16,20049.53,6901.15,11344.83,19426.59,25691.6,16526.38
23762.7,46806.49,27218.55,10803.76,27218.55,27218.55,1952.62,35779.81,34033.48,27218.55
39783.77,41148.69,39783.77,39783.77,25590.52,17345.84,35757.69,14806.27,48856.03,39783.77
48421.3,48421.3,44283.51,48421.3,48421.3,22065.47,10509.63,2316.2,48421.3,21353.29
10251.61,5507.78,47115.85,40307.69,35139.08,4950.26,35931.39,43057.05,37072.67,42203.66
24977.65,2543.4,40726.02,40726.02,32171.5,40726.02,40726.02,35251.63,40354.47,46642.29
31774.22,31774.22,31774.22,35424.43,3584.3,3892.96,37188.1,31774.22,31774.22,12547.41
36458.73,41145.73,41145.73,23962.8,41145.73,41145.73,20808.36,27761.95,41145.73,13618.56
12370.72,49195.49,49195.49,8001.82,49195.49,49195.49,9.74,5821.38,49195.49,34184.19
7252.78,31882.44,14866.63,11846.61,25753.12,24872.21,21532.96,10582.28,29827.7,26044.72
3894.39,28542.94,7149.05,3621.98,44620.08,3621.98,3621.98,30888.92,3621.98,31624.35
28316.82,15515.7,28316.82,10936.17,28316.82,28818.16,28316.82,13974.12,24872.17,28316.82
41251.4,41148.69,46730.31,49441.66,25590.52,4617.59,35757.69,9684.68,48856.03,24403.14
26788.0,39480.69,23072.23,23072.23,23072.23,23808.18,23072.23,22606.55,26660.2,43772.14
4475.42,6738.23,17673.16,42399.3,20078.02,21419.5,24524.97,12550.42,10844.18,6761.2
11838.55,13678.9,13678.9,40282.94,13678.9,13678.9,32550.85,33505.07,13678.9,3817.57
7408.54,49301.98,7867.72,22336.09,24623.31,32004.69,28592.7,12895.78,8588.98,10352.38
2248.43,17027.43,6709.22,2248.43,36913.88,733.45,2248.43,2248.43,46286.76,2248.43
25790.47,32444.53,47881.29,23133.19,37035.91,49994.42,47511.51,8280.64,14947.82,23165.67
14333.23,45511.15,12.05,8258.41,13842.07,20509.9,31815.93,4243.79,24238.4,43693.62
43511.3,30597.0,13801.29,15966.92,15966.92,15966.92,15966.92,16612.37,23389.65,15966.92
7899.8,11310.56,38423.93,11310.56,11310.56,11310.56,6016.74,49358.23,8532.54,34000.39
18528.41,33082.64,21938.63,13970.16,5083.67,30823.42,7854.81,19426.59,19866.1,29938.76
8605.31,32770.46,45853.54,8605.31,23441.53,8605.31,8605.31,23400.81,9377.07,10577.46
7386.66,7386.66,43187.52,7386.66,7386.66,27095.99,6539.98,32827.98,7108.89,7386.66
38166.51,37033.63,20020.6,3621.98,39200.37,3621.98,3621.98,21524.08,3621.98,32986.09
49143.59,42050.54,5126.36,10315.54,38840.9,34320.65,35623.48,7508.68,22565.17,40978.61
9604.77,24171.15,6655.08,49343.35,6655.08,44579.99,3163.81,6655.08,39992.03,6655.08
35180.39,23540.71,40719.25,49507.51,49507.51,49507.51,49507.51,24564.16,36541.01,49507.51
7386.66,7386.66,10171.94,7386.66,7386.66,4736.88,36430.62,31949.08,16784.52,7386.66
1755.15,40002.17,10330.94,35639.73,9621.54,39276.35,23712.22,11493.13,18322.54,10330.11
37796.19,2044.66,35089.65,536.65,48947.88,2979.16,35529.97,13582.03,40086.95,9768.93
42424.16,42424.16,43727.66,42424.16,33110.04,49151.83,19161.88,42424.16,33018.47,28802.16
43175.25,42694.59,27098.82,47598.88,8038.4,47598.88,47598.88,47598.88,47598.88,10246.01
7252.78,19500.8,14866.63,47183.1,23463.26,24872.21,21532.96,41052.75,2411.25,26044.72
13967.27,22136.14,24309.0,49497.57,12485.52,20089.02,34065.88,10690.87,2906.67,19020.34
20997.24,4565.54,28987.52,3706.2,33615.05,17547.4,45021.16,40970.49,42682.44,19598.52
29309.25,45179.59,16792.29,45179.59,45179.59,20092.85,45179.59,6228.04,45179.59,27350.31
42424.16,42424.16,19520.29,42424.16,17283.34,48593.82,29962.88,42424.16,25340.82,16857.46
42424.16,42424.16,7196.23,42424.16,23099.05,47293.42,20692.88,42424.16,25315.44,28398.82
25508.86,32562.44,6829.69,47598.88,49803.52,47598.88,47598.88,47598.88,47598.88,42441.2
26961.9,45593.58,18593.75,8329.98,18593.75,18593.75,5205.87,10787.41,38321.83,18593.75
38041.46,31046.12,30072.09,15761.19,15740.94,6040.37,14650.73,30072.09,30072.09,30072.09
154.72,27250.6,154.72,41485.78,154.72,18932.27,154.72,23383.4,37738.25,154.72
28038.84,13137.46,27045.67,45153.27,23333.6,34160.41,40219.98,44874.62,18460.55,17391.81
39783.77,16753.05,39783.77,39783.77,16753.05,16753.05,16753.05,16753.05,20015.5,39783.77
48485.68,9548.77,43511.6,35864.43,17904.2,44539.13,16113.23,29008.22,43592.88,4471.12
4037.86,40361.41,1816.93,40740.76,11885.24,40254.22,20576.9,31815.92,38649.63,30283.36
37245.75,9482.44,28511.81,44469.18,23194.97,15034.71,45592.12,21828.41,19559.71,38579.29
687.17,13584.51,23072.23,23072.23,23072.23,24345.12,23072.23,46450.15,7403.01,41784.64
25455.73,575.01,23072.23,23072.23,23072.23,14263.86,23072.23,47402.67,11130.4,20063.77
25790.47,32444.53,47881.29,23335.57,16444.11,49994.42,41520.12,6158.13,34889.17,5576.66
28823.47,30179.2,5753.29,32436.77,32529.83,14738.72,20518.67,9813.87,45921.51,25407.61
36567.95,19616.92,48383.79,47598.88,40908.58,47598.88,47598.88,47598.88,47598.88,34662.4
45772.0,13317.15,45772.0,15715.94,45772.0,11307.77,45772.0,16538.89,22649.02,45772.0
33597.45,16106.42,10215.1,47598.88,25427.98,47598.88,47598.88,47598.88,47598.88,27270.47
21571.41,15816.55,11025.86,36576.58,11025.86,11025.86,32795.71,33687.73,32069.19,11025.86
2248.43,31288.53,8055.59,2248.43,1461.97,15303.0,2248.43,2248.43,30489.24,2248.43
6100.08,48759.01,26834.47,45410.06,26834.47,26834.47,11518.65,37263.42,4609.47,26834.47
18528.41,33082.64,21938.63,13970.16,48642.34,41046.11,28106.34,19426.59,7405.58,35452.02
46892.55,43621.61,23072.23,23072.23,23072.23,21738.55,23072.23,42341.74,48300.32,27316.74
25877.36,14290.92,11107.33,3621.98,42733.86,3621.98,3621.98,22807.9,3621.98,5874.73
7696.57,43413.64,2612.7,64.71,19310.46,32138.4,34966.0,16226.27,12779.08,1385.35
49872.73,42689.09,4112.88,22299.27,25506.16,44476.24,16421.02,6338.03,42481.42,49602.58
7386.66,7386.66,13941.98,7386.66,7386.66,36462.6,39803.64,6447.9,48079.6,7386.66
13967.27,22136.14,13448.06,49497.57,9431.19,20089.02,15699.36,5657.95,2906.67,26041.67
20578.76,44071.03,4994.29,32548.77,49985.84,32858.07,9767.83,34592.24,4531.71,31177.61
47624.03,23500.81,45573.66,2173.89,32143.8,38958.52,24649.73,9770.48,37598.08,7812.35
9429.07,256.6,21767.71,3040.44,49137.26,46144.52,40644.36,18372.22,49098.36,47062.58
31392.76,4713.95,10316.86,44462.72,44462.72,44462.72,44462.72,23088.43,45216.7,44462.72
1669.96,4565.54,28987.52,2289.65,33615.05,17547.4,4478.53,6470.33,39007.37,15033.98
44484.75,14837.93,15031.9,24333.1,35446.25,6473.56,39617.7,44220.93,8471.73,31416.56
7386.66,7386.66,40775.74,7386.66,7386.66,47083.09,35701.11,42983.75,10558.67,7386.66
26563.37,15823.9,18053.35,28473.36,30968.89,13489.86,2737.37,24682.67,48840.82,45385.57
37693.7,4814.92,6085.22,45100.39,23503.68,5312.97,17925.6,5073.8,34644.27,16294.78
8005.82,4392.92,23808.04,25685.58,23808.04,6807.27,23147.81,23808.04,40928.93,23808.04
41463.07,820.76,5626.42,21530.0,1614.71,31346.18,9412.88,32355.39,41104.7,7597.4
8466.64,46472.88,21767.71,8954.42,20880.48,46144.52,40644.36,38356.89,49098.36,47062.58
28604.01,40122.24,17379.43,43443.17,8124.89,11024.58,45813.46,250.27,14432.29,22537.05
36268.52,24818.72,30072.09,45126.63,17781.48,1444.87,34009.9,30072.09,30072.09,30072.09
7386.66,7386.66,5257.43,7386.66,7386.66,8430.39,10172.08,812.32,41032.91,7386.66
11604.53,25981.04,41488.87,31945.7,15188.55,20540.92,30852.71,47644.13,18823.98,7129.63
5920.31,5920.31,5920.31,23931.46,48809.89,13011.42,25941.58,5920.31,5920.31,12705.53
27267.25,43150.79,13252.79,32775.44,995.16,14165.87,31833.93,11695.35,41053.5,45394.03
5238.11,44985.13,33695.55,2852.14,36554.58,10452.53,25688.25,10644.87,26179.74,16525.81
4808.15,44680.65,25912.03,35368.68,46649.38,37492.97,14719.48,22954.61,18556.16,16311.45
41463.07,820.76,20809.16,40.39,1614.71,7464.85,9412.88,13026.87,7805.9,7597.4
17072.37,41148.69,3762.39,12466.61,25590.52,30113.57,35757.69,46628.78,48856.03,36031.25
34582.89,28017.06,26793.91,25634.92,30526.04,36473.1,42610.73,24006.52,12654.29,38808.78
583.6,23992.8,4833.66,4833.66,4833.66,29431.24,9241.97,4833.66,4833.66,28111.46
29737.44,29737.44,29737.44,16042.31,18827.89,25738.19,25654.5,29737.44,29737.44,7319.94
13967.27,22136.14,27580.81,49497.57,1175.23,20089.02,30496.08,11762.91,2906.67,33037.41
16545.5,37309.36,48216.67,24153.43,48216.67,48216.67,49806.7,8262.53,48843.65,48216.67
49868.04,3174.72,29405.26,20649.84,49868.04,49868.04,32066.98,49868.04,49868.04,8369.7
3997.12,18473.98,12399.88,3997.12,3997.12,36269.11,3997.12,49057.94,16317.92,3997.12
47378.69,35709.27,35709.27,8570.24,35709.27,35709.27,45723.7,24576.07,35709.27,6719.85
2248.43,23940.96,29902.1,2248.43,10244.09,11762.47,2248.43,2248.43,18558.1,2248.43
37475.07,5432.91,18644.65,44548.47,47547.43,6304.0,28749.82,40694.72,36357.67,24441.61
41053.42,31454.23,27832.39,39051.99,15015.96,20830.39,27348.28,39451.43,41710.14,40310.6
23792.73,7399.79,28097.23,16654.4,18579.09,47521.51,813.49,17436.35,5816.09,42865.77
