34589.4,43684.92,21394.81,7848.14,12464.66,26508.56,47612.56,49039.53,4126.2,14651.86
48174.39,13604.98,17402.69,13084.39,43259.64,25551.73,7991.83,21134.33,8872.42,14772.64
30551.64,27476.56,37141.49,35130.8,5827.45,35869.79,23490.44,48414.21,17228.99,40548.38
40756.95,29220.24,25789.4,27741.29,16849.26,3992.02,9560.57,45933.09,7837.31,48378.31
38728.21,39473.69,23332.22,49155.34,45430.22,38138.54,2665.12,26708.46,43980.97,30556.66
20920.88,38318.46,43824.6,48983.88,22750.42,7278.27,42583.75,48257.71,43264.42,1475.39
20212.26,6747.85,47836.66,39584.7,2396.84,14282.03,26267.24,3200.16,5451.1,18785.09
4419.16,7411.32,20677.5,38169.73,10732.64,44454.33,13914.1,23845.41,6316.54,42222.9
23255.0,12739.8,38757.32,33277.31,47791.54,6240.21,16004.47,34172.05,15077.58,13115.39
11956.22,42822.34,26849.18,27891.96,6730.4,24880.73,20319.61,9412.33,18934.52,1023.52
33521.19,7600.32,34113.46,26062.7,6795.96,17911.99,7265.89,33112.78,26676.83,34304.36
15519.19,27713.63,6187.24,6187.24,6187.24,15478.02,6187.24,7212.98,6187.24,28110.88
32561.3,35276.14,22900.74,12008.55,39496.02,6861.38,25806.62,22785.02,43170.0,6410.77
49296.65,25857.13,41262.81,25930.72,9668.94,38257.29,21979.33,36878.36,45406.27,41978.89
29785.46,41148.69,18309.2,14089.28,25590.52,44177.19,35757.69,5680.84,48856.03,14943.31
49868.04,149.86,46662.34,30116.22,49868.04,49868.04,24982.16,49868.04,49868.04,17273.2
19269.9,8288.17,31261.19,35456.81,26488.74,30156.04,3638.66,44116.62,2008.37,42467.28
14815.27,1546.51,27850.11,14815.27,14815.27,14815.27,14815.27,25683.81,18888.4,31855.86
5073.74,5073.74,5073.74,15015.95,5073.74,9607.77,3275.05,38669.59,25374.3,11931.81
41716.84,16025.15,2341.1,11356.54,18881.52,22036.41,16883.69,33831.64,43602.62,25719.72
41463.07,820.76,10057.47,24390.12,1614.71,29844.36,9412.88,18093.72,18146.28,7597.4
14938.34,6163.87,42886.72,6163.87,6163.87,6163.87,6088.25,18137.22,29674.36,35686.12
43851.8,43851.8,17038.03,49449.2,44230.4,43851.8,20702.67,34155.78,43851.8,21593.36
46241.93,15696.93,29689.65,37026.33,36463.28,16834.37,6226.54,8075.62,7879.31,42306.26
22879.66,10719.77,11138.52,49816.71,6569.35,19396.15,1988.41,21610.79,21366.95,36797.64
44201.33,19204.7,40545.9,15576.98,813.87,30520.09,31550.6,13633.36,15681.71,47480.05
43851.8,43851.8,2937.04,41295.67,4323.57,43851.8,10788.02,27714.08,43851.8,34128.13
30527.37,9773.34,41158.25,3877.7,38395.02,45664.75,31940.57,18792.11,23843.61,22402.72
19699.86,9867.03,37025.48,7284.3,39648.23,11526.07,36704.22,162.95,18553.12,16371.21
46334.3,41829.0,40600.56,49992.87,12988.64,41530.42,18515.36,2383.72,4766.58,4507.21
39386.02,41595.2,25629.18,32185.0,27739.88,807.61,7891.07,10157.71,33055.52,28565.23
47084.95,33664.75,32748.25,15436.84,1049.21,48276.91,18083.28,376.25,49479.65,25156.2
22965.25,21304.06,5333.91,37245.17,17255.42,36773.29,35160.92,16356.07,26951.27,5436.36
38889.23,10352.68,40364.35,2431.69,1101.69,43009.66,9203.2,13394.06,3794.07,48272.66
4821.73,9017.93,18702.23,19862.25,2493.17,26029.06,15097.85,11057.14,17046.26,7099.32
45457.02,49485.25,22953.62,16127.83,43680.48,47332.29,38482.76,3094.64,43087.85,8393.23
20662.69,49033.15,350.52,3681.1,36276.21,45075.48,48652.04,11216.99,47030.46,29729.84
49868.04,29926.07,44693.29,16213.36,49868.04,49868.04,25060.34,49868.04,49868.04,39498.09
24982.93,35052.04,48898.85,14061.9,46539.03,13894.61,46858.87,327.01,27575.6,46620.32
6397.94,9188.06,36918.78,528.45,7391.54,7424.52,26477.33,13818.63,38058.09,34093.26
19202.17,15810.03,31985.16,46789.91,8452.0,32551.79,19774.25,40986.19,130.16,49101.58
44715.47,45125.09,15202.35,886.25,41486.09,10398.97,26087.37,8713.66,13976.96,10197.46
43701.61,6316.0,7125.77,6316.0,6316.0,6316.0,20717.25,33860.77,11008.42,43027.12
19364.31,440.69,26170.84,43519.75,16312.14,35292.98,18546.83,20042.24,31560.68,43293.71
41463.07,820.76,19347.12,19784.98,1614.71,15038.67,9412.88,37618.93,48555.45,7597.4
32498.87,17369.28,568.35,12173.97,28489.22,8367.91,2779.5,44659.26,17083.13,19948.3
46614.42,44240.21,42965.55,18192.3,18821.3,17799.41,7464.8,47213.29,19367.3,235.01
10889.38,47146.01,26033.81,18135.59,22120.48,10621.67,23353.86,14033.92,4952.67,13276.16
167.94,2756.47,5424.18,46410.53,14812.99,18993.52,7509.62,20454.13,31599.1,32594.37
43851.8,43851.8,2161.08,28901.15,26018.2,43851.8,25359.65,20142.7,43851.8,23768.51
46850.89,15652.53,38705.83,46850.89,46850.89,46850.89,46850.89,13540.73,17355.1,1782.98
33588.34,34736.2,33899.66,1099.44,48935.52,28461.54,767.54,41824.52,28324.75,31488.8
22879.66,13096.7,11138.52,30905.55,12090.23,30178.41,14181.31,21610.79,21366.95,36797.64
48249.44,44088.06,48249.44,32932.78,48249.44,10107.98,48249.44,1571.19,45971.14,22908.25
16437.96,4312.98,7780.11,36921.44,22100.19,25623.06,37109.28,45726.81,4790.98,24852.42
18528.41,33082.64,21938.63,13970.16,13505.53,20583.56,23245.23,19426.59,36377.2,22498.44
32903.19,25863.57,7010.87,24056.8,6290.49,14138.52,17217.37,20729.8,654.85,6387.22
27280.42,1050.38,44850.83,15482.83,27280.42,4334.08,26081.39,49988.51,27280.42,27280.42
17223.0,22367.84,21827.02,44948.51,36473.55,14812.32,36408.67,11715.16,31699.56,34958.13
39021.48,39230.75,46554.68,12148.75,29775.15,17703.05,18862.19,17576.94,4519.74,20843.7
46374.59,43260.7,30357.15,4544.53,12576.32,12494.23,15406.62,11898.31,18855.73,21374.54
27639.88,28127.79,25957.8,11650.4,29060.95,28714.31,36949.18,13796.85,8861.47,47.86
49657.17,18733.21,45502.74,16481.43,41638.84,26155.89,39657.69,7885.71,42772.93,39117.16
6718.84,29595.41,46039.34,6718.84,16378.07,9007.25,6718.84,6718.84,193.16,6718.84
811.6,27339.25,811.6,46697.07,811.6,21489.0,811.6,48723.1,13357.27,1159.54
49573.4,2341.67,3662.54,18163.86,10754.98,832.98,1300.19,25361.15,557.77,11833.61
15830.53,6032.52,20698.45,38189.41,32898.44,2403.84,35079.26,20688.77,7905.29,6864.26
15864.1,49404.94,40432.85,38998.48,22818.1,49591.36,45675.72,48862.24,31107.51,39655.84
22656.08,43704.29,40954.32,42610.44,44881.29,879.17,13096.33,14241.03,6295.45,13139.75
15398.38,33419.59,14183.19,33719.22,8458.05,32219.08,28411.6,40185.55,16551.88,26908.29
18416.58,8645.93,11290.58,12046.15,23367.09,46780.37,19606.17,15677.59,31644.18,12569.33
29490.58,46394.89,31595.72,39856.86,36994.63,16205.14,18803.51,27134.67,14611.06,27755.93
12184.52,41148.69,12184.52,12184.52,25590.52,35852.46,35757.69,49153.92,48856.03,12184.52
18790.21,9619.73,16863.7,16863.7,27256.74,16863.7,16863.7,25450.11,4753.14,11928.62
716.69,716.69,19035.91,19473.14,33466.04,46497.56,716.69,30772.91,716.69,716.69
43603.6,45820.15,18808.26,36194.45,35459.37,37960.56,2256.46,2174.18,3413.17,8721.78
48705.58,25286.42,2456.17,49048.86,32399.19,36689.97,26255.84,24109.31,31483.95,33249.49
23025.31,35918.0,35071.62,39790.74,14892.98,41700.75,29970.81,23782.11,37543.15,26679.9
12276.26,35718.96,45134.7,40047.09,18218.41,38182.95,3475.13,230.5,34476.48,26007.64
40435.62,36649.2,2084.54,20924.39,32286.0,21919.35,32244.03,23833.07,33790.79,6976.85
49868.04,27851.99,7835.62,28450.06,49868.04,49868.04,35201.41,49868.04,49868.04,31758.08
41587.91,37427.23,48281.28,23192.72,18260.56,48749.98,21378.4,31425.64,17474.22,20314.83
44543.19,4478.26,32389.05,16806.35,11141.97,6074.58,12698.39,28729.44,46671.11,32929.37
47515.09,1934.18,38475.8,39375.75,26842.78,28933.87,15265.01,48476.04,6629.64,23729.5
35136.51,22263.26,38473.37,48720.96,35303.48,647.79,10524.97,39196.18,38681.16,3703.67
33299.64,16200.72,3360.43,46774.58,30582.16,5134.2,26359.5,14063.5,38878.34,17128.46
27996.95,46909.6,39783.36,40771.44,19437.86,34000.8,48945.41,4012.03,13489.59,10243.06
18528.41,33082.64,21938.63,13970.16,42270.19,18137.32,4414.37,19426.59,2989.48,31473.52
25242.42,10086.26,26691.52,28953.46,24855.91,18934.47,12475.92,33032.86,24385.5,37159.08
24300.7,37437.46,15358.84,2445.37,1235.36,8543.41,40817.39,40403.66,44758.79,43178.25
7037.34,41148.69,40219.69,31618.09,25590.52,23425.63,35757.69,34459.68,48856.03,22624.86
18528.41,33082.64,21938.63,13970.16,7452.3,31141.17,1297.31,19426.59,7796.74,23579.82
41200.53,35903.99,30128.86,40279.01,30742.27,40564.49,4807.33,38195.73,34518.93,19533.58
12184.52,41148.69,12184.52,12184.52,25590.52,12125.55,35757.69,12430.63,48856.03,12184.52
14913.78,10748.34,41250.73,36515.01,19824.66,38126.48,29755.67,8571.13,25217.07,40000.33
25540.98,35090.45,19737.7,18040.87,25540.98,29988.12,4343.54,6080.81,25540.98,25540.98
44275.53,43684.92,40726.02,40726.02,12464.66,40726.02,40726.02,7586.35,4126.2,14651.86
23724.71,49847.82,48203.01,20707.28,16688.51,17150.41,20595.3,26160.86,13106.07,26568.74
25447.9,17660.49,39611.65,32378.56,11536.52,10784.61,37142.53,26699.77,30891.51,35162.86
48699.32,12352.6,21027.19,38323.74,10638.48,32206.62,43607.79,9377.27,43245.0,7240.61
19031.26,42464.38,13262.98,13261.95,6142.02,36025.05,17079.88,43832.53,5152.23,18326.37
12238.84,45782.78,26343.65,16886.95,8429.71,5132.3,3548.23,22698.51,37701.16,29030.91
6127.99,22689.76,14950.41,11783.67,43903.37,17141.54,14114.5,8889.06,25990.51,31877.84
32351.2,41148.69,17019.02,12672.52,25590.52,7083.08,35757.69,11040.53,48856.03,40982.99
22002.58,9595.19,12785.8,27079.34,25887.36,31846.19,42279.97,35250.02,3301.16,42699.8
25813.33,15448.79,38229.28,8995.24,24693.19,13709.84,49945.4,33635.14,25907.26,17590.17
30963.19,21861.28,42792.76,27410.58,32882.11,19229.69,43797.81,35498.17,37279.2,18015.57
15799.17,36598.81,15799.17,26456.15,15799.17,19976.94,15799.17,40205.31,15076.7,28013.37
6718.84,19783.12,46147.14,6718.84,42966.35,26008.67,6718.84,6718.84,44874.53,6718.84
4494.53,8436.22,23874.38,41894.75,29875.28,35246.43,7178.14,38721.01,32446.42,20150.18
37457.52,36598.21,18583.46,27572.62,26527.06,35743.12,24638.71,21079.8,812.9,8901.36
28764.25,29653.87,998.77,12415.97,31706.9,34354.74,37627.17,25090.14,6300.77,26723.54
15950.16,11310.56,7879.88,11310.56,11310.56,11310.56,32079.28,36476.37,8555.43,32620.25
18528.41,33082.64,21938.63,13970.16,40765.82,28961.52,31024.03,19426.59,16186.69,9930.34
21826.87,38562.06,42274.65,12603.39,27920.33,29048.17,13767.32,43066.65,22683.52,17048.07
29561.0,9344.12,44902.78,7059.74,42387.05,24228.53,17933.11,1152.28,42765.66,2267.87
7573.06,29471.37,19619.42,31937.08,42838.68,9938.92,32530.32,41623.89,33863.62,34548.58
5073.74,5073.74,5073.74,43494.36,5073.74,25149.98,45583.3,41739.8,9161.87,41852.92
9604.77,24171.15,40916.67,7500.43,8431.49,7781.71,3163.81,11287.01,39992.03,5576.6
23151.79,13940.48,10045.79,48806.62,257.11,45936.22,43741.99,36096.49,4806.94,8239.17
44076.06,27836.54,13287.87,28130.72,41815.39,31873.5,29889.18,11435.26,29887.99,21927.51
912.03,46468.09,6187.24,6187.24,6187.24,36285.4,6187.24,9468.5,6187.24,21385.44
45438.17,28583.48,36272.41,27955.7,47415.76,8933.82,10875.93,14498.09,18092.29,26113.14
35277.81,17899.13,3184.87,4757.1,6169.06,29777.23,18838.36,9877.1,39382.0,14918.72
223.26,49742.8,1430.15,32001.59,22360.52,47989.67,13116.89,38094.95,48478.05,35216.35
39107.34,2952.16,19436.47,2544.96,33963.87,14643.27,39515.05,49096.77,21743.98,41996.67
38889.23,10352.68,10311.07,2431.69,35825.36,43009.66,48783.72,24897.98,3794.07,46953.8
10775.88,10775.88,32024.7,24466.79,42619.31,36811.05,10775.88,35856.19,10775.88,10775.88
32785.58,47477.83,261.33,16503.17,11151.96,6061.16,49934.69,36128.22,45740.26,6438.27
30008.64,5386.4,26952.68,36562.89,14159.86,44632.27,31386.88,3858.02,37403.63,19109.53
10385.74,17337.68,19512.53,14909.84,41914.54,14432.65,7693.22,22279.05,20712.57,28897.62
34113.64,25576.13,1840.88,37735.86,23846.57,29258.16,5459.58,34382.77,6154.47,49903.51
21582.44,38677.72,15832.48,40296.92,49159.43,5301.52,17157.57,7146.69,19460.32,19768.73
21130.46,29573.91,23570.62,44958.76,12014.4,17975.2,9289.17,42949.41,483.94,4595.7
3682.47,27390.17,26164.65,32157.14,3499.0,28961.54,22775.03,26126.74,6176.18,38997.64
33845.65,4669.94,44538.59,11181.28,8440.85,48443.26,23537.0,25535.97,43943.87,5129.87
12184.52,45013.58,12184.52,12184.52,45354.18,11007.57,5950.6,6125.84,1045.33,12184.52
38521.06,38521.06,47856.82,17803.06,38327.01,12435.58,38521.06,41376.57,38521.06,38521.06
4037.86,40361.41,41716.1,19224.09,12112.2,20568.34,20576.9,46835.72,38649.63,18347.45
32647.54,10447.12,14156.71,27357.74,13924.48,7915.12,29007.07,32031.91,19006.2,4959.49
5672.24,17590.68,39119.23,36282.97,38700.16,17052.86,22216.12,12363.17,16629.86,33601.22
25449.45,16448.05,38602.56,8105.16,44073.13,30354.3,4610.01,46251.47,3593.08,6484.83
18705.3,8422.72,36205.59,38314.56,11519.49,21863.13,37704.14,1122.48,38562.79,23975.93
9608.85,46039.88,6187.24,6187.24,6187.24,42251.55,6187.24,24712.35,6187.24,36536.82
12637.57,43251.77,237.62,10016.46,10448.8,37399.01,21770.73,34137.8,18009.67,20143.26
10293.39,7262.89,15140.82,42000.36,33180.22,14865.89,12237.56,31055.12,16227.11,12235.11
8396.0,15438.89,44480.12,45912.53,3781.8,27856.19,45007.23,39654.78,47718.31,1279.52
13222.71,16498.73,22686.66,30925.43,38317.67,30018.38,7361.57,33787.76,35830.19,31614.06
6718.84,24641.74,10716.8,6718.84,34.56,10464.02,6718.84,6718.84,11594.28,6718.84
20867.13,20645.31,392.09,3168.55,32976.32,17159.46,44185.72,1109.27,12213.17,6281.06
18528.41,33082.64,21938.63,13970.16,26624.0,29080.86,25748.5,19426.59,12613.11,35872.65
28559.49,23847.14,36521.35,40778.16,30670.96,596.17,45667.14,42770.85,21809.18,25781.93
27977.09,6484.33,24161.33,43945.09,1977.13,41828.82,30787.59,27694.6,13498.41,18736.6
21545.87,18388.87,17028.79,38849.51,45196.06,32165.63,19580.18,16574.3,47226.45,5404.96
15957.21,15957.21,31976.33,5216.61,27577.48,32907.16,15957.21,43659.94,15957.21,15957.21
42955.09,10787.53,2337.85,30177.22,32587.5,8419.85,37565.06,11620.13,5988.0,13183.77
38889.23,10352.68,2988.48,2431.69,37809.39,43009.66,25364.97,39084.99,3794.07,45573.49
20578.76,44071.03,9800.29,36792.74,5121.09,26710.7,9767.83,2041.84,4531.71,25862.65
29543.14,17625.16,48381.39,3473.8,17730.18,37373.85,49480.28,46515.22,17558.5,21809.42
24823.76,47924.36,8329.65,45416.22,47254.53,22288.78,1561.38,12146.12,48422.59,34952.59
33540.03,42121.94,2049.73,33603.62,22676.54,14494.92,20337.71,39020.21,45606.19,17625.59
22214.01,9265.61,9102.41,44368.87,19966.9,1041.26,40937.77,18723.8,4058.76,44459.5
47648.79,17095.27,27212.82,1886.59,23434.7,25664.26,13732.56,35339.13,3652.88,12412.31
7949.98,47959.91,40482.65,36469.02,36214.88,14685.07,25107.74,41629.56,40489.99,17270.45
36912.39,12446.97,14649.94,14649.94,14649.94,38453.31,5949.01,35598.74,14649.94,19446.28
117.52,20751.47,42328.96,46315.1,22107.11,10254.82,13498.65,37184.29,11049.25,43216.05
43851.8,43851.8,26004.24,8917.96,10048.7,43851.8,19756.9,17434.13,43851.8,22326.06
41463.07,820.76,40534.81,32304.38,1614.71,40846.33,9412.88,14296.92,7601.76,7597.4
5073.74,5073.74,5073.74,49459.15,5073.74,17405.6,15222.94,8912.4,46294.3,15303.33
14308.22,21781.94,14308.22,979.3,14308.22,39273.37,14308.22,47863.82,29711.93,44000.46
11433.53,26451.55,23517.9,3498.84,17527.42,19873.46,40269.15,38218.28,3148.59,37168.75
2764.28,6210.68,12604.47,43462.72,15441.4,21566.65,17576.77,30953.74,39136.37,15531.99
30193.34,28499.98,12286.9,30193.34,30193.34,30193.34,30193.34,9016.24,37099.16,41438.48
29154.13,11719.04,46653.91,9855.8,11673.49,9006.2,49488.2,5167.95,34352.79,35035.18
13934.41,21269.16,13993.1,40331.91,15108.21,21858.92,9321.81,17485.41,7407.58,44417.34
31257.19,48033.51,31257.19,48856.64,31257.19,38976.65,31257.19,17580.62,7487.12,21290.39
5054.42,4673.31,294.2,7766.47,9847.33,27741.21,5128.42,41278.42,48469.24,47174.42
41463.07,820.76,1688.08,23390.79,1614.71,11496.88,9412.88,43105.0,27851.87,7597.4
9631.7,41148.69,33876.9,41836.24,25590.52,6430.33,35757.69,44823.42,48856.03,8012.95
972.39,36229.39,12972.03,41894.39,24220.03,17071.22,21824.28,11921.79,49953.37,45749.57
46046.43,14607.66,12650.89,13372.49,29085.83,40419.35,49366.17,20707.04,25009.06,42223.05
26147.37,19378.73,1014.74,48257.56,34981.53,32787.03,6409.87,45220.51,3099.72,2243.34
38889.23,10352.68,37162.81,2431.69,47655.81,43009.66,9019.77,20583.85,3794.07,589.05
2327.73,11253.05,30143.21,40020.8,48708.47,11443.7,48813.4,33233.02,41760.18,42023.56
49868.04,7394.88,4604.15,21225.23,49868.04,49868.04,43561.37,49868.04,49868.04,25413.88
17116.54,2192.72,10255.35,39586.55,33401.5,11736.52,7685.54,28052.68,32596.88,34458.73
17648.99,45316.39,8732.25,7635.92,5648.42,28490.68,12770.5,9849.48,25752.58,44884.91
6718.84,12569.9,11443.2,6718.84,10543.84,42465.63,6718.84,6718.84,18627.8,6718.84
40805.81,36454.76,5252.95,22100.09,41496.09,36215.48,48749.76,48541.39,14360.64,23054.23
41054.64,45283.16,19673.08,15183.63,47141.95,11052.23,45622.7,21695.13,20930.81,5295.66
23792.73,7399.79,46857.47,3475.25,37010.85,48359.99,813.49,49202.12,5816.09,31325.21
