14045.62,14045.62,14045.62,26283.12,29836.69,13018.6,14045.62,31716.65,20316.54,15066.7
420.13,48836.84,420.13,27497.21,14264.57,29527.76,420.13,45984.85,49918.94,420.13
45739.17,28404.31,10382.04,11484.0,17352.41,17352.41,17352.41,17352.41,33747.8,44142.49
9553.34,22414.4,539.46,17919.33,30310.65,46854.34,46520.46,42748.81,38158.02,33045.81
20370.94,7591.9,36894.67,35948.9,9792.46,21949.49,1175.42,30072.17,6529.8,78.64
5453.45,1753.86,5453.45,5453.45,47886.1,5453.45,5453.45,30435.48,3097.11,36120.55
28861.19,12952.87,49405.81,37021.72,7985.0,2355.7,13933.94,45953.47,23132.67,8549.4
1295.67,7164.32,1295.67,1295.67,3288.34,1295.67,1295.67,7183.61,29014.91,41478.87
32034.23,48177.42,46052.43,46052.43,47679.06,32231.88,46052.43,42425.89,46052.43,46052.43
9103.33,27965.23,20404.15,15819.98,16405.68,44196.99,18067.45,6553.98,28079.05,43356.32
33926.95,5095.04,19316.19,9861.64,19316.19,38065.02,19316.19,19316.19,34826.65,25811.7
14045.62,14045.62,14045.62,2883.64,21693.84,45617.44,14045.62,26846.39,45317.94,32722.67
29411.35,19336.47,7872.07,12192.68,29411.35,29854.93,29411.35,32100.29,29411.35,29411.35
14045.62,14045.62,14045.62,20515.16,28117.2,47087.09,14045.62,34971.71,38810.41,18205.07
24905.01,16396.02,9222.49,21927.31,7392.56,7392.56,7392.56,7392.56,47806.75,5295.38
5510.46,10215.73,11768.6,8237.09,8513.88,8992.69,3103.12,14745.05,12550.12,39714.35
31594.19,38630.49,38630.49,47772.0,38630.49,46029.76,38630.49,38630.49,23763.83,21098.08
18499.02,5385.75,19056.81,14336.58,24113.23,19056.81,19056.81,3061.59,12899.93,19056.81
48453.73,36152.05,41970.0,7172.31,1665.98,27641.07,49103.08,47805.57,5909.16,22082.93
4242.8,37072.77,37072.77,37734.41,37072.77,28837.69,38462.12,46503.09,37072.77,44953.82
3860.94,5573.24,29919.21,15599.5,3860.94,3860.94,15050.47,22703.18,3860.94,3860.94
11830.68,3461.35,35625.99,37659.17,40765.13,31428.75,12081.31,26029.72,17393.91,37444.96
3152.45,7750.91,41330.91,2837.27,15729.21,6351.72,21219.06,35617.86,6256.33,982.09
1579.08,10215.73,11768.6,20747.81,29502.79,3301.72,3103.12,14745.05,16304.92,34787.13
11880.39,29206.8,11880.39,18712.9,21730.5,14747.36,11880.39,25384.98,44325.15,11880.39
21929.63,49169.55,34532.52,22250.04,30866.45,2901.08,1859.61,21931.33,26880.93,36549.04
16679.83,12276.96,11006.18,40837.5,12276.96,12276.96,47513.81,12276.96,33077.98,12276.96
47776.56,49911.15,47776.56,47776.56,42229.95,20823.9,47776.56,47776.56,38919.68,18159.68
6719.13,12553.31,21413.24,6719.13,32405.75,31528.44,6719.13,6719.13,39256.9,6719.13
8687.7,18956.25,21262.69,28017.61,4341.83,28564.9,521.16,12644.41,2895.21,34.87
29411.35,22529.8,4357.63,47789.86,29411.35,1369.06,29411.35,5571.18,29411.35,29411.35
18499.02,5385.75,47744.26,14336.58,24113.23,44266.31,5165.73,30355.97,12899.93,32589.0
31738.05,26692.77,40065.64,13787.8,7880.57,22206.08,49495.92,11778.65,393.11,16087.05
16359.69,3888.98,20693.74,28430.23,29482.82,15544.02,32469.2,11778.22,2604.4,17958.86
43795.88,29638.48,46052.43,46052.43,44705.54,39772.53,46052.43,45576.96,46052.43,46052.43
14960.66,3888.98,20693.74,17490.15,49385.71,15544.02,385.97,33187.18,2604.4,17958.86
29595.86,28335.72,4662.78,3945.98,37677.06,40210.43,21765.49,48873.6,38549.56,4945.89
11830.68,46098.21,10255.12,37659.17,40765.13,36259.44,37176.41,19035.71,19934.51,37444.96
19496.98,7197.29,49885.72,22194.36,14255.36,6380.07,42367.12,5252.75,21729.42,1058.6
18499.02,5385.75,37236.32,14336.58,24113.23,10582.31,28405.78,42135.49,12899.93,41169.73
4950.0,7762.84,5502.9,46916.65,18624.42,8863.4,34679.72,31095.25,33665.83,34060.5
40012.28,3888.98,20693.74,43589.76,17759.66,15544.02,5986.75,49976.53,2604.4,17958.86
47776.56,14115.83,47776.56,47776.56,44337.59,19399.74,47776.56,47776.56,3720.12,12527.98
41041.07,43807.89,37181.77,21084.52,837.85,36095.7,3589.35,43321.38,24280.57,6574.41
28861.19,34361.37,18105.99,37021.72,19215.88,40710.96,5870.73,45953.47,23132.67,8549.4
16869.7,34752.08,10949.08,10949.08,41555.97,23319.85,10949.08,10949.08,10949.08,1318.6
19496.98,40253.56,8300.2,43725.22,14255.36,6380.07,42092.3,28502.82,21729.42,1058.6
35913.04,5230.86,5230.86,5230.86,17521.84,49595.26,46664.82,5230.86,21616.07,5230.86
48022.11,10215.73,11768.6,5958.23,45985.5,31920.35,3103.12,14745.05,16802.46,27321.7
11115.56,44469.98,11115.56,11115.56,28294.37,26271.47,40540.19,11115.56,11115.56,49591.52
23917.21,30803.06,46052.43,46052.43,15494.35,39141.57,46052.43,46893.4,46052.43,46052.43
1829.16,3079.55,1829.16,1829.16,43614.38,1829.16,1829.16,20218.1,1673.27,4050.43
28170.47,32074.04,8658.01,39915.36,33138.61,41836.54,2135.93,33291.48,41879.23,12074.89
23641.07,19061.63,14162.1,6270.18,27127.69,41683.04,11874.34,28325.17,40638.87,37468.63
24427.09,42156.18,15292.04,8085.61,44816.2,15292.04,15292.04,15537.01,47325.34,15292.04
24863.22,10820.85,21659.23,10820.85,30448.84,10820.85,10820.85,31527.98,6423.21,1151.28
46958.5,30501.02,30501.02,24831.81,1194.43,7578.64,30501.02,30501.02,11237.05,33052.53
245.57,47488.36,12518.32,3936.14,156.41,40272.29,670.07,24749.51,4532.79,1227.34
6461.29,3888.98,20693.74,26059.95,23740.3,15544.02,3180.04,11043.8,2604.4,17958.86
12514.06,15547.58,45594.31,12190.4,9578.82,3086.96,10537.07,845.08,10037.52,19837.48
36501.59,26782.99,26099.86,26782.99,46150.35,26782.99,26782.99,5570.5,38901.47,5719.17
47776.56,35903.89,47776.56,47776.56,46972.33,1167.68,47776.56,47776.56,37190.9,26260.59
46079.86,606.29,2206.06,1804.61,4466.2,13090.58,26308.33,22093.72,21049.72,1107.14
28861.19,27415.45,46158.99,37021.72,24434.68,9966.05,34076.68,45953.47,23132.67,8549.4
11267.89,40127.44,1281.45,15006.95,43677.99,5477.27,15417.23,1760.53,30592.19,49924.54
33454.21,3888.98,20693.74,28834.52,12347.36,15544.02,26028.54,6216.17,2604.4,17958.86
28750.95,28750.95,42196.21,43019.73,12976.05,40639.08,28750.95,38719.87,28750.95,28750.95
33835.9,6932.11,11111.84,8655.79,15481.31,9735.07,4537.32,26522.47,30575.9,13755.54
42215.11,19821.01,20764.16,17892.87,42215.11,42215.11,3178.58,11322.94,42215.11,42215.11
24883.5,44433.52,24883.5,24883.5,15408.07,16419.99,14314.49,24883.5,24883.5,26757.77
169.08,170.15,59.13,35563.06,19479.3,8214.78,5009.36,50.08,320.17,17921.1
47776.56,24567.62,47776.56,47776.56,8183.17,28072.4,47776.56,47776.56,13345.09,46549.31
28750.95,28750.95,49630.98,17475.95,36908.42,13350.91,28750.95,9509.66,28750.95,28750.95
42702.66,35711.1,40397.6,11244.23,42702.66,42702.66,7249.94,7012.85,42702.66,42702.66
16497.38,245.55,15978.65,30658.71,18599.66,3997.45,2562.39,30219.56,37039.69,44501.76
28897.76,337.17,26100.24,1050.68,1257.91,4255.82,43810.1,12554.18,3550.49,23911.01
43318.87,15455.99,47686.71,8181.19,28553.95,12427.39,37652.82,41052.36,28489.48,19202.09
7203.93,9783.37,45227.11,1522.2,12966.19,3944.63,28042.21,2997.3,6220.41,47090.9
26285.58,2730.08,2730.08,19281.69,2730.08,45767.09,32301.48,16039.91,2730.08,16512.5
49954.92,12617.43,29367.8,10758.34,49954.92,10083.27,49954.92,49954.92,47583.63,49954.92
9353.66,26297.53,9353.66,26158.8,6917.84,6619.61,9353.66,199.27,44249.55,9353.66
21408.69,13578.19,21383.18,16954.45,31447.9,19068.47,8887.43,15175.82,10223.67,39305.47
12675.62,15658.3,12629.28,12347.79,1536.15,45578.89,10673.11,855.99,10167.11,794.59
33896.44,25345.19,14400.25,20168.72,27420.8,2629.71,1685.66,19879.82,24366.43,27911.47
21675.07,21287.08,30638.84,21675.07,17401.59,21675.07,11800.27,42983.66,21675.07,19354.68
36261.74,32545.24,22253.58,48067.35,36261.74,18052.7,36261.74,36261.74,36540.92,36261.74
27991.91,11164.97,8890.82,37792.71,8890.82,15921.83,8890.82,8890.82,19684.29,29687.69
34459.82,6671.79,24705.15,38202.74,6671.79,6671.79,35447.59,6671.79,11558.15,6671.79
28962.38,12434.57,8201.02,29689.93,30066.23,36718.78,34509.77,12265.94,24170.1,42378.83
37446.92,41958.78,30781.66,29764.1,36628.01,17757.63,46296.78,48844.02,37784.56,46670.91
5304.93,34582.81,28249.49,29764.1,36628.01,26243.39,2824.68,48844.02,37784.56,46670.91
18899.38,6247.13,26637.28,7800.49,7922.49,8773.12,4088.98,19738.35,19461.57,48547.59
2252.9,11459.07,2252.9,2252.9,18149.83,2252.9,2252.9,23162.38,32916.07,40691.21
14680.94,24020.08,40462.99,34238.88,48228.39,33991.03,1951.07,9134.34,41075.59,15995.81
17212.14,40383.74,971.93,32285.03,10786.26,36704.63,44231.77,31840.94,16481.03,22669.69
38930.06,8035.5,19244.33,12597.16,5020.37,8579.13,11078.41,46150.47,11660.9,7709.51
6369.76,14958.86,5502.9,46916.65,18624.42,34140.26,31971.46,31095.25,25182.54,26355.18
1972.24,30063.51,20761.92,47064.75,2850.19,37866.7,34893.38,43447.64,31178.35,1322.91
14045.62,14045.62,14045.62,3609.88,8146.13,46129.62,14045.62,8206.04,15628.51,9781.87
28750.95,28750.95,32765.6,47834.86,39874.63,47289.47,28750.95,6454.96,28750.95,28750.95
2375.62,3145.8,2375.62,23870.02,6746.34,39277.45,2375.62,28873.3,12630.96,2375.62
14680.94,24020.08,47091.55,28495.98,29948.98,18424.6,45488.69,9134.34,47772.48,15995.81
169.08,170.15,59.13,40679.35,45974.38,35195.27,7.54,50.08,320.17,24897.11
22215.57,44867.07,12614.02,5536.67,20842.05,48224.49,13241.94,15655.62,13104.61,2895.02
48126.46,8035.5,19244.33,12597.16,5020.37,1947.24,11078.41,29985.04,21475.78,23696.7
27433.02,47831.3,46297.4,10411.15,49943.8,35505.18,9721.64,45659.87,18521.28,25597.72
1581.91,15870.83,1581.91,1581.91,9257.42,1581.91,1581.91,33110.54,22668.72,32122.98
42989.67,5687.19,5502.9,46916.65,18624.42,21850.28,5548.11,31095.25,29417.82,41455.2
43550.76,35902.12,43550.76,43550.76,2962.48,48615.73,17588.11,43550.76,43550.76,22655.21
23309.25,31358.5,23309.25,23309.25,39641.99,37100.69,21194.3,23309.25,23309.25,46373.01
21675.07,23248.39,20105.0,21675.07,7064.3,21675.07,22187.07,25850.54,21675.07,49976.37
28049.41,2538.86,9238.03,7556.92,18702.49,22473.84,35154.4,43003.45,43749.33,4636.22
4950.0,7762.84,18824.76,40519.96,298.45,8863.4,31221.19,43908.08,33665.83,34060.5
7463.6,44723.73,7463.6,15962.46,24278.3,34208.16,7463.6,43249.22,26671.94,7463.6
22215.57,3497.36,39248.45,25368.68,343.64,48224.49,13241.94,29333.64,36224.81,2895.02
17929.36,43498.15,43498.15,13358.94,7650.08,1322.79,43498.15,43498.15,30958.72,5392.22
28861.19,19636.12,43320.91,37021.72,11303.84,9004.32,1601.82,45953.47,23132.67,8549.4
2207.67,46739.01,16055.5,31320.45,2207.67,38960.17,2207.67,2207.67,26609.19,2207.67
15031.81,34884.49,15031.81,15031.81,38754.13,18591.47,44904.87,15031.81,15031.81,19637.82
47776.56,19183.03,47776.56,47776.56,43080.77,6684.51,47776.56,47776.56,26669.89,23704.86
10644.26,30799.91,14681.54,4467.17,10644.26,39024.82,10644.26,10644.26,26873.0,10644.26
13724.2,32200.21,774.98,25742.66,34008.68,2173.04,35005.48,35917.1,27828.83,4512.09
11830.68,33631.69,33631.69,37659.17,40765.13,49283.18,33631.69,33631.69,38034.56,37444.96
43380.38,10792.22,41917.13,13475.74,49185.17,15156.01,7063.91,26005.26,45566.34,22171.4
48022.11,14183.94,19364.78,9374.37,44991.06,31920.35,7930.27,8430.16,16802.46,27321.7
17084.32,26180.1,41379.18,15995.67,16858.65,4802.02,22845.41,14872.74,34420.61,5903.44
20644.19,5807.13,16108.52,18895.83,28964.18,3741.79,48744.63,10710.06,21908.52,5310.26
47776.56,1765.06,47776.56,47776.56,21320.81,9790.33,47776.56,47776.56,4919.75,18484.01
4950.0,7762.84,47706.91,6149.83,32854.22,8863.4,41123.53,3487.96,33665.83,34060.5
48331.36,36588.02,5026.06,4422.41,43613.33,10931.07,9622.25,21894.88,38584.03,40697.38
42554.05,22440.57,11090.7,5909.44,42555.82,11090.7,11090.7,38765.97,49316.52,11090.7
28750.95,28750.95,22374.54,24412.03,42681.4,3107.47,28750.95,21699.98,28750.95,28750.95
34137.5,28236.26,7664.63,28236.26,19665.84,28236.26,28236.26,35072.98,9762.05,37653.29
24309.39,17165.43,31660.39,26473.98,44601.84,3451.82,2212.64,26094.77,31984.0,5471.59
28750.95,28750.95,39258.66,18632.16,34439.68,16784.58,28750.95,5000.21,28750.95,28750.95
39893.22,36010.04,25231.55,32189.91,45394.88,12059.52,1977.54,21602.41,31999.65,36272.07
12070.28,21507.32,34554.79,29764.1,36628.01,5408.18,28647.03,48844.02,37784.56,46670.91
38294.85,12795.2,12795.2,12795.2,41074.21,34607.26,39699.4,12795.2,19757.06,12795.2
18499.02,5385.75,1200.65,14336.58,24113.23,1200.65,1200.65,47231.08,12899.93,1200.65
28861.19,4977.09,44441.85,37021.72,30034.86,11883.28,2813.33,45953.47,23132.67,8549.4
17234.86,17234.86,1331.7,8560.81,17234.86,16757.8,6606.24,17234.86,17234.86,38195.57
29363.81,34000.79,34000.79,8928.01,34000.79,16173.82,10827.76,21420.8,34000.79,35658.68
28861.19,24055.98,44701.24,37021.72,18601.11,7754.74,43408.83,45953.47,23132.67,8549.4
19496.98,22441.73,4663.63,18872.71,14255.36,6380.07,49216.68,47504.95,21729.42,1058.6
