37064.05,16720.86,4802.51,18181.74,37668.0,3029.24,25999.83,31133.4,44769.49,418.73
46361.37,35078.9,46361.37,46361.37,32068.82,26757.55,46361.37,46361.37,41197.82,19383.74
10946.12,10946.12,28814.23,28548.66,8811.93,14312.94,10946.12,5638.89,10946.12,10946.12
2195.33,33307.51,48961.74,38299.95,2195.33,2195.33,44721.18,42984.68,2195.33,2195.33
11959.54,32718.64,18158.46,30658.71,28654.75,3997.45,2562.39,30219.56,37039.69,11067.31
26564.62,999.26,6049.37,3113.85,3728.02,12612.78,28290.18,39496.3,10522.41,4648.76
39121.35,37094.19,35724.04,721.44,9900.29,41323.32,30731.69,47623.5,34250.63,3018.86
35463.44,35880.36,49758.94,10727.32,45254.13,23689.71,47314.25,42819.58,48179.93,9131.34
40780.07,2730.08,2730.08,25435.41,2730.08,48943.24,13484.55,25662.85,2730.08,14498.0
49954.92,2242.26,14540.41,27371.97,49954.92,43876.83,49954.92,49954.92,34682.59,49954.92
16042.84,30056.92,16042.84,8687.82,11453.47,12887.05,16042.84,14347.04,44730.06,16042.84
3571.87,16975.77,43942.95,21196.84,22088.04,23839.84,11111.27,37728.4,19614.54,40631.31
952.17,175.81,30370.11,46807.42,211.04,1217.85,218.72,37689.31,41058.5,27.36
10024.64,20060.01,8005.02,20168.72,44890.55,2629.71,1685.66,19879.82,24366.43,7630.92
4719.95,31149.25,45453.88,4719.95,28338.51,4719.95,47271.18,38155.93,4719.95,20468.99
36261.74,12423.51,11179.34,138.78,36261.74,16526.5,36261.74,36261.74,41562.21,36261.74
22412.71,44624.87,8890.82,17311.39,8890.82,27114.23,8890.82,8890.82,46855.24,32721.34
20058.48,46565.35,28327.24,36496.41,49486.7,9174.67,33774.59,17561.34,7105.87,29637.93
19669.8,44203.73,27991.7,21623.29,23662.49,18375.66,7543.09,17042.98,39746.34,38910.21
17184.73,29225.1,30059.38,29764.1,36628.01,15787.64,41264.65,48844.02,37784.56,46670.91
7821.16,36671.2,34201.41,29764.1,36628.01,28476.64,13096.49,48844.02,37784.56,46670.91
32883.84,7810.3,7211.67,9752.35,14913.02,10968.36,5112.13,46380.14,49172.18,17368.96
6232.23,11406.84,6232.23,6232.23,14597.34,6232.23,6232.23,35813.4,16141.44,35436.59
14680.94,24020.08,20504.14,1228.8,694.93,11336.43,42207.08,9134.34,9004.43,15995.81
17212.14,40383.74,971.93,32285.03,40040.6,42118.56,18944.81,46316.1,23265.99,37388.71
45345.1,10821.45,25916.43,16964.67,6760.96,34962.89,14919.35,47650.11,18298.08,3927.63
41176.37,25615.85,5502.9,46916.65,18624.42,33397.42,26246.92,31095.25,13593.5,16609.64
8820.66,30008.96,40014.25,48912.32,14223.31,28631.6,984.83,9674.61,25824.43,26245.44
3526.48,3526.48,3526.48,21776.86,22075.77,10699.93,3526.48,45460.28,3149.66,32065.73
10946.12,10946.12,13692.29,47835.31,27622.05,47834.15,10946.12,47214.74,10946.12,10946.12
4074.53,13160.64,4074.53,34876.55,11096.15,43058.81,4074.53,25706.1,49033.81,4074.53
14680.94,24020.08,30459.52,49130.95,22909.28,26780.65,3693.01,9134.34,7784.82,15995.81
4296.9,20766.42,8626.05,10727.32,47112.59,23689.71,3113.98,42819.58,19102.53,9131.34
22215.57,12892.27,46116.63,36515.18,21739.93,48224.49,13241.94,18270.0,2837.09,2895.02
31495.43,10821.45,25916.43,16964.67,6760.96,25490.7,14919.35,36599.99,3752.28,956.95
23479.86,46658.98,34650.97,21523.33,10033.29,19740.93,1202.37,10830.37,23004.78,46836.88
4376.04,9438.67,4376.04,4376.04,43710.69,4376.04,4376.04,8551.16,24245.88,13159.81
34616.18,8900.38,5502.9,46916.65,18624.42,6254.5,24422.16,31095.25,37406.96,33046.3
23929.87,35197.73,23929.87,23929.87,30591.27,974.54,26702.04,23929.87,23929.87,43439.73
12807.76,18338.65,12807.76,12807.76,34103.7,24461.41,36886.95,12807.76,12807.76,37152.33
4719.95,47321.27,27521.34,4719.95,42872.65,4719.95,30693.39,25682.12,4719.95,19405.76
18396.01,2538.86,9238.03,7556.92,18702.49,12072.35,15769.41,22116.31,22512.35,4636.22
7057.03,11067.2,49345.92,45304.66,14269.79,12636.22,15558.35,40171.25,47996.15,48558.81
12801.12,8111.67,12801.12,23073.86,33855.72,17541.93,12801.12,47129.63,17923.75,12801.12
22215.57,41563.49,38379.32,1122.29,34023.36,48224.49,13241.94,6407.96,20863.77,2895.02
2871.08,39782.91,23079.93,21523.33,10033.29,19740.93,48871.77,10830.37,23004.78,39410.77
17395.97,32165.43,42684.49,22314.7,22912.14,39674.45,11094.89,27698.28,13943.13,5153.12
2207.67,43600.65,24514.22,4173.83,2207.67,10691.93,2207.67,2207.67,33443.73,2207.67
8259.54,30410.75,8259.54,8259.54,15973.18,10498.94,23659.34,8259.54,8259.54,20313.86
46361.37,12157.97,46361.37,46361.37,5688.9,13131.58,46361.37,46361.37,12966.19,28912.63
10644.26,36505.1,8865.9,38982.81,10644.26,37539.61,10644.26,10644.26,10445.93,10644.26
13724.2,32200.21,774.98,25742.66,46710.16,23435.75,12570.15,33486.75,48942.65,16838.82
11830.68,40672.97,5029.22,37659.17,40765.13,32439.09,25188.61,41506.29,5799.82,37444.96
38542.46,13492.69,42055.87,16847.68,44192.85,18948.39,8831.47,23361.74,13623.8,37625.77
4415.79,6738.06,13795.25,24832.39,30885.27,11128.44,12788.69,35306.81,36277.23,41149.54
15744.4,6423.59,44.48,12690.6,43.95,1.14,3.75,30419.42,25769.4,35706.47
48641.3,42122.02,835.51,835.51,3800.78,835.51,33925.48,835.51,47664.89,835.51
46361.37,29977.3,46361.37,46361.37,33323.98,1991.7,46361.37,46361.37,7143.66,31388.53
7057.03,11067.2,27657.8,16584.06,26823.11,12636.22,5128.48,47755.38,47996.15,48558.81
14730.24,450.65,26256.47,33393.67,540.96,48525.75,560.64,28554.7,26020.04,70.13
14735.64,45967.87,3875.27,45327.1,22388.82,3875.27,3875.27,22763.31,42406.14,3875.27
10946.12,10946.12,41297.98,35606.1,32345.93,44619.13,10946.12,12089.88,10946.12,10946.12
32660.01,28236.26,16010.98,28236.26,8601.58,28236.26,28236.26,33435.34,46512.91,29261.53
29567.93,2571.63,23151.16,26473.98,9938.42,3451.82,2212.64,26094.77,31984.0,2904.99
10946.12,10946.12,8985.93,17055.24,35103.49,37954.64,10946.12,17596.56,10946.12,10946.12
40015.4,31456.64,15660.21,45396.12,37760.4,37816.97,39133.84,18509.65,18383.7,4895.21
49382.94,47352.28,12368.43,29764.1,36628.01,38593.84,23895.94,48844.02,37784.56,46670.91
41585.48,12795.2,12795.2,12795.2,18864.95,22742.03,19762.92,12795.2,31841.7,12795.2
36455.36,10613.51,419.53,28252.58,47519.07,419.53,419.53,40811.91,25421.43,419.53
17395.97,40647.67,2519.97,22314.7,9048.39,42685.86,37124.5,27698.28,13943.13,5153.12
45284.54,16921.55,1500.78,37327.66,39550.63,45857.17,12420.97,20689.7,29090.9,27759.47
35106.73,34000.79,34000.79,13372.2,34000.79,10679.79,23967.6,46115.91,34000.79,7641.15
17395.97,30400.62,37223.58,22314.7,26105.86,2552.95,35617.58,27698.28,13943.13,5153.12
3925.29,1925.43,34244.8,41284.53,2870.01,1284.49,42480.4,27068.88,4374.75,213.13
3700.44,28257.98,19168.75,21523.33,10033.29,19740.93,40973.82,10830.37,23004.78,30614.54
