X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	3172.52	9221.45	7045.37	38640.04	26302.95	33793.64	33664.57	15537.57	9459.71	16658.42	36452.74	3678.89	3682.07	1769.52	27277.25	16228.04	32484.49	35204.57	4162.39	12189.37	25941.42	19503.97	23013.59	29995.85	2722.55	38829.22	19301.09	22044	44670.27	37686.65	22285.88	42394.44	27334.54	12854.33	34690.41	38714.38	19685.29	16703.78	45343.99	14823.54	8388.78	30898.79	11919.21	26184.78	8367.28	18625.88	27830.8	41945.95	3949.35	49489.62
x11	3569.87	29984.84	11963.48	3172.03	35978.79	27211.19	43845.84	15959.63	33705.43	20302.26	684.58	20832.67	26979.96	47851.39	21113.64	31300.89	11610.91	46730.72	9797.99	1427.27	41809.97	34361.41	26598.98	45452.61	35365.48	22543.33	45756.54	40038.42	35313.78	26767.46	32088.03	18448.18	15166.74	448.12	20492.27	47988.82	45548.65	29090.48	25358.55	15630.5	27180.97	33528.24	30871.74	6218.72	18073.28	42315.57	15034.72	46068.84	3500.94	15428.86
x12	33936.6	9936.94	1079.13	10840.83	21873.68	40564.36	40602.68	41260.32	14570.6	44254.03	21521.82	43984.75	27689.02	13225.64	11283.22	6464.81	8791.88	7324.61	21750.72	24652.27	41476.79	5959.51	12707.4	46873.36	27336.75	19882.93	40529.32	36072.07	32825.75	45112.83	47040.65	10213.28	47703.32	43927.06	34041.24	4187.54	41201.53	39031.61	21533.33	37706.77	9932.99	12059.65	18538.04	7000.1	29923.52	15424.76	23883.66	14846.94	10425.82	40294.13
x13	21027.39	28123.91	43623.58	39071.85	34135.63	22107.25	29443.81	14847.23	11852.88	32002.75	26891.06	23970.52	13488.76	38018.49	44614.14	33221.03	33873.57	2470.16	48642.61	34517.15	27363.88	41482.97	19771.51	21924.32	6176.58	32066.7	30425.95	32836.54	10739.62	43865.94	31003.64	47638.01	30070.21	43725.59	38671.66	29896.34	38325.51	361.77	7384.8	22194.74	9618.7	15891.59	26496.47	41080.25	26952.54	30750.29	46749.09	38286.56	12695.19	38612.18
x14	16659.35	14383.78	27407.63	8332.55	29354.91	35314.89	11029.35	40640.03	29772.28	11896.82	25438.67	38334.87	14792.25	7296.69	226.47	40085.99	24366.94	37737	34156.67	9570.42	19984.33	27241	13234.28	33661.46	27919.16	18097.92	22561.47	15647.23	38635.17	24909.89	3234.31	2049.37	432.52	1576.29	37417.84	4511.83	24974.62	17377.84	34434.18	21442.71	34682.75	10442.13	38208.18	27617.49	27152.48	4303.67	31737.51	33789.76	9724.42	36015.9
x15	27388.69	22506.18	18133.19	2329.03	2767.93	40785.03	26761.52	33816.9	20675.39	25093.28	34442.75	5517.6	8223.75	49145	18983.55	36646.74	14586.64	20444.11	45619.28	21248.91	19039.96	7207.72	39468.57	16272.07	20968.66	3331.32	39718.99	43481.02	11333.96	35395.28	43754.87	36870.67	730.68	32362.27	22728.9	37795.97	12611.7	15578.32	46182.73	5904.87	41516.21	23965.41	42238.09	25142.19	25210.79	16881.56	41607.95	40586.37	36537.08	45024.69
x16	8218.85	13687.83	15457.04	47969.38	46588.56	30596.64	34296.67	25451.15	46269.43	40699.11	19511.12	5556.54	38350.66	26646.47	15005.74	40226.75	9710.55	41429.14	24480.7	16334.48	31169.86	14606.67	48857.82	29381.85	17474.63	13741.75	14518.48	38705.44	5600.96	12040.55	23380.87	25302.39	46987.12	11102.5	24705.42	33931.85	4118.73	35082.62	43026.81	20884.04	30306.96	45147.9	10161.06	18599.42	45388.73	13213.08	11407.63	46854.44	49705.8	13983.47
x17	26887.71	40912.59	41093.57	26636.41	304.4	20409.8	33446.44	45369.67	31355.83	10580.78	36349.54	44994.24	2319.15	35401.11	522.33	34913.13	3354.15	48581.96	40751.49	22160.25	3091.69	48799.76	44719.21	35667.74	42957.2	48443.19	5673.95	40736.69	23376.19	8373.02	29244.29	44805.13	47519.11	14715.54	9862.46	13039.23	43564.64	7548.37	242.69	25017.31	49595.71	25487.64	8150.55	11833.33	16189.33	4648.61	48302.85	16315.35	10521.62	15227.06
x18	3653.92	17736.28	42381.11	24441.85	42628.12	42335.76	34036.74	37411.67	9552.31	6388.3	26868.76	36738.48	16293.27	35888.31	37026.55	28513.81	32698.98	37679.93	759.81	49209.65	10445.56	40186.33	19512.89	23527.71	32997.52	21481.48	29733.57	379.82	22845.46	11892.16	37534.79	36360.71	37438.84	5536.32	26683.45	11583.88	8499.8	44944.89	21682.52	40306.63	29651.09	46213.83	40010.05	34857.35	44514.53	28280.22	34621.48	21053.84	8383.33	16703.35
x19	42518.61	21514.31	33925.34	39451.23	27698.71	11788.16	1539.74	24624.48	37119.15	13071.42	17968.96	47793.6	26448.03	14422.3	42557.78	9682.44	8318.27	16855	19155.96	3299.62	30872.36	29562.62	11465.47	41215.4	26050.42	3075.95	44237.33	3301.57	45479.12	4887.7	21999.97	43830.53	6746.42	9028.29	23994.43	29364.69	24247.75	28561.51	27322.43	1708.9	4742.82	49651	26326.12	48693.43	38730.15	70.69	17876.7	10310.83	45518.8	49976.66
x20	11670.99	24760.27	46913	45170.16	27587.25	19186.04	38322.38	4653.59	14836.69	18699.48	44210.79	38435.23	23527.15	10462.48	22372.19	39872.66	21755.77	42640.54	45752.47	37535.63	31993.31	35320.51	20076.56	18375.74	219.67	23700.88	7894.01	6109.57	8780.39	17387.99	24822.19	46153.39	49255.72	43469.32	1744.64	11191.77	34768.99	45185.47	17513.36	49519.17	2108.11	32485.32	307.01	1662.53	32793.66	25524.22	22213.39	9474.6	8799.67	47253
x21	20832.74	35882.05	13017.48	1031.4	6646	30202.43	16684.61	23739.7	36607.54	30819.33	2778.74	36750.82	19829.03	18364.83	26495.03	23671.4	22943.41	39173.93	36615.89	31276.81	16539.6	42393.82	32564.36	14005.45	11636.69	18591.01	18299.46	40432.4	30560.6	24553.23	32523.34	3979.85	34322.04	39462.43	31202.5	44871.32	26420.82	13528.8	32752	46097.28	744.67	32144.94	26198.36	8122.17	28338.9	49588.11	15580.89	31014.49	30510.24	30868.73
x22	25196.95	14981.84	1463.3	49635.69	13999.72	2212.06	11858.36	41643.29	11887.9	10955.9	36035.06	27727.9	49465.02	15765.12	33390.53	8377.25	31995.95	13590.88	47457.17	27922.34	9576.85	11623.58	7751.5	34050.82	32610.61	14594.47	10141.89	707.26	20036.45	7134.13	4617.59	5336.56	3589.34	47890.94	43320.37	28641.38	17650.56	7483.85	41946.37	187.56	30866.09	44753.71	150.08	10691.17	19869.6	22905.39	22555.32	48381.36	13693.19	18402.51
x23	38218.73	29672.62	3843.16	25412.29	47470.91	13559.1	19165.01	23551.55	2530.06	14314.81	11487.18	14509.79	24068.64	19939.97	18282.17	8664.86	26489.32	6420.45	24760.06	20471.63	7522.73	5617.15	49836.39	5801.44	5388.19	3673.61	9693.02	10511.68	39759.65	23048.19	18267.78	18517.42	42557.32	35188.93	31439.28	45638.57	20909.48	2556.41	49549.73	29553.2	19591.81	26913.23	627.22	26724.74	10701.66	1774.24	39267.46	24314.27	18423.72	34939.73
x24	44703.01	16628.2	48922.2	32961.01	18265.49	13747.28	33680.03	21984.25	29113.1	27217.79	43287.35	15991.01	22183.7	36913.96	22675.76	37838.64	37734.14	35221.85	38101.2	700.97	47539.36	19548.51	10797.91	17519.3	38850.27	11825.97	42156.96	23896.38	23547.06	24158.56	10527.65	25500.36	16575.44	13052.56	40296.1	14493.22	14715.6	20771.24	9764.96	40758.05	14009.68	41273.83	25539.47	22771.5	31760.93	19925.97	47619.61	39852.74	46918.46	709.78
x25	1204.23	12217.46	40874.21	22015.54	8332.71	47775.25	9224.2	32262.74	14920.94	14930.75	23884.02	49576.98	26492.78	38784.11	4098.94	25539.99	48964.69	14073.21	4351.78	41633.83	9210.42	31960.04	46947.31	18416.06	3814.31	29335.89	17139.5	1691.39	43415.71	38704.62	49068.78	6986.31	24353.96	43900.84	11488.83	3486.5	18942.31	31909.29	3288.34	1263.26	30630.8	23874.13	40150.61	21093.28	10562.38	19021.61	5344.6	24467.29	27583.12	43666.83
x26	49603.77	12486.71	24636.39	13735.06	7324.36	16263.27	30652.85	43300.37	48902.91	48165.22	28541.82	13529.11	11932.86	12794.66	6696.52	6112.95	47193.37	38934.17	43544.87	2786.09	28888.51	38866.7	42108.72	7843.46	12433.05	29451.61	44279.25	13711.35	27231.5	10130.16	12572.17	569.57	16359.87	36637.97	20496.06	39783.38	29834.99	5617.3	41348.48	7476.49	43244.12	24551.12	19248.84	8960.36	8908.22	33481.5	45523.53	16932.99	2464.57	19828.56
x27	48177.92	36369.76	3780.54	25292.32	32121.72	26851.22	47447.56	34298.1	33057.98	38707.59	44755.24	6737.28	18502.98	2806.91	16008.03	23858.72	35273.11	5073.64	29322.57	5082.12	13956.75	25896.52	19631.61	25233.12	47383.14	31469.67	9520.68	16241.06	11906.83	18807.86	21736.81	24693.58	47445.62	38686.69	11733.77	16808.62	4641.37	1080.85	7456.36	25362.56	5257.26	5808.19	22716.46	18904.46	44981.83	37034.78	9976.79	42189.78	46179	14055.71
x28	38133.31	28183.02	41805.2	2338.87	20975.33	16207.22	40708.77	8203.48	32402.81	27859.29	38833.32	7702.58	25193.07	2163.62	466.04	45288.45	21134.61	24102.45	38603.58	30662.09	11683.65	46140.08	23752.09	12842.58	49949.32	648.81	46034.89	18939.86	26776.36	32248.3	46350.19	11373.59	5969.69	42985.73	18503.05	41353.5	46292.77	40013.02	15729.75	8321.16	10772.51	4957.99	21839.64	24750.63	7056.02	16540.23	19318.38	33214.7	16090.02	3148.2
x29	4168.36	27996.62	27946.41	7945.03	231.71	30072.7	46487.41	10006.07	46259.59	5896.52	36050.06	21166.43	36882.87	18724.42	11992.99	16140.07	44753.84	41539.59	34034.4	16916.43	34545.47	11909.18	25078.31	9207.37	12244.01	44215.57	44111.11	35451.03	11787.23	7274.4	45874.95	33165.4	33012.34	26832.99	20411.49	16738.95	32147.01	10404.41	46378.96	5848.77	39990.28	45456.05	40031.02	8576.91	41479.56	12282.38	10496.82	49231.03	30643.68	46215.39
x30	20605.51	39507.31	37408.72	26668.98	7063.12	13876.4	33584.87	18063.01	26237.81	2552.36	17343.15	45861.72	22340.8	31843.8	26326.28	40931.91	37876.58	41851.1	22809.23	11634.08	28952.46	30302.06	6086.12	23979.05	18217.05	15007.3	30937.98	20143.81	40228.11	18114.74	42295.94	21085.6	30336.9	2395.01	5825.06	27916.97	1816.22	9545.39	1924.71	17291.1	16085.35	25495.91	46522.51	34161.33	44921.56	43412.17	10279.58	11455.72	13347.85	28044.52
x31	23838.37	27664.79	17925.86	38370.66	17216.23	12436.35	33861.43	35535.5	26372.14	18861.8	4814.35	48019.67	14281.03	8335.5	40017.53	15821.81	13469.02	28878.68	44335.37	18105.43	25343.9	28511.45	1894.67	10641.51	49678.55	28229.72	4240.03	24305.58	36965.64	18374.92	18036.17	24845.42	2931.86	36251.75	39635.74	46456.86	16755.97	35566.44	32615.8	13848.87	44641.01	13443.41	32840.38	3599.71	10888.73	28116.72	6380.17	48558.51	10709.59	19544.01
x32	16793.41	41194.65	20767.39	8520.25	185.73	10465.53	48712.25	28665.73	21318.65	10962.05	25612.79	30072.85	39043.52	26325.88	9704.47	40509.59	10533.55	19332.43	4525.7	19978.43	37702.7	10263.58	24697.72	18976.16	38032.9	32475.51	12569.76	18328.95	43953.58	325.36	41607.21	29669.82	23803.89	17007.23	42464.12	29385.09	16542.27	20805.3	44843.97	14784.54	26308.96	34729.19	43825.08	48693.02	5317.09	6707.51	32707.21	4413.71	20467.94	25590.46
x33	12410.97	28396.72	21048.23	9435.1	1242.22	47705.91	18197	39227.33	1577.71	13278.63	10745.43	43826.85	25214.66	28327.59	22855.72	29505.87	10845.45	40340.3	29602.01	24865.47	23008.4	16801.15	3130.19	18798.36	19765.95	2030.76	38994.75	20856.13	30691.57	46531.25	29301.88	13840.53	33864.13	44574.28	8059.67	218.87	35414.81	22826.61	25707.25	42733.56	18155.64	49952.71	36334.05	49028.46	6868.47	23434.18	10449.73	8767.1	25808.72	35127.66
x34	42875.22	8019.5	13623.05	46369.5	38586.66	33564.88	29833.36	46220.44	35698.45	29312.93	20019.19	34424.07	36526.57	1846.42	33964.34	4113.35	17303.48	32655.52	26914.62	15459.29	48962.1	39161.16	33712.51	36465.92	12431.32	9290.96	10506.37	19937.53	13223.89	49849.72	38975.96	36279.15	41747.33	37217.46	33572.5	40238.69	37732.04	40011.65	33140.92	15958.39	49445.68	47266.06	44473.28	18776.12	30950.98	32407.38	36836.72	14101.42	43564.55	12851.63
x35	13325.84	3388.51	20887.07	27396.02	7008.59	24738.41	20300.77	48747.8	17266.29	20984.42	17667.75	26510.35	14472.68	31250.1	6113.33	16737.5	49213.49	32915.91	34241.49	47770.84	5617.07	39690.97	13904.53	48490.73	37048.43	48057.82	42737.53	24340.04	16413.02	18743.85	22067.99	8521.05	22623.34	32069.33	6524.41	40619	19400.49	16032.57	47692.58	32572.3	12514.57	13814.38	40506.52	22387.3	46811.85	33019.21	47711.24	39287.29	24933.29	2417.35
x36	28151.2	14697.49	10088.18	45498.14	45708.76	17005.36	35591.85	25609.54	3212.46	44283.84	22431.12	25509.85	19708.12	40930.82	21803.69	13020.51	2124.47	22889.61	28609.75	6860.42	47963.38	31821.55	30913.79	33203.1	47864.23	37257.57	48229.18	49904.94	18071.82	10753.7	35091.7	46499.13	5418.42	27178.6	10227.81	46612.65	17416.7	22939.3	8142.53	46003.61	10382.21	17317.69	6563.55	3826.27	30911.35	17771.49	45194.3	45215.33	35158.74	41115.43
x37	45353.08	35247.43	46537.45	14176.14	11122.67	6197.29	24804.99	3107.59	35724.91	669.27	14976.19	38574.27	26975.51	32465.74	30831.7	15214.16	17208.15	37433.42	28195.72	19334.61	24368.35	41803.42	11677.05	14952.99	14827.63	40172.79	7514.42	5283.37	1926.1	11069.76	29781.33	20310.11	5935.01	47376.61	26341.72	5697.94	8946.39	21519.37	19985.13	46804.78	36533.52	38484.14	433.62	48092.44	38691.86	17217.65	13397.09	30090.59	28376.81	34339.96
x38	44418.35	23395.23	9315.56	39648.91	10300.87	20595.15	31785.18	1455.85	607.46	16907.79	9201.29	12460.8	6883.7	37737.89	33684.37	20713.35	5239.08	14116.11	41905.11	4355.75	18709.23	25031.68	3457.67	33307.88	29426.59	29042.17	32769.54	5828.77	37042.54	6225.11	12128.74	12977.59	19072.82	25530.5	7794.14	19397.14	40878.86	41899.49	13351.69	4556.04	37851.26	12134.16	14489.23	34610.89	27.66	48434.6	37184.98	31387.87	29855.81	3763.81
x39	16939.1	21633.36	17103.49	3757.35	10125.67	36646.39	31020.7	5764.33	9801.45	39680.64	18775.33	26787.21	27380.66	36092.21	20912.14	38582.77	8469.49	19109.13	19125.91	29992.73	15851.32	22312.02	18993.15	33691.84	35123.43	38440.29	40472.55	6973.01	38808.35	22976.48	41963.34	43932.91	32897.64	30111.47	39501.13	29478.31	5733.1	28156.36	1274.97	23942.66	2890.41	11242.12	49064.73	40783.71	13302.21	14236	32427.03	48827.45	21242.55	48204.22
x40	8498.49	44830.13	5991.89	4463.06	10138.83	1749.31	6011.52	26286.18	17802.33	3046.48	7278.6	18673.73	16004.64	23587.9	16067.78	8239.11	13542.92	13267.25	34912.59	27232.41	37730.97	30342.19	26739.65	27994.63	26826.68	7659.44	26240.82	36724.92	41558.13	16436.16	39433.46	28343.3	46195.2	19072.99	12055.93	47444.34	21967.44	24592.46	44955.5	13862.59	20794.73	27728.7	39947.82	35208.46	45275.87	25438.13	22762.26	2883.63	1671.3	12657.75
x41	10634.21	22548.02	16219.52	12506.47	20865.62	24785.66	31542.97	44806.92	3247.07	16804.7	9127.54	30799.01	23619.51	21407.32	5900.84	21223.39	28051.15	5177.95	17788.12	19571.82	27114.55	23863.85	38907.08	40790.37	2233.48	47426.26	7571.43	28900.41	9259.82	28104.93	40608.03	12510.04	23844.34	4407.36	38559.23	37982.44	45124.52	13326.62	26029.11	8427.63	49605.85	14096.64	30167.29	954.86	5310.97	38682.26	7880.36	37576.19	38100.09	49316.87
x42	48770.54	19313.08	28346.87	13070.4	47972.98	19975.81	29621.68	23030.65	31258.99	1863.41	30360.75	25539.6	12363.91	24025.64	34096.73	46549.89	32176.39	21967.98	42068.14	16553.52	37561.93	19123.3	19174.53	12507.61	11583.62	36373.24	23246.25	41548.58	27219.46	7684.15	35130.85	39155.44	20430.78	49491.03	20173.65	17732.64	42403.45	33879.81	48857.39	46324.62	12809.73	11784.55	19832.99	30864.79	19367.18	22873.59	9099.07	305.43	32474.35	28767.77
x43	6893.86	20271.19	13632.43	3848.38	42778.1	35940.98	17683.27	46325.19	3872.73	22376.49	40043.08	2943.87	1849.8	12165.63	8402.4	46268.46	2722.33	32212.32	49466.33	34344.07	49738.51	13779.49	25225.19	18726.32	33758.16	42479.65	29973.97	48358.34	47373.73	37808.44	18840.35	43582.81	48735.92	45028.72	934.35	36695.44	8553.08	35738.77	25398.57	42878.2	19056.6	47295.69	16616.85	38094.66	6858.57	45415.56	25629.9	28586.3	12575.64	18735
x44	8410.04	49978.04	28852.8	8893.78	18063.29	32682.61	24992.75	44786.49	7255.44	14287.81	30781.64	35031.21	29199.86	18917.05	4299.06	28416.4	398.24	8172.99	18509.89	28112.3	45991.49	38205.49	19258.02	41771.3	39056.6	32689.4	32916.59	16291.9	18476.21	2054.21	35396.7	42983.94	26111.1	5176.97	35476.44	26148.04	42922.08	10931.12	24484.03	35670.21	25415.88	23478.5	1254.02	12132.8	48331.04	36998.03	45972.52	11156.15	46833.08	32663.93
x45	39037.17	12210.26	21654.29	23117.93	1380.08	25974.17	23592.07	37424.1	20836.34	13470.69	19570.75	22551.35	25088.44	29667.43	11075.11	15798.23	15476.24	24009.99	27180.3	16255.84	37534.76	20441.6	48630.9	2399.01	33506.56	9863.41	36463.13	7202.73	49272.99	18702.88	38517.74	21799.44	3158.12	18282.76	29856.97	3625.11	16881.56	11021.52	8577.68	15245.49	9571.2	21145.92	16803.63	15611.15	14193.94	29559.77	37743.38	16358.62	42022.5	24787.99
x46	33616.52	1956.85	44828.6	44503.33	35979.12	43992.26	6377.29	5042.92	29520.61	16692.24	34495.05	9535.52	32757.62	42906.23	22493.36	38784.83	24216.43	17195.05	4052.35	12893	40674.15	15423.26	38803.35	15758	34819.73	8306.08	36796.86	49042.28	23299.56	49731.58	8801.94	26984.63	32528.26	9360.12	15955.51	38515.99	8873.79	12997.78	36664.51	38539.41	1867.32	43546.6	20861.53	35948.04	3941.29	39953.81	11723.9	21979.97	37865.6	11514.06
x47	19306.53	32788.83	28846.64	23530.15	6736.93	24827.49	31794.8	36801.31	10122.35	14031.66	17548.44	25222.3	29012.88	23632.44	1411.84	6221.13	3317.62	7837.1	13921.8	42144.34	33596.4	16976.3	19344.5	35730.53	29924.61	25659.88	38753.34	47782.52	30150.19	36351.12	27827.21	35437.12	26064.11	30994.42	13773.99	25464.64	5747.66	41550.61	32399.53	43173.93	17340.49	14097.12	17001.76	25553.95	28043.61	49322.58	35746.44	11869.22	26334.95	28963.96
x48	43475.21	34159.56	657.66	42020	37395.07	1434.74	15084.41	1861.86	3875.96	37166.45	22236.17	46777.98	17265.07	41252.12	43822.15	718.45	20620.43	17010.12	9567.69	38045.49	32573.2	30962.77	26009.98	45949.94	34146.98	3058.85	25513.39	6949.37	22769.6	48835.19	8173.84	47666.71	10859.77	44294.23	8729.05	8168.71	30490.3	13199.08	28793.39	34043.8	44420.85	20645.09	43154.05	31582.98	614.89	22715.21	47592.15	443.37	43311	9206.79
x49	34453.01	2622.92	29448.81	14378.07	43135.82	25861.69	24220.52	6052.87	20600.05	20007.3	25883.26	32498.75	48713.01	138.01	35441.68	48477.66	15970.97	5222.94	33159.18	39373.03	13057.04	31736.46	7693.76	40275.91	44443.13	24778.19	37805.32	7704.01	6299.99	30197.51	1043.72	45230.53	34348.42	39981.15	28602.6	10716.16	23966.48	49734.82	40611.63	42065.86	18861.47	41474.35	31540.37	30473.12	3922.33	7139.43	31099.91	44967.94	22487.09	38252.48
x50	42053.46	19750.81	36951.41	44233.81	26791.24	7669.96	18191.77	24967.67	13130.3	2685.56	6273.33	26811.01	6104.19	21437.68	20917.4	5088.51	33389.71	38329.28	11768.49	15317.39	42824.92	14057.72	13489.5	47975.98	40131.55	3314.31	49993.19	30428.08	21177.96	49612.72	39491.84	31203.17	21973.81	15063.31	32678.32	12971.66	31159.86	41358.78	17373.78	31115.28	14935.84	40818.44	6461.27	33079.14	44825.82	27191.39	15397.29	15587.05	33719.07	3574.78
x51	32587.85	41688.53	43208.03	20743.29	27372.39	25482.32	16786.63	24950.39	12982.81	5818.22	31800.22	13404.63	2106	26752.16	24554.6	21832.02	41240.11	32870.17	28218.71	10507.63	33904.36	1376.65	21597.66	544.77	24653.99	15113.39	49273.27	46869.79	24560.1	1057.81	32773.22	12498.87	15839.45	37887.56	13796.11	3476.51	35348.99	33879.85	11749.87	40686.19	49977.11	28445.68	45280.59	32561.54	25431.45	35094.71	20375.22	39992.11	12294.82	35410.88
x52	36844.24	23331.53	19121.07	39496.25	32149.84	24654.86	3549.7	33098.89	39661.88	14197.96	27333.73	30512.49	25423.53	16100.66	37592.36	32183.5	9308.42	43595.3	31834.24	25002.47	49471.35	45402.67	25042.24	48501.07	45268.34	14403.49	17240.77	25167.12	15776.73	1581.2	6840.49	37875.46	22149.19	5003.82	35016.06	37701.01	14604.24	46374.54	14925.94	11692.43	21135.66	28483.09	11596.6	21211.09	42670.07	27166.74	39666.31	35855.13	32536.92	25539.75
