2778.74,36750.82,19829.03,18364.83,26495.03,23671.4,22943.41,39173.93,36615.89,31276.81
36035.06,27727.9,49465.02,15765.12,33390.53,8377.25,31995.95,13590.88,47457.17,27922.34
11487.18,14509.79,24068.64,19939.97,18282.17,8664.86,26489.32,6420.45,24760.06,20471.63
43287.35,15991.01,22183.7,36913.96,22675.76,37838.64,37734.14,35221.85,38101.2,700.97
23884.02,49576.98,26492.78,38784.11,4098.94,25539.99,48964.69,14073.21,4351.78,41633.83
28541.82,13529.11,11932.86,12794.66,6696.52,6112.95,47193.37,38934.17,43544.87,2786.09
44755.24,6737.28,18502.98,2806.91,16008.03,23858.72,35273.11,5073.64,29322.57,5082.12
38833.32,7702.58,25193.07,2163.62,466.04,45288.45,21134.61,24102.45,38603.58,30662.09
36050.06,21166.43,36882.87,18724.42,11992.99,16140.07,44753.84,41539.59,34034.4,16916.43
17343.15,45861.72,22340.8,31843.8,26326.28,40931.91,37876.58,41851.1,22809.23,11634.08
4814.35,48019.67,14281.03,8335.5,40017.53,15821.81,13469.02,28878.68,44335.37,18105.43
25612.79,30072.85,39043.52,26325.88,9704.47,40509.59,10533.55,19332.43,4525.7,19978.43
10745.43,43826.85,25214.66,28327.59,22855.72,29505.87,10845.45,40340.3,29602.01,24865.47
20019.19,34424.07,36526.57,1846.42,33964.34,4113.35,17303.48,32655.52,26914.62,15459.29
17667.75,26510.35,14472.68,31250.1,6113.33,16737.5,49213.49,32915.91,34241.49,47770.84
22431.12,25509.85,19708.12,40930.82,21803.69,13020.51,2124.47,22889.61,28609.75,6860.42
14976.19,38574.27,26975.51,32465.74,30831.7,15214.16,17208.15,37433.42,28195.72,19334.61
9201.29,12460.8,6883.7,37737.89,33684.37,20713.35,5239.08,14116.11,41905.11,4355.75
18775.33,26787.21,27380.66,36092.21,20912.14,38582.77,8469.49,19109.13,19125.91,29992.73
7278.6,18673.73,16004.64,23587.9,16067.78,8239.11,13542.92,13267.25,34912.59,27232.41
9127.54,30799.01,23619.51,21407.32,5900.84,21223.39,28051.15,5177.95,17788.12,19571.82
30360.75,25539.6,12363.91,24025.64,34096.73,46549.89,32176.39,21967.98,42068.14,16553.52
40043.08,2943.87,1849.8,12165.63,8402.4,46268.46,2722.33,32212.32,49466.33,34344.07
30781.64,35031.21,29199.86,18917.05,4299.06,28416.4,398.24,8172.99,18509.89,28112.3
19570.75,22551.35,25088.44,29667.43,11075.11,15798.23,15476.24,24009.99,27180.3,16255.84
34495.05,9535.52,32757.62,42906.23,22493.36,38784.83,24216.43,17195.05,4052.35,12893.0
17548.44,25222.3,29012.88,23632.44,1411.84,6221.13,3317.62,7837.1,13921.8,42144.34
22236.17,46777.98,17265.07,41252.12,43822.15,718.45,20620.43,17010.12,9567.69,38045.49
25883.26,32498.75,48713.01,138.01,35441.68,48477.66,15970.97,5222.94,33159.18,39373.03
6273.33,26811.01,6104.19,21437.68,20917.4,5088.51,33389.71,38329.28,11768.49,15317.39
31800.22,13404.63,2106.0,26752.16,24554.6,21832.02,41240.11,32870.17,28218.71,10507.63
27333.73,30512.49,25423.53,16100.66,37592.36,32183.5,9308.42,43595.3,31834.24,25002.47
34939.94,44717.2,17580.94,28743.05,38239.66,34980.46,37065.68,9098.66,43168.4,8849.42
5253.55,12238.57,3102.29,29487.81,23384.75,17346.71,14174.8,37861.55,38273.42,31754.61
48384.6,34506.46,29289.04,28073.81,26002.79,35060.71,25153.3,47943.91,27010.65,5916.9
22424.47,20130.59,33783.6,829.94,35127.28,36872.12,49744.67,31927.7,3203.91,2095.83
17090.25,15724.37,13917.01,38602.38,14882.19,21521.89,11338.26,43341.95,24752.38,13457.97
41869.74,17067.07,42282.73,4438.41,6583.51,39667.4,35244.09,18957.53,2311.59,37791.76
5343.65,24496.95,15875.95,19671.5,5321.7,29207.27,13980.79,8978.22,26376.44,32627.91
35719.43,4714.98,1792.91,39436.71,17873.79,15693.61,16428.76,17511.87,33042.74,7076.2
1559.73,8625.43,37638.82,7418.66,24006.6,3448.12,35469.48,12983.31,12054.33,12499.29
17335.0,9625.5,5794.63,33341.22,20206.51,13255.5,28072.31,39514.67,2482.0,15026.01
10376.4,15644.68,4328.35,21584.92,36197.84,23567.91,35429.99,19035.94,24377.88,16478.46
42901.35,19975.49,36848.36,15921.59,34606.39,11714.36,37247.52,3294.64,19558.09,7969.08
18767.08,49692.52,3111.11,22638.27,42016.44,45201.15,18295.04,26838.53,15190.72,41999.15
46683.48,42054.59,17179.96,47034.06,20053.11,31814.18,37743.49,44482.87,5281.0,47496.07
20298.75,31114.69,11041.39,29531.87,33745.09,31151.53,47683.35,5427.53,47640.99,45049.72
31426.07,17564.68,34931.33,17567.75,22701.61,17944.82,24492.61,9898.09,25118.95,5537.87
21800.85,33658.77,31455.89,36087.1,45080.22,30.99,44725.11,37942.74,8728.14,14707.39
35983.5,434.91,32923.99,43968.95,38505.65,41938.93,28386.98,44741.28,7053.62,40015.44
27333.1,18188.8,1600.16,1462.03,1469.03,5097.63,36413.0,302.21,49348.07,8328.03
44440.39,22022.18,39135.35,33463.33,28704.53,1284.22,2588.16,18033.64,26712.14,45584.72
9367.53,10192.95,11276.36,37569.43,12989.86,48099.52,30148.71,27021.57,7108.64,38328.57
29102.2,25299.25,25819.31,46525.77,11146.37,44034.79,32650.35,47419.45,41807.86,19399.26
3587.73,29324.48,29279.5,46589.7,31621.88,34135.69,37140.98,2424.79,19751.58,31378.11
41859.76,49258.44,30154.07,35566.97,19878.65,49887.26,3386.59,43006.08,21060.84,12382.53
3582.25,43338.22,17526.28,41670.42,43376.78,1051.19,46019.44,30427.98,36188.01,36053.0
9290.31,45247.42,26155.06,25821.61,38386.72,44626.75,47159.78,47533.91,40403.61,18683.2
7745.93,16315.82,26597.05,45392.14,1113.93,2989.73,11462.76,3455.88,17477.46,33148.56
36541.92,26316.69,13707.98,36059.64,28217.53,4733.78,36632.12,12608.27,18872.65,44972.53
16146.15,31542.5,43541.98,9020.77,29744.67,37919.24,25943.27,23421.51,24959.8,38653.56
30225.01,34644.63,18600.77,46936.23,49079.32,7567.96,20134.45,27582.62,22712.92,12955.33
21690.31,8925.37,20583.43,25283.44,40338.28,10382.1,28733.93,1911.69,38807.06,39952.11
37044.19,31300.14,37637.43,21863.83,35050.07,35700.71,43750.27,41870.82,30316.3,39429.99
3759.16,42870.53,23312.76,21421.69,18966.8,20273.45,25031.31,17055.62,2869.86,33018.79
10272.38,33012.78,49989.81,5135.75,30429.94,35493.08,16602.95,23151.55,37540.82,8444.17
26258.74,6933.46,27828.87,37672.65,49392.7,31013.7,4542.39,24615.15,10732.71,17927.91
23602.04,23777.51,44160.52,19931.93,33325.19,30232.73,37260.33,12259.13,11457.27,48058.64
12987.94,23525.12,20381.37,39618.58,48757.03,25859.2,28391.79,16917.16,24105.68,43350.03
26892.15,42108.32,9045.71,8672.84,20864.19,13369.02,46028.75,33372.63,20636.18,28303.42
40923.38,17479.31,8609.13,4983.38,20750.84,21364.97,13070.54,5254.74,21374.09,26036.08
37691.17,49466.48,9604.28,5324.38,46045.61,40465.09,25052.68,18026.04,45097.58,12464.32
15647.08,10556.86,12842.85,27892.17,45508.79,17022.76,42111.13,446.66,30178.37,42743.58
22322.75,48937.7,12868.35,49425.44,18305.84,5788.23,21574.23,12609.82,40207.99,38550.33
29312.29,28411.42,6143.39,20386.66,15658.0,17995.21,11167.15,39608.64,24418.13,21325.35
45047.77,26628.14,7600.94,26727.18,8394.74,19842.54,39457.9,4657.87,7529.35,8543.25
38809.19,38479.28,5658.88,28162.45,8538.66,5527.98,35557.42,5348.03,37458.71,18283.91
5646.58,13972.5,7221.04,18366.04,9411.65,3417.52,9227.16,1916.14,33137.84,182.19
16732.55,915.61,29306.09,35464.84,6086.91,32519.0,20695.23,15746.91,5394.36,41511.37
3240.56,36934.08,3911.27,39791.52,48217.8,48959.92,34242.27,15128.23,21519.5,16651.44
13653.65,41947.62,48367.06,9054.86,27784.73,1834.26,46943.34,6628.19,30119.16,7422.0
40710.62,14426.73,46231.73,25892.53,43194.63,3083.6,28262.68,47238.71,15990.39,5029.39
23451.16,4061.46,44247.33,46016.56,19463.72,20234.88,22839.82,29713.38,12063.82,5825.91
26083.37,23347.85,24607.74,19171.93,26722.28,24039.39,47247.69,29200.19,36686.02,20481.62
32973.41,32598.14,18134.56,35260.67,43631.29,49756.62,27805.88,40488.56,32569.21,10356.79
39448.93,10809.87,30667.75,33994.79,3379.58,23173.88,2408.64,35274.0,6682.22,23197.23
30061.19,30273.77,5588.82,49807.68,42756.2,45872.35,25723.28,3335.66,31919.97,48755.83
36937.39,1107.9,44366.45,46462.5,38859.4,37827.21,13578.52,45925.12,44932.2,3940.38
47833.33,21132.33,22228.23,42055.66,47323.26,19114.97,21537.29,22086.85,45665.16,42750.83
37790.52,31680.17,27941.6,19203.92,13175.27,8550.06,44225.62,2472.93,14764.4,41920.48
11011.08,31882.45,6915.52,27195.99,24549.58,33432.82,46688.63,36857.87,37422.72,19456.91
29687.68,1029.08,37201.13,29308.44,22797.14,47516.25,26935.6,6846.9,16914.7,28291.49
27462.27,38335.08,47987.03,494.52,38728.76,18501.74,43410.61,3245.82,3619.83,18343.79
28174.76,26135.78,34764.48,29591.04,27670.63,30011.08,36031.91,20640.88,48137.66,12774.36
35044.7,21669.54,7904.21,20152.57,22220.38,13207.45,40320.07,26420.27,23091.7,14205.47
33640.91,39257.61,49529.21,41968.53,29073.99,19687.56,22473.39,40607.32,41498.46,16816.99
49813.45,18300.96,1009.83,23148.9,21509.7,41991.22,22059.48,44744.59,28296.67,1313.89
18607.05,40429.32,49212.75,17543.15,25140.74,1209.82,15804.13,19849.98,19235.94,10644.42
2651.48,21485.4,621.0,32913.21,40620.05,1223.47,23879.83,20366.98,37746.33,49174.33
24279.2,18193.62,24845.42,15460.27,13792.98,37328.99,7444.1,8174.62,18694.93,22766.13
43790.67,11105.7,16178.37,44569.12,33772.54,8073.5,16972.66,35556.19,19402.7,47089.91
40702.8,24904.51,41784.73,31230.98,31858.13,35001.42,46354.36,7505.77,18557.07,16476.65
16831.2,7292.94,915.37,28906.49,21030.27,24025.13,9946.6,19614.67,10409.76,8515.57
36464.13,20280.37,4270.58,24138.24,39949.71,22732.39,26928.43,27655.37,47933.5,24952.91
37294.88,6532.08,5852.09,4893.0,5805.75,16703.3,8612.19,19244.3,14371.96,47855.01
31666.62,14060.13,47543.9,48360.62,6707.88,33000.83,589.13,17869.86,40042.88,22109.96
1192.53,12453.96,45157.62,24652.35,35758.39,26332.89,21991.1,5306.33,45553.06,19631.66
41119.13,29921.86,2653.16,47715.29,43020.08,41451.57,42887.74,23159.96,45926.23,30123.13
9653.43,30455.65,6748.75,12484.81,43714.25,18521.52,48994.96,46746.26,29070.44,42648.8
16932.33,33551.52,46265.57,15782.55,35172.08,44015.86,35947.76,17919.13,327.34,8804.89
20031.15,48383.69,12014.59,6602.01,29758.02,19278.55,32366.68,39184.6,30985.57,23964.92
47704.09,31839.11,42787.81,24142.28,22202.34,1279.06,15821.68,22694.68,23040.67,2699.12
464.76,34417.55,28797.27,37583.13,29954.69,1497.78,22621.14,37179.77,5182.87,30751.5
905.73,32884.05,16704.74,42830.27,44394.5,37066.08,37416.2,28096.32,34347.71,46465.73
37184.75,16119.13,36421.58,23083.64,48126.28,24270.44,15552.64,37397.08,44425.54,38479.13
6760.11,8908.12,45611.92,47086.1,31139.49,24597.77,46139.25,26026.22,31886.78,30145.04
16405.95,18074.85,30711.89,11488.83,44555.08,40617.04,23318.56,14611.37,9493.54,29419.45
37168.57,7183.78,21082.7,44292.86,21961.43,8262.66,32494.43,10789.84,14601.69,44444.65
25889.0,9516.99,24827.87,35246.53,40058.09,39524.92,42863.44,36341.42,17614.71,37183.46
10373.6,43944.52,44538.46,15683.13,37308.4,49329.35,28205.93,34305.02,22815.14,32352.43
39021.13,28297.76,18058.32,34483.9,13843.76,13638.07,4736.94,27038.71,11272.48,24380.9
25620.22,7848.55,40474.09,24690.75,24714.27,25550.82,13411.75,25789.48,49842.75,22992.82
49314.52,11238.06,9699.65,36138.75,18205.64,29280.38,32809.44,45409.32,6035.74,49662.02
42626.59,38102.92,27087.64,48126.14,22637.86,23910.8,7172.44,8066.95,8048.44,34022.43
5803.41,17921.42,45165.15,42846.46,10534.83,16279.63,18858.74,47366.95,11670.66,5017.11
32242.59,39927.49,43455.39,41441.43,12546.16,23756.89,1509.45,29690.27,36115.83,43390.83
11899.05,17421.02,48666.0,2500.72,27693.15,42864.83,22206.85,33902.17,8892.86,566.61
34951.87,32192.97,29292.31,46855.21,43144.23,44433.71,3845.65,48725.87,19808.4,12859.02
37039.66,47948.77,48295.47,9379.86,36069.36,37168.33,41003.23,26532.64,17826.0,27362.52
1774.62,19899.31,47379.73,20082.52,11179.84,42805.56,46489.22,15223.45,41322.2,25735.38
30966.56,19102.89,3394.59,41550.92,19091.55,37478.59,20615.54,49196.36,38099.37,42049.34
30927.72,25781.88,11769.36,31217.81,17664.92,14294.16,15963.63,47596.89,16002.35,30566.98
32367.84,20621.44,3173.27,6495.09,295.95,719.16,14957.7,10466.72,41577.38,19587.83
35521.93,2265.22,23895.97,7420.22,47231.24,28602.61,5851.19,30560.44,38234.41,41585.1
19568.03,13933.45,41644.05,12369.02,38750.24,29494.66,14789.54,41907.47,8156.78,26285.33
31105.44,49479.4,49478.37,43232.44,15229.33,49079.25,26924.35,27876.98,2528.08,6577.87
2910.23,1492.2,35065.58,33719.82,9768.48,42093.12,16896.03,35242.14,15912.13,42337.2
11153.78,34476.56,46204.47,43520.34,15312.59,678.29,46697.21,14848.61,26225.7,39881.18
14551.56,16338.71,5669.47,4492.21,14071.23,8936.64,47838.68,35477.52,44453.69,16795.67
19427.57,4437.75,21847.32,49298.5,47510.19,4455.32,38941.38,6610.95,1768.31,37660.34
20620.17,22411.01,26605.38,47547.29,44830.59,49045.77,5524.81,39960.99,43764.59,12259.15
20621.16,7768.29,15241.84,6614.63,5051.74,30083.58,13380.51,42873.14,5167.62,7241.9
32565.61,42752.46,26056.05,21190.78,49720.59,33494.05,33870.98,33161.64,6646.84,49937.05
6175.58,504.84,28899.96,47549.28,33633.64,19895.2,3641.68,34063.2,37139.22,3549.75
41859.16,46345.7,46471.56,45462.93,33586.01,10295.43,32284.85,3357.33,32718.69,26742.9
18735.84,42388.98,22821.01,35317.56,45797.55,12891.32,46888.74,9510.31,24881.62,47829.29
37388.61,38458.32,23829.07,16181.63,21499.76,1411.91,41295.8,25297.72,30461.03,29305.27
40803.95,3219.15,4588.71,4414.21,14882.49,239.39,6707.78,48861.86,28438.48,13608.93
48468.04,18233.9,17632.66,30782.28,22267.44,17163.04,18010.65,32897.62,28947.3,46437.22
38017.44,31321.5,44618.91,36270.02,14511.71,1636.42,31465.74,7921.15,33184.13,25288.72
28692.59,4213.39,39581.33,4266.85,19762.5,39271.76,33280.8,1412.97,28171.68,27097.03
22440.33,19195.54,6666.99,26264.79,2330.23,49126.3,7555.6,20684.58,33121.66,29252.15
18897.97,3337.79,5427.22,29513.42,47349.03,41458.98,49395.35,49081.98,26939.87,48894.35
46223.01,38402.13,35922.43,21346.76,44320.54,37030.75,15744.22,33440.21,13318.21,17168.34
2275.67,9184.07,14190.12,10161.52,35354.63,11591.3,47194.41,15252.62,1008.83,3841.53
5406.64,6706.49,11906.38,44778.71,28761.95,31694.22,10049.44,11275.33,32663.41,44490.15
30696.48,36326.36,28989.76,38712.22,30043.56,11028.7,42879.58,39387.45,2108.49,36961.78
48.61,48230.09,209.99,27514.6,20379.13,23660.89,34038.24,23891.39,31964.33,20264.95
20870.25,38669.7,12998.32,49559.62,27913.62,3231.45,20085.57,10838.73,10014.02,30092.35
23613.36,30598.32,5861.1,8472.51,46614.56,32326.98,2899.4,17366.01,3718.23,20902.07
13432.29,49911.87,26930.59,22941.34,13714.47,20909.01,16972.79,17985.44,2942.87,6760.7
49503.84,12751.59,23366.7,18167.69,42714.8,28387.39,24355.41,25190.81,727.91,22010.13
14476.2,28558.37,1260.95,42539.6,2077.77,45158.72,19584.32,29918.47,3764.01,38491.57
33609.37,48500.89,4694.97,28023.45,31510.82,2934.08,37819.74,39309.1,37043.14,7414.53
38123.5,19832.29,20253.08,13186.87,47642.85,31861.54,13695.11,45506.64,46300.87,43946.11
6588.69,45762.32,11091.63,41530.04,48936.91,10438.43,36045.47,32719.2,29985.44,3695.35
3422.25,10404.44,6714.73,11999.99,549.89,41563.27,19785.5,8924.94,45545.28,49311.09
26108.58,36926.33,39592.73,45069.27,9079.42,3815.97,42818.88,33108.47,3931.6,7638.08
49201.46,35786.94,10687.33,30370.15,26224.04,34533.18,28307.84,35205.68,14786.77,36574.93
22852.55,7670.62,6404.73,14371.89,25022.49,39907.38,32563.38,47410.42,19093.14,49426.88
13679.69,45874.65,35511.68,7768.59,36790.19,3940.07,38336.0,31726.67,18869.88,32292.24
16002.59,22675.48,24138.16,38434.86,21690.63,36559.23,46823.57,37306.34,5679.64,12351.56
3563.12,47198.57,24391.56,8720.52,16254.91,40806.5,31977.43,39494.72,49544.2,24304.97
49233.07,36352.89,11491.02,1507.66,37148.86,13363.07,37697.59,25073.62,4299.55,29728.52
49250.16,18584.74,28140.54,703.19,37869.78,17755.27,2809.47,12125.96,40611.23,33945.86
5166.9,4743.92,32255.39,8846.25,7349.09,4496.03,8354.86,3218.38,42079.33,2844.78
7605.37,24668.76,40566.23,20816.5,5880.43,37093.85,23664.9,40608.58,23186.62,1336.68
31744.08,28442.03,16386.31,367.5,17992.15,21922.21,13751.96,34765.57,45474.69,32531.97
6693.37,30816.21,30261.43,17353.15,27605.42,39829.91,33406.78,12124.66,29154.65,44928.32
25222.09,18253.06,22208.31,21846.99,22670.08,36981.8,2092.86,28823.99,42584.49,44573.17
43718.47,39982.6,21771.9,45822.47,2755.13,35634.66,11685.05,42624.26,14426.62,43226.95
13320.21,28746.14,29132.5,45077.32,13680.85,45511.84,44068.31,25304.76,33337.74,7345.16
48898.92,49022.31,5146.94,14128.46,4038.2,6606.43,7208.28,22581.95,38239.47,30863.09
32311.44,22843.91,11494.09,34234.63,17899.98,6147.2,40899.41,40057.36,34787.69,6148.5
43547.81,7437.82,29717.92,31674.9,22028.98,21866.44,20406.92,15744.92,24752.06,44805.13
15628.76,793.45,25742.19,27497.89,21507.24,30548.39,26617.9,41624.3,38475.05,30855.21
27123.58,32824.04,7161.54,42981.46,44620.81,39173.01,32061.21,44550.95,4088.33,49071.45
40614.42,48316.53,41301.0,17347.78,38950.78,30290.86,16320.14,44824.07,19338.44,15916.1
8664.67,23429.66,7430.53,5060.18,42366.92,23451.47,32592.28,42889.75,19128.05,10107.45
32258.24,46262.28,32239.9,37571.03,35065.26,36111.79,6585.88,11051.51,6103.26,34982.38
38009.54,31466.17,36711.49,47659.64,14169.15,21954.97,1487.94,11908.78,5073.14,46506.66
17125.58,49469.94,19463.23,17977.62,8692.07,40589.41,28555.76,42958.37,20714.28,36155.85
47659.46,48239.92,2247.13,39449.06,23997.7,21797.56,27991.32,40048.31,35537.96,47167.22
13797.32,48937.31,19037.19,44106.78,10726.75,17531.35,4284.86,40857.73,8636.82,29099.15
28353.3,12150.53,2519.55,34370.27,34227.38,6348.54,16795.45,22812.03,33289.51,38199.12
16345.06,25872.37,44496.05,9667.17,42932.88,43730.14,42592.93,4418.66,48284.11,301.09
37827.01,29483.07,17098.91,2115.58,23033.79,6629.57,4266.97,30797.93,22388.15,10064.53
39691.57,11255.5,1416.85,22641.61,43147.85,7950.58,1150.37,41159.85,38605.55,5315.87
46653.52,19588.14,32518.71,23099.36,36806.39,7883.27,1137.1,34870.14,14664.66,49630.59
28791.61,5091.07,36096.7,49103.6,29130.55,3760.02,14246.44,2193.94,43724.31,25022.54
11362.78,39830.13,15910.31,32257.18,47427.03,47026.76,49079.91,23697.82,25570.21,34241.05
30250.55,11874.67,41822.69,6643.43,25591.07,16412.13,43000.35,10904.02,16276.51,15446.7
40194.52,47489.91,39294.85,4115.04,31909.45,5642.72,7751.77,32870.6,30230.43,9239.78
14892.89,12597.33,35240.06,45869.58,40952.41,29504.4,28699.27,17810.67,14439.45,42628.24
7952.81,31353.83,29649.67,3645.78,18690.05,24415.23,1671.37,19329.04,3319.6,7263.1
30542.9,12075.27,23040.48,9382.62,32284.65,43099.03,13837.72,43359.77,13171.01,7593.61
22375.2,33708.96,35241.14,26021.96,42204.93,43107.36,36448.76,21305.03,39675.1,25443.52
4204.92,5074.83,11140.09,2745.2,646.53,2818.93,11542.15,4594.2,30070.01,25425.28
31270.33,9458.21,36308.59,48779.87,8037.3,31669.41,25917.41,36242.55,47754.8,15895.66
45050.99,48170.69,43583.17,26626.46,48845.45,40130.98,12574.99,5054.6,47265.51,35421.09
3637.1,9434.25,41099.1,22207.1,41230.2,24625.76,25322.11,43375.1,17174.22,35221.05
21441.71,33431.48,38864.38,24078.49,17552.06,11245.34,12806.74,8449.08,24100.98,40744.32
47607.76,17825.64,48627.36,48796.12,35051.69,11026.35,32827.7,29103.95,37585.6,19977.66
21516.94,29757.25,6661.89,9819.63,16668.56,6106.94,8368.59,10190.19,47199.21,13218.97
24805.33,28444.48,20831.42,9843.14,16133.57,23057.32,31463.32,27928.87,2132.13,2959.62
4964.63,35114.96,20517.68,42238.16,19733.43,39992.95,11901.48,27743.16,15594.73,1234.54
17600.49,15307.74,7685.12,542.28,43796.19,48528.8,11864.84,38094.33,11073.52,22302.15
12024.87,29390.39,12626.31,22350.15,26404.75,19901.51,49895.93,27990.18,4381.79,27586.35
48240.54,14581.58,28839.87,26209.27,10324.23,44100.05,10025.28,11509.91,14880.02,46745.25
36937.29,2705.02,33410.66,40789.32,29910.35,18858.57,14836.78,33483.81,21675.54,36444.09
37718.55,19782.78,41288.09,49661.28,45498.57,44395.18,7821.61,9606.79,13746.91,10294.53
26304.25,24463.13,11078.72,9676.02,42053.93,48389.91,6757.19,30911.19,25539.16,36993.34
13544.18,11674.59,15258.71,22774.8,15809.44,46433.49,34804.63,5269.94,24967.79,1837.31
4888.71,28875.06,677.2,17331.67,22862.92,18697.23,13178.04,29704.0,48432.99,17078.52
31504.04,25475.84,30158.41,32608.49,15795.0,36762.49,45918.58,32977.95,28739.41,39061.64
33867.2,15541.66,14403.41,36206.38,41939.22,35976.69,16774.89,9359.88,49352.73,13977.16
16520.37,37127.5,43765.32,43322.42,15752.27,16340.84,43128.27,7708.39,29572.16,36438.8
45130.42,21503.03,9015.85,4776.68,2827.82,12872.3,7965.05,40477.75,22744.54,46011.52
7709.58,46735.48,39249.02,41603.62,37786.31,11259.96,42953.31,44367.18,661.54,43808.93
18731.08,46199.93,42212.47,9379.72,8892.91,29417.46,1911.66,13425.16,21044.7,23756.02
6062.65,12209.49,48631.46,6299.86,41867.3,33148.39,42420.04,49615.19,26796.38,3908.8
32010.87,24304.42,913.67,40208.38,42947.61,4823.53,17374.3,10355.21,3130.21,29827.53
7267.91,29069.46,5948.75,42077.91,5683.45,15005.6,11472.43,3315.25,5004.21,40665.5
36939.87,41606.3,9172.63,39231.67,32403.9,20629.71,40559.6,48766.74,31330.09,24541.49
25449.69,5058.79,13660.21,12986.92,28367.42,45792.31,45334.86,44596.98,44235.72,39244.89
37924.68,40585.4,15496.68,19538.79,4727.81,34649.71,47598.22,4944.31,29293.52,25051.85
25558.12,42785.77,38524.7,24673.94,46570.13,18505.28,30963.2,26923.7,18400.22,35136.57
6097.38,39285.0,19165.34,3519.82,29801.34,37470.68,24857.06,49459.09,46659.69,44551.35
37059.11,38635.03,32269.48,49627.1,43818.88,1880.66,7816.62,21650.71,39831.53,44345.79
48265.99,42087.23,10627.16,32010.89,28436.16,1630.28,17831.87,48734.9,44793.47,16262.32
45724.89,356.42,39383.71,37040.15,2291.74,9973.11,18550.58,42638.49,21600.96,5481.02
29937.14,19434.54,33582.51,23014.56,25641.3,36101.71,1469.67,22284.48,46705.53,20957.07
31132.87,903.32,27490.93,32499.11,22536.44,38762.04,1859.95,45276.3,45359.9,43943.1
43192.07,7967.43,3718.03,20540.8,42831.37,1231.64,31814.67,33978.77,39924.38,38724.09
1159.35,22492.7,9969.67,40741.62,30870.42,46382.6,479.86,47163.96,37532.07,26404.21
29421.55,9366.83,41163.69,11204.22,4231.04,21005.61,39284.44,23355.48,48551.85,31378.77
26366.85,28728.65,28096.39,45861.72,39594.26,41453.13,35209.58,48264.13,34809.97,18765.88
33744.59,30320.68,26939.37,38589.45,31682.58,574.35,20806.74,44008.48,30855.12,10632.84
10948.02,43416.09,6410.83,37655.34,37800.19,573.57,40228.3,27859.24,5735.9,37251.49
34835.84,40154.24,34622.02,30055.47,12624.62,23432.88,41627.59,2867.04,43312.19,13464.73
3944.48,14376.7,8447.75,49121.53,33882.87,492.03,8015.52,41665.7,24145.44,24851.9
43104.51,15035.59,29234.39,39192.23,32122.03,22081.76,10225.86,18360.73,33879.34,787.46
26931.67,10575.9,19813.93,7528.39,18583.93,6348.45,9708.35,33277.22,37291.58,16849.13
26857.46,47227.11,8375.5,36463.81,7480.15,46395.99,36965.23,1113.98,42783.64,39678.61
37012.27,8568.62,18626.54,34825.07,30245.44,4799.36,33329.35,7819.32,15645.99,35583.69
12544.52,8237.9,7347.45,34229.5,8101.3,45445.95,38386.56,46832.77,43877.36,17300.18
15705.44,21362.67,26613.84,37498.14,3126.43,49066.67,2125.34,19850.67,6631.88,41971.11
15292.3,46792.16,17159.81,36474.48,6431.21,9920.9,14458.88,16585.28,40761.0,31019.97
4034.38,5224.4,2630.97,37711.77,40746.58,7862.55,26496.39,34666.15,6176.25,43871.37
