33327.69,33156.56,16182.74,34938.69,34116.02,40517.75,49894.24,1232.84,29745.93,23874.31
3878.14,13598.96,14269.37,2527.87,41367.42,42823.83,44048.66,30754.56,5224.43,44231.31
963.35,22015.58,31537.34,30844.67,24642.55,23783.02,34372.92,20285.48,36084.65,41918.03
27419.75,15919.24,23878.35,17089.65,38114.65,10602.63,29479.66,42962.21,27302.68,14390.33
42894.99,1029.8,23038.43,46123.89,24214.76,17621.89,49029.73,43974.32,236.03,17375.87
46610.15,8295.11,21012.8,33390.02,47609.19,43704.4,48775.17,44221.01,46303.03,3973.95
15687.95,49873.14,39301.67,930.76,1357.48,32216.92,10590.7,43943.3,18102.23,8837.3
49183.23,15495.36,39175.49,29974.14,49903.36,27181.94,25304.3,43816.35,24315.19,48729.14
8847.83,5695.62,12722.38,44290.32,25081.25,37083.7,537.22,25585.53,4433.25,32778.66
44256.37,31854.49,14498.73,39939.01,42392.23,33022.05,39951.02,35980.6,2620.01,30367.89
502.36,8399.48,630.18,1594.59,34541.98,28945.46,2917.39,172.17,14337.08,1006.8
28535.63,34620.66,45566.14,32859.2,25734.06,28771.04,2551.54,34435.28,9822.8,16296.21
10788.36,35066.07,35181.5,48522.38,26220.1,10407.83,5764.06,26513.85,6588.79,19799.47
45380.9,33711.56,17479.52,36482.56,28101.13,10579.85,14734.9,28505.0,24740.49,7417.55
30287.29,7863.69,21208.28,2984.66,40662.18,29387.21,28828.17,47879.28,44957.74,28503.47
47182.72,41013.14,27209.74,2797.69,33845.73,7271.16,4945.21,36760.51,31149.24,39080.94
42644.89,46156.81,48045.2,20220.53,17692.3,26967.07,42800.27,40352.22,30086.74,34905.82
40971.62,10712.92,22658.15,17027.58,3965.84,16932.87,14004.83,21797.41,15245.6,23651.39
16189.7,28778.61,39738.8,14418.38,49991.88,1688.31,35866.73,20953.14,6634.42,6692.06
45250.46,46012.8,22625.79,48706.9,41663.36,43329.35,32028.39,4748.28,41121.61,6836.43
19342.77,2719.21,15690.57,28573.17,14438.21,22727.29,48306.44,37582.26,2619.83,3185.03
21567.01,8184.09,33250.31,41217.3,38241.42,20278.6,32983.34,48071.57,3157.84,2694.07
8320.56,17751.73,5620.58,21748.43,18706.98,13555.9,29823.04,3664.54,10217.48,7528.98
25405.45,46672.8,18575.91,9954.36,41195.06,3083.83,40425.19,13553.44,7604.94,26763.46
38864.81,32132.62,3779.82,27705.44,23228.96,11395.43,41495.09,6147.93,30124.56,8409.62
3011.13,12167.77,10257.43,495.12,21572.63,48773.27,28444.79,33704.02,43175.21,26020.38
47570.46,29316.54,39867.13,4147.84,42731.18,35306.51,16374.39,35789.94,32229.02,25991.97
6382.85,32126.85,2734.04,12471.9,7635.87,6698.95,2755.62,26283.34,37829.17,4180.89
40129.47,38835.64,41033.56,49613.59,14765.69,38973.97,32992.7,19221.43,2186.14,26538.92
5898.79,9704.94,38181.91,23524.78,37331.61,30069.62,30481.29,4650.73,15885.25,48249.77
29928.7,45143.34,12154.42,42383.65,3809.96,27831.24,24329.16,40005.22,30055.88,1899.94
29822.4,39116.93,45876.05,19153.33,13613.29,29026.41,1762.76,26732.62,36179.14,14559.31
12612.99,38554.84,12192.4,18969.12,45473.58,47862.3,31030.55,37263.59,37595.57,20228.1
47222.74,47788.48,14375.64,38838.45,1658.15,5303.3,46751.49,27120.14,9450.42,35512.39
25977.36,37000.44,36474.19,16245.63,31933.08,20423.13,4276.87,48892.5,42703.05,42769.46
40177.45,28550.85,20005.31,47585.7,37906.73,1132.38,5070.91,43287.68,2377.26,32916.01
44703.14,23546.15,15840.63,8023.45,25663.63,17096.88,24742.33,35349.78,30147.48,25507.01
1939.27,24216.21,4210.27,21647.31,42519.35,20628.23,24837.75,753.65,32246.0,47501.02
37336.21,23959.72,10321.37,38437.54,10929.32,49000.55,42244.38,22347.81,41693.35,21987.82
24372.56,30091.12,25777.1,32909.96,20814.41,9289.49,34855.97,44323.25,30286.94,8699.09
34461.67,15945.87,9305.61,41331.93,855.83,5562.45,5665.3,9002.67,23564.55,29089.89
45688.68,29141.76,45325.55,48478.7,14415.87,41415.76,12352.49,12469.97,368.48,12519.19
7541.82,42712.03,13852.35,12136.45,11292.06,11438.92,27528.62,21103.64,26232.43,30183.32
26394.69,37678.91,13904.42,2129.09,7474.21,5683.5,34106.57,37471.03,29459.16,38935.15
39771.92,30045.84,33422.87,24535.99,101.74,24519.74,41205.19,43799.99,39613.24,41942.33
20525.85,34732.4,37763.54,15817.96,6865.46,8784.42,17677.22,43379.15,17375.54,21331.8
24054.12,41483.39,17596.33,7208.38,25781.94,17397.11,45728.24,13676.51,22914.34,9649.5
14005.59,25401.52,25579.04,47836.23,12613.78,7497.86,12152.91,38212.84,48690.52,7256.34
27995.52,12377.55,46790.64,16993.45,33368.94,1495.37,37833.94,845.01,41468.38,19220.16
13460.98,3753.61,49186.68,6507.27,45052.38,32022.9,4532.49,22715.51,28156.67,35607.59
1615.0,17545.71,13777.74,3668.74,2630.55,1395.08,43150.89,20606.0,25451.45,32891.06
30927.46,36561.75,38777.94,13154.79,32835.94,20480.59,37669.6,24255.77,42375.03,5436.38
18462.28,47032.4,37776.82,15652.77,29584.6,2882.74,24947.23,6400.93,42705.47,17308.29
23354.88,30242.41,41289.05,3827.99,38233.08,3582.94,4343.1,9481.06,16720.08,47776.93
9480.96,4428.81,17810.14,31564.91,11929.57,8611.29,46527.21,5279.54,25339.46,35497.08
40688.44,43178.71,24910.15,17153.76,19639.18,42535.94,47882.43,2668.39,38819.54,24686.64
20378.02,545.43,9507.4,49552.0,15740.05,12381.87,21860.3,33806.76,49801.52,45742.53
