39037.17,12210.26,21654.29,23117.93,1380.08,25974.17,23592.07,37424.1,20836.34,13470.69
33616.52,1956.85,44828.6,44503.33,35979.12,43992.26,6377.29,5042.92,29520.61,16692.24
19306.53,32788.83,28846.64,23530.15,6736.93,24827.49,31794.8,36801.31,10122.35,14031.66
43475.21,34159.56,657.66,42020.0,37395.07,1434.74,15084.41,1861.86,3875.96,37166.45
34453.01,2622.92,29448.81,14378.07,43135.82,25861.69,24220.52,6052.87,20600.05,20007.3
42053.46,19750.81,36951.41,44233.81,26791.24,7669.96,18191.77,24967.67,13130.3,2685.56
32587.85,41688.53,43208.03,20743.29,27372.39,25482.32,16786.63,24950.39,12982.81,5818.22
36844.24,23331.53,19121.07,39496.25,32149.84,24654.86,3549.7,33098.89,39661.88,14197.96
6974.48,46045.03,9062.01,22713.58,25586.37,40716.54,28855.83,44004.96,38258.79,35247.91
19968.7,17244.39,43743.03,20503.28,18558.42,35806.24,29696.41,21677.31,3410.42,21435.69
16104.97,32345.4,33243.05,20697.81,21586.36,37127.25,6163.38,5671.83,976.46,20183.25
12811.2,41143.92,9171.96,18374.15,9618.85,5824.4,47129.89,47885.39,9473.31,16978.88
38640.76,29896.97,34406.92,4470.99,33247.16,36444.77,9819.09,5232.32,5751.63,49482.36
6438.16,13581.61,46288.02,9599.8,39822.27,7779.23,33175.18,29228.79,45329.23,20881.32
29363.71,26069.99,31978.48,35690.8,43114.2,41544.49,17424.89,21956.29,35417.93,25326.59
29258.93,39343.3,9701.01,13511.29,3384.95,15622.89,42407.72,16666.33,35464.4,38671.75
3910.9,7366.94,2432.0,17514.3,36975.91,34937.4,251.19,3990.85,46676.92,9156.19
32402.76,4319.89,4332.74,47340.26,47813.45,7282.36,5636.3,29825.04,47896.69,46086.46
14373.87,13617.43,30018.32,21007.95,42116.56,49853.24,29876.28,4282.61,40052.29,16173.45
45487.98,26059.94,24207.69,13219.04,33183.16,27315.75,36536.08,44183.35,12649.35,12757.07
3442.44,23422.76,24097.2,41899.98,9601.21,46717.7,1878.82,36183.28,1924.06,4753.35
38068.57,45317.54,44408.04,48838.32,22411.79,31103.82,16477.24,30887.9,24087.49,49498.02
11195.37,1598.81,43923.09,2562.38,47212.44,18539.89,18493.58,6453.38,8344.59,28904.55
36345.61,22018.83,49085.23,29394.29,37637.5,39520.71,44788.65,3407.23,5513.28,2318.04
217.32,32662.95,39111.4,38265.83,18125.64,3814.82,7152.71,48974.51,29246.67,18228.67
37232.04,20567.68,20661.59,42202.22,35092.3,45227.67,10736.02,48037.45,7510.05,27003.93
40122.69,16887.77,9002.44,1577.62,2062.93,34911.23,19460.8,11916.92,34811.79,3093.62
43759.59,48130.44,1787.35,960.87,40768.77,3632.04,32590.16,37153.65,23582.42,17318.3
5415.97,10111.46,22113.42,46630.83,9278.39,35250.95,29515.25,38296.4,1091.51,11047.95
44734.1,18295.22,21885.98,44775.17,4132.57,42793.39,39037.6,18796.95,47314.12,20969.91
41286.96,12636.22,40469.56,21633.84,37624.86,2434.36,3839.48,20030.54,49976.51,27533.4
7726.17,45929.85,33783.01,34909.94,34852.37,31919.54,39938.2,46267.2,37577.83,30487.15
29588.34,28097.33,12846.43,25852.44,29661.06,4242.08,36102.4,25555.42,15030.39,19473.48
19550.5,47565.02,3031.69,49114.76,21638.72,1181.55,6661.97,18219.44,16105.97,16684.19
43197.69,3879.04,28405.04,49827.96,14473.65,40041.38,41128.29,43837.01,22898.95,19789.14
48254.4,13842.73,41754.96,16306.88,30911.25,45063.34,22233.46,43847.01,4107.14,5658.92
11378.12,11853.28,20670.05,14573.72,42186.13,26583.39,32980.49,46757.48,49792.56,6671.98
5047.41,25338.93,49887.21,31538.51,30421.53,13028.01,13470.35,9996.75,21404.39,10164.07
4278.39,42981.61,48031.41,42370.35,31073.32,535.46,19334.8,21625.35,8094.61,34146.69
35597.62,20976.41,20638.35,39668.55,21026.35,1840.86,37222.18,22237.15,5138.42,12354.97
8457.86,31315.23,5428.73,34797.28,2274.76,35651.39,15354.84,34519.98,9262.64,46118.23
18150.17,39443.96,37721.45,26566.44,25204.76,47216.6,12447.73,37987.28,7306.04,12618.65
37243.71,39710.5,26962.6,19589.16,35565.75,24385.31,14559.55,9778.07,44767.27,22731.88
15430.43,33006.87,40039.77,48379.81,33599.08,33142.96,34131.91,19440.77,13673.84,29311.77
18778.8,158.87,22937.15,27581.52,41578.36,4116.31,33244.28,22739.49,33315.51,10194.67
1714.28,27464.38,33395.03,11101.6,41556.26,12442.4,49734.6,39187.39,46940.07,28352.44
48879.54,41494.81,38327.65,18305.42,30076.4,42978.3,21181.08,20894.16,4251.04,33343.05
22529.89,49881.65,34880.94,13010.71,12233.8,31900.77,43876.84,10112.58,15790.96,18706.69
39768.61,18826.32,32474.81,48791.19,37415.85,38157.34,43093.84,20566.59,33615.79,19082.21
15645.9,38716.67,33952.78,15865.52,7443.8,10408.25,36471.25,29892.29,5106.66,43194.32
30671.92,27621.12,44021.87,49172.88,17999.88,428.49,46850.53,1510.22,43221.5,13847.42
42587.15,26818.98,27925.92,8298.84,9428.7,19894.9,47904.09,39856.39,44696.33,16035.09
21210.19,14944.72,36050.24,33080.41,11378.79,24198.61,36485.18,46728.25,884.63,32012.6
9060.61,4147.56,15090.44,43685.86,27783.9,5968.06,17190.24,5119.49,16737.89,8945.31
15493.85,35309.91,17343.87,6307.98,43234.76,45288.72,30012.56,24007.58,25357.74,24816.74
31678.15,10291.42,46077.23,22882.39,5704.9,10520.14,2917.48,10006.96,38667.42,17415.07
33090.33,14331.14,8267.05,47291.6,893.17,21914.52,21818.5,11721.21,45782.02,43524.45
20291.44,49108.59,43912.52,22753.85,30248.36,17459.37,31060.31,23327.0,39133.6,34362.52
19750.87,39447.84,8184.66,47548.09,47300.36,32653.15,26234.86,24775.18,41219.33,45554.59
44050.81,21731.48,47956.54,39366.5,32461.39,13756.73,38538.65,35780.16,47416.56,19596.81
5993.98,42016.78,8526.54,42323.16,7259.68,4385.99,18670.66,33021.47,13274.59,1318.98
46398.32,38823.37,34392.81,7549.12,2227.63,3365.85,21305.69,39565.04,16288.11,8768.46
41267.76,35127.62,38480.74,38955.95,44939.41,39200.86,17896.18,31738.69,5361.58,6861.74
40606.06,28262.36,3108.54,44127.12,45957.11,47703.09,35757.14,46152.78,44030.09,11955.25
12650.77,7728.75,14308.29,21473.97,1608.69,42203.51,34197.25,21094.09,29104.4,29558.72
14127.35,15653.68,834.35,8235.43,24365.57,42113.55,29203.91,40367.39,33953.65,13231.09
19198.99,39843.76,26319.86,21716.07,8406.05,34162.94,39707.93,34341.82,14942.58,6358.98
26426.92,37205.91,38791.86,16834.78,25784.01,30911.02,29721.44,49631.92,15866.85,24267.46
24493.9,26711.44,5203.33,7860.33,44487.93,10845.77,44283.61,43982.48,3715.77,28716.0
42121.86,47769.19,31609.8,21424.04,45209.12,37979.92,43854.46,11038.01,10398.4,36492.98
45691.18,28474.28,29323.3,40689.75,19499.48,16128.3,2010.09,28955.66,1287.11,5300.79
20513.09,49575.05,28085.97,16340.72,46258.49,7421.06,45634.48,30838.92,19247.47,1898.99
26863.96,43383.76,40389.29,43856.52,24164.16,12405.47,29092.93,46679.76,26655.52,18832.05
49165.79,38702.94,25704.92,36441.35,30476.2,38682.89,23597.6,35014.44,17280.81,45862.71
34105.16,26683.98,37710.88,14843.11,39337.06,25806.71,16653.59,41457.63,2203.38,27861.37
2191.88,6843.93,49436.43,35443.79,4237.12,15886.01,30588.84,1966.24,23393.39,28230.92
16444.43,25929.16,40821.79,37185.14,23816.54,49518.52,9976.6,30889.4,38753.03,31348.34
5254.81,10856.21,40398.92,39235.11,34894.51,44336.94,227.28,13554.29,45734.28,20881.3
49676.69,30185.47,11039.12,15982.34,9796.96,25795.14,22102.86,3005.46,32553.71,11988.55
17554.32,21285.02,29135.13,31668.57,23975.18,38993.08,48757.92,13650.3,27110.43,34495.91
13003.43,7629.73,40427.36,30190.67,46900.58,41030.45,5976.72,45902.55,25457.9,33552.74
7947.68,40859.81,21200.73,35452.94,3598.63,38787.97,34652.96,37143.35,25111.24,11832.66
1494.88,43961.39,39309.0,12543.8,21499.77,3769.64,35759.65,48137.27,32409.24,46262.76
8444.26,891.89,12047.19,38311.74,40532.8,3930.47,39057.64,12144.29,29055.44,10416.65
6588.69,12974.37,36038.36,30783.51,20364.24,44101.89,33839.23,32816.1,7812.44,46633.31
8634.88,13411.72,43637.18,46836.81,15957.72,11198.61,10141.75,43491.39,25905.35,5188.02
24993.58,36806.88,2671.04,33323.63,23704.7,18151.24,36526.0,3790.32,14711.86,48376.09
7618.01,30389.28,26743.32,47732.2,9019.51,17831.26,6469.31,34643.21,24155.61,23355.95
2671.88,9843.45,34084.71,25082.09,22236.6,40447.58,17285.4,29765.69,5856.62,27171.56
25738.27,6367.41,804.73,29851.31,1725.73,21626.53,9448.05,21343.54,9189.49,2281.09
35919.06,18507.98,8374.11,17724.89,30357.3,4425.56,3183.32,115.74,49775.01,32060.02
19637.05,8089.54,18513.76,40012.06,36825.06,4567.25,39291.88,22155.0,38621.73,49932.81
6471.89,19391.97,37465.48,10728.62,45353.94,45158.35,45232.51,37166.5,32212.64,30412.64
40066.99,6020.91,9358.32,46830.46,40196.46,17590.39,26398.63,16092.35,15141.85,15397.78
3941.24,28490.64,11684.86,929.86,37013.52,38955.3,19416.42,13896.92,49335.13,18078.63
40275.45,31376.73,13261.26,1379.13,1069.58,32700.88,37409.16,16412.48,397.93,3278.37
20031.02,23000.04,26636.58,19349.82,18281.56,27269.2,46510.22,21005.55,11594.87,23929.85
29721.63,34965.84,2376.11,44985.95,35496.9,19780.16,41441.88,23979.95,18589.26,49425.33
17261.93,918.09,47755.13,12530.96,11493.04,6528.11,39265.01,25638.1,33350.56,37898.74
49256.06,5007.22,9223.47,21619.22,20254.0,17329.85,32955.81,43603.41,17233.05,2649.37
7068.34,3753.87,23135.69,38307.45,8260.73,42590.47,7473.43,7357.71,14822.36,16063.12
30951.85,1950.52,10165.71,27541.95,1740.86,28221.58,8643.61,45513.59,37567.22,17964.75
30840.39,38212.8,48799.95,19753.57,24630.09,26274.96,25881.85,41946.62,16266.13,8769.25
36480.45,33431.77,36312.96,29900.35,25614.53,27468.3,18508.53,17129.28,40738.43,10638.02
39772.36,15933.95,9009.41,48181.17,23302.62,39435.95,8507.99,22523.15,12262.01,33678.23
5109.05,47894.38,1649.75,20055.72,33407.15,42607.47,13684.34,15979.98,18762.9,6670.93
31059.85,2258.63,48649.57,12655.03,15078.68,7188.99,18134.07,26666.19,4900.6,15390.1
42160.97,22184.7,11499.6,35670.23,39183.52,27264.51,34448.09,20262.19,18934.9,44237.1
12704.81,28226.55,44124.26,32213.43,47312.08,47379.56,20737.71,15176.61,43359.17,35033.06
29528.14,11119.17,21892.43,4130.42,2139.12,31056.37,30526.49,27977.44,4700.47,37158.9
37039.84,27674.94,31187.36,39834.1,38281.37,42073.05,30181.87,5075.04,6272.71,38053.3
16065.43,46114.6,27526.2,11367.96,9377.77,46532.21,2525.26,8441.68,5774.31,813.55
12475.99,1275.24,29165.58,2369.92,11237.45,49221.35,42089.62,27983.14,18089.63,12494.3
38955.06,26707.82,27613.52,37494.62,46563.78,15180.41,33715.81,36550.3,34343.65,26634.79
11771.92,12111.72,1467.85,14269.33,15466.64,11591.52,9378.29,43136.63,19653.75,26953.86
24884.92,25344.76,32856.8,8987.01,2405.02,33607.19,34201.51,21916.13,25100.45,33980.19
4175.53,45616.19,39926.87,25378.86,15849.65,13292.73,48756.48,5166.03,29791.29,43192.65
21476.46,46276.64,5643.29,28939.93,38326.67,41991.76,3251.79,25105.4,39900.87,18261.29
26007.78,14881.89,9013.9,703.9,16559.65,24717.59,24655.83,6842.11,2844.86,45532.67
14670.97,30411.78,15143.9,5397.33,19665.86,15710.96,11995.95,41670.76,34402.81,42135.62
39909.53,34529.87,25191.36,31961.39,21072.21,21908.65,31917.82,25840.33,25908.94,9741.37
15266.82,5838.32,21846.51,29469.77,2515.53,7572.02,4579.58,48181.26,41963.84,37348.69
20091.2,29768.42,14125.46,36015.08,4430.51,40510.45,31040.42,45046.54,47182.78,16134.73
19723.05,42566.63,19423.59,10564.87,14361.47,43971.07,19884.17,19124.89,29885.92,38044.36
26588.74,45977.21,723.69,10733.36,12572.04,41822.72,49806.05,42793.85,41545.84,34885.44
49617.31,15469.08,853.84,3053.7,11146.93,6713.0,4985.61,13048.63,24239.22,11942.95
22097.81,17467.05,3661.61,830.09,23623.9,42563.44,32011.49,42223.97,33679.72,9605.59
26852.38,41875.65,15367.07,3671.77,3318.09,16096.25,23311.48,18100.21,1727.68,31970.51
32148.28,49341.37,27767.8,16053.81,27503.37,30427.66,36031.52,25884.34,27348.71,5468.71
26301.53,3907.22,45199.62,5346.29,24655.41,14909.06,5022.58,33155.97,18466.18,2428.97
508.87,3919.44,38270.48,35636.06,37812.76,47954.0,43961.4,41227.36,45638.87,47315.5
6740.34,2014.3,20102.56,28389.52,42887.47,32979.44,18232.88,26302.9,49219.62,20633.57
12072.75,35281.42,41560.77,27065.67,29571.17,45381.25,27513.82,30142.87,5393.34,36584.84
43109.17,46940.69,31123.7,16755.43,27108.75,22439.81,18206.33,28624.78,49290.51,26219.92
6202.89,240.64,49967.94,3564.53,922.14,17237.36,16938.62,3235.59,10717.88,23045.02
37880.13,4703.94,17147.09,7593.94,42220.54,5514.22,23517.22,21897.18,23793.75,4746.73
14332.04,35061.03,48447.76,16435.03,9017.79,15374.56,42987.99,8272.68,26266.11,47477.6
6412.61,49254.85,19632.55,12787.59,47649.11,40852.36,30413.41,43242.86,26947.13,49669.41
32589.57,9479.54,18923.92,2660.09,25943.4,32857.53,47115.99,14160.06,12766.36,41386.65
42261.02,29103.65,30404.23,28120.98,25073.45,13669.59,1012.03,32756.49,29556.56,32820.69
30121.66,16259.58,24830.82,3401.19,32996.06,17679.06,6371.6,47408.18,30696.55,19376.68
15698.57,29276.06,40962.44,35685.78,28655.18,27730.24,21757.45,43287.97,981.79,14007.14
26873.58,28336.99,46173.21,11733.13,2378.66,34643.98,17901.57,5049.25,43026.28,14259.02
32910.23,38107.0,1915.37,29949.2,39808.03,43582.55,17979.68,14132.19,18555.58,45153.19
47247.12,30425.55,2751.49,18706.42,15318.5,41366.96,43668.61,37589.85,39606.59,36324.55
40283.88,10948.68,45881.07,46212.7,45736.23,32920.92,44096.12,13260.27,48738.57,17439.96
46003.85,741.12,4564.36,14765.78,40118.98,18935.44,35019.74,5407.1,49828.84,42917.18
10779.36,12740.32,40914.64,12456.66,4709.3,1684.41,29291.05,46865.61,20980.43,14353.59
6080.03,20669.53,3837.51,43555.49,15195.34,44890.61,35695.43,7973.16,49125.2,7027.28
36710.22,37680.34,12048.97,47693.96,10883.1,34819.63,48993.58,327.81,25246.03,20397.47
41170.38,18998.46,855.55,2724.08,2115.67,35251.27,27474.77,10976.62,41604.3,39720.75
32143.95,2453.26,17704.04,4626.37,2962.45,553.78,48877.69,1687.7,29031.37,15271.29
46334.0,12970.71,39249.62,24606.91,49725.48,1511.9,49853.51,23502.01,46790.41,42750.79
25560.18,1680.53,28371.0,1432.38,12832.18,20630.7,15481.72,44797.4,40681.91,11729.86
45606.13,41080.19,16013.21,17914.21,32775.7,13137.56,4762.2,35893.98,2220.17,24792.54
8638.66,25373.58,33161.72,35088.98,15831.27,38898.47,12862.68,45602.71,18983.25,16820.43
31489.87,42945.97,32289.26,46860.41,1656.25,11940.21,12035.98,30706.56,1166.79,43346.64
2508.73,13297.53,26022.88,6786.28,5508.42,42307.53,26574.89,2572.92,11293.21,38456.06
17436.97,46266.89,6747.66,31822.59,45659.33,20783.75,14767.73,11759.11,17636.22,17572.45
14114.78,13155.7,36441.18,44349.64,19143.12,198.78,8285.42,10822.26,34062.43,49319.83
21817.34,29206.0,27184.2,20240.22,31405.32,505.42,2397.67,3262.47,42976.76,11714.47
44295.9,8677.12,6528.52,808.25,14524.15,3511.91,12612.12,17375.55,16508.9,27894.99
18088.33,8815.49,17998.28,10685.73,24944.19,13652.67,31535.58,2284.61,15111.87,39953.67
48799.22,13421.73,15784.14,41891.71,8960.2,33882.9,16016.62,43543.43,29030.39,42789.99
24082.4,17071.37,12091.36,41942.79,31225.13,16730.68,14161.57,38545.85,42963.96,46959.46
18440.7,33198.31,12553.24,28094.77,22993.98,32870.59,39893.96,40917.54,48888.94,6061.26
11573.27,13597.36,46746.01,11305.37,32399.05,34422.44,24569.47,17512.58,14304.97,8736.42
19938.51,3646.78,32763.09,29650.28,2612.58,37882.26,32413.13,42876.72,10598.59,41962.35
2647.59,38583.96,13247.34,29510.58,10606.37,43904.77,2832.33,7883.22,12284.77,11093.24
10663.17,33349.65,47817.36,8935.64,23080.42,38769.14,29845.14,23308.21,14273.63,37863.35
31507.96,13571.4,10419.03,40748.6,4300.91,38640.89,25557.26,30511.39,32601.45,30503.55
44739.64,30269.48,4302.0,10149.28,41136.6,11813.17,27588.37,1405.21,41833.43,13946.0
3980.44,33529.03,37773.74,27150.04,3544.22,31810.99,38152.67,24259.36,48733.55,41509.47
13981.08,11503.51,24643.77,37513.33,8262.62,9778.15,41717.25,18474.97,20015.42,21874.82
33870.26,33857.54,26544.66,2547.26,39701.39,42986.07,20238.72,31607.91,36716.82,4574.77
45717.11,48567.12,15812.36,32866.94,35127.62,8248.85,24331.5,10995.51,32949.39,77.05
25232.61,48061.69,35637.15,29023.61,45804.14,41123.72,3553.14,20793.68,16916.24,33302.45
38229.69,1952.75,41431.98,47904.0,40229.52,26551.05,30946.4,36449.09,9337.07,12252.48
32104.81,35034.56,22256.62,12836.53,22742.25,1832.82,49450.76,33556.91,19243.21,13793.52
41434.95,12815.54,48463.39,7359.26,37255.21,6690.03,21233.33,6354.18,37345.04,26138.76
41792.02,46020.31,25487.08,33415.06,32201.77,31500.13,4352.77,35885.18,27176.42,35191.92
11237.11,41203.38,34291.48,15169.05,25682.73,2887.56,47488.21,25644.11,24201.75,13429.89
17189.0,19447.77,21457.26,3026.41,1522.76,14480.91,44532.75,10858.14,7522.6,13249.77
36766.94,12501.3,12242.04,18689.94,26773.13,38071.52,6103.77,14194.06,49324.93,14240.26
28076.03,46565.87,14654.45,35460.55,12297.86,47119.14,5732.83,261.7,42943.32,18319.93
42327.66,45237.39,45786.0,24296.53,47565.88,42825.09,6055.62,18566.83,15288.17,4749.58
8856.54,38515.92,27064.06,49098.11,35758.38,5886.48,38222.28,39385.64,42974.29,47456.54
41052.2,46170.95,6050.12,29422.02,17414.44,32006.94,44670.39,3254.23,30845.35,39747.31
19005.49,37736.21,7887.55,47811.38,34064.37,44371.33,39719.6,46064.17,33238.91,12636.57
32633.56,21291.17,48393.7,31853.42,7975.02,40904.4,16711.03,5413.32,18224.23,20843.25
7378.44,22719.39,12495.97,16584.28,31260.82,700.44,48531.44,26138.85,35668.07,9963.51
9434.34,9462.84,17102.32,38933.75,11171.97,8195.81,37263.36,15046.51,13262.34,26856.76
19994.46,8374.38,42619.66,17883.57,25957.3,4306.38,40213.32,28068.02,17045.32,10215.31
15683.26,17460.92,44892.73,22828.04,40450.01,21884.89,33409.68,42118.84,27971.98,9758.87
30416.49,27139.6,10875.39,26271.66,49200.7,13403.18,19812.32,3721.11,47046.97,33790.85
27385.38,2711.04,28170.47,22794.85,21431.56,7961.85,22010.29,41079.24,47126.81,29575.61
38389.17,47463.3,22222.28,43225.05,37212.26,45582.85,11802.04,12112.43,39194.18,10726.06
6862.94,30931.98,36929.28,8196.18,46550.8,974.99,31380.83,48627.77,31641.11,2205.85
5551.43,17254.21,25364.17,49230.5,9628.28,31008.11,12946.74,45871.99,6167.94,47326.88
14364.24,12876.25,16009.07,13879.22,1206.11,19386.2,33830.97,38786.65,3970.66,5145.9
29531.37,46468.13,23738.85,23008.52,45799.13,40511.42,45760.7,19114.09,6765.73,8145.63
47528.78,10575.24,12751.2,19970.71,49619.49,3615.78,45418.11,6120.99,43727.22,9398.12
11548.69,10949.07,25763.9,110.1,24425.73,42305.3,21564.35,3771.92,34913.53,40937.87
48025.25,7506.89,28578.78,36629.24,10969.51,45916.78,11143.06,2841.87,13312.98,817.11
2416.24,14587.69,44898.06,48797.12,45622.51,11428.56,10403.76,39766.83,40734.46,45936.93
36570.44,699.23,32798.65,9341.05,12497.09,39901.43,3368.98,17115.44,14115.97,24291.37
14941.7,9096.87,35977.19,12480.25,34838.41,22734.02,29736.36,40432.68,43718.85,41351.89
27341.99,25168.78,30020.04,5528.2,37613.76,20143.28,21822.49,22809.51,7677.98,30165.43
45768.54,32424.15,4938.88,5001.79,28006.41,33737.74,16642.72,7339.41,10158.49,35139.79
14289.64,45986.36,37872.01,32849.49,23487.51,33142.46,17363.77,24524.6,25097.32,41878.29
5488.57,34222.85,8303.83,49935.39,30517.89,49861.68,34658.78,5464.97,37073.25,36531.88
41794.9,22345.17,43317.97,5688.19,16577.89,44572.74,2567.77,33996.05,7404.02,1481.36
3164.59,29065.5,61.16,28095.14,10821.14,33072.95,17450.83,7351.07,13003.89,14798.39
3689.89,32097.32,21455.02,5556.58,43970.87,18770.74,9718.64,10133.65,22646.28,19470.58
36541.43,37133.4,37674.58,6115.68,33252.65,14705.77,35027.42,27388.65,17151.16,30752.0
9849.92,47002.67,34219.74,32686.34,25963.82,25970.21,49145.81,30378.52,33225.45,11253.59
10753.99,2286.33,1169.9,49306.19,36175.92,35031.04,36660.65,38266.93,9398.34,23156.0
17290.23,15805.04,27423.36,21763.41,29956.58,47074.66,43661.62,8968.91,25080.45,18655.77
1200.7,33446.59,9010.67,6200.75,3801.79,18006.53,12382.65,3155.18,42931.92,13878.0
39195.39,7419.21,33849.37,13710.15,49093.45,40383.64,5392.58,20802.73,33610.17,46493.41
38767.18,42206.15,17295.73,27876.04,16548.91,45650.12,13075.62,33504.64,13272.83,6403.07
39520.85,47905.73,25032.24,4534.28,21581.78,26423.39,18721.37,6754.55,3747.39,14919.26
31553.39,28383.09,34036.12,22008.97,16833.21,27522.1,19369.01,15346.33,29116.55,19580.5
17735.54,44584.81,838.54,19322.48,2514.85,8217.82,22801.38,8107.89,41847.14,3049.33
26501.87,20570.33,36577.59,17040.46,22338.47,10600.3,47175.47,17163.95,24709.36,19121.37
40740.96,11588.62,6936.34,17598.3,21432.69,134.9,29472.23,8691.39,16056.88,7894.14
28496.66,29296.1,15956.92,15884.91,26506.84,44690.77,41275.04,20361.44,43009.1,29964.63
45689.05,4780.61,42340.29,10396.89,10880.1,34758.78,13802.13,29468.61,15376.52,46728.06
428.67,29718.11,5691.1,12876.9,25186.29,27001.61,29109.7,47985.58,38126.33,28481.53
29692.91,28517.54,39488.97,44856.22,26165.72,26291.5,4517.42,16604.37,21049.19,39732.22
24024.09,721.42,29867.44,48855.12,25325.06,7775.7,47378.99,34622.01,28177.72,20099.28
25166.11,17523.55,19920.71,44060.83,24015.06,22867.2,41649.31,33702.68,3630.53,5602.8
30384.91,32837.25,48459.29,1612.39,19134.86,49790.31,27152.21,32076.99,23282.51,41827.24
29260.48,33196.13,42714.51,38539.54,26558.94,13760.19,24326.97,28434.55,11687.33,20870.43
20942.59,48940.66,4598.98,20042.02,2251.29,14866.04,13862.98,44008.2,18589.27,41749.85
3215.39,214.52,372.43,44043.29,46936.88,6435.57,40763.25,20352.6,10651.91,14687.83
