16539.6,42393.82,32564.36,14005.45,11636.69,18591.01,18299.46,40432.4,30560.6,24553.23
9576.85,11623.58,7751.5,34050.82,32610.61,14594.47,10141.89,707.26,20036.45,7134.13
7522.73,5617.15,49836.39,5801.44,5388.19,3673.61,9693.02,10511.68,39759.65,23048.19
47539.36,19548.51,10797.91,17519.3,38850.27,11825.97,42156.96,23896.38,23547.06,24158.56
9210.42,31960.04,46947.31,18416.06,3814.31,29335.89,17139.5,1691.39,43415.71,38704.62
28888.51,38866.7,42108.72,7843.46,12433.05,29451.61,44279.25,13711.35,27231.5,10130.16
13956.75,25896.52,19631.61,25233.12,47383.14,31469.67,9520.68,16241.06,11906.83,18807.86
11683.65,46140.08,23752.09,12842.58,49949.32,648.81,46034.89,18939.86,26776.36,32248.3
34545.47,11909.18,25078.31,9207.37,12244.01,44215.57,44111.11,35451.03,11787.23,7274.4
28952.46,30302.06,6086.12,23979.05,18217.05,15007.3,30937.98,20143.81,40228.11,18114.74
25343.9,28511.45,1894.67,10641.51,49678.55,28229.72,4240.03,24305.58,36965.64,18374.92
37702.7,10263.58,24697.72,18976.16,38032.9,32475.51,12569.76,18328.95,43953.58,325.36
23008.4,16801.15,3130.19,18798.36,19765.95,2030.76,38994.75,20856.13,30691.57,46531.25
48962.1,39161.16,33712.51,36465.92,12431.32,9290.96,10506.37,19937.53,13223.89,49849.72
5617.07,39690.97,13904.53,48490.73,37048.43,48057.82,42737.53,24340.04,16413.02,18743.85
47963.38,31821.55,30913.79,33203.1,47864.23,37257.57,48229.18,49904.94,18071.82,10753.7
24368.35,41803.42,11677.05,14952.99,14827.63,40172.79,7514.42,5283.37,1926.1,11069.76
18709.23,25031.68,3457.67,33307.88,29426.59,29042.17,32769.54,5828.77,37042.54,6225.11
15851.32,22312.02,18993.15,33691.84,35123.43,38440.29,40472.55,6973.01,38808.35,22976.48
37730.97,30342.19,26739.65,27994.63,26826.68,7659.44,26240.82,36724.92,41558.13,16436.16
27114.55,23863.85,38907.08,40790.37,2233.48,47426.26,7571.43,28900.41,9259.82,28104.93
37561.93,19123.3,19174.53,12507.61,11583.62,36373.24,23246.25,41548.58,27219.46,7684.15
49738.51,13779.49,25225.19,18726.32,33758.16,42479.65,29973.97,48358.34,47373.73,37808.44
45991.49,38205.49,19258.02,41771.3,39056.6,32689.4,32916.59,16291.9,18476.21,2054.21
37534.76,20441.6,48630.9,2399.01,33506.56,9863.41,36463.13,7202.73,49272.99,18702.88
40674.15,15423.26,38803.35,15758.0,34819.73,8306.08,36796.86,49042.28,23299.56,49731.58
33596.4,16976.3,19344.5,35730.53,29924.61,25659.88,38753.34,47782.52,30150.19,36351.12
32573.2,30962.77,26009.98,45949.94,34146.98,3058.85,25513.39,6949.37,22769.6,48835.19
13057.04,31736.46,7693.76,40275.91,44443.13,24778.19,37805.32,7704.01,6299.99,30197.51
42824.92,14057.72,13489.5,47975.98,40131.55,3314.31,49993.19,30428.08,21177.96,49612.72
33904.36,1376.65,21597.66,544.77,24653.99,15113.39,49273.27,46869.79,24560.1,1057.81
49471.35,45402.67,25042.24,48501.07,45268.34,14403.49,17240.77,25167.12,15776.73,1581.2
38319.9,8902.26,38038.81,36882.3,26088.72,45140.33,38858.14,27763.16,13446.81,939.13
44425.22,14113.06,20627.17,3031.34,4908.64,44328.33,34262.99,6160.86,211.5,15544.34
47292.37,19456.26,34967.96,45111.81,34724.9,18930.02,30572.64,33840.76,218.89,10773.27
48409.88,43130.75,33457.2,32757.85,6810.21,20290.35,26771.44,31301.46,17404.36,33488.79
24444.88,31362.8,2967.0,16066.62,23758.94,48033.96,439.34,20395.67,42150.82,14858.98
41539.46,40756.37,33203.04,30916.4,19113.4,38660.34,1907.4,22674.79,43861.99,13652.91
39699.02,10922.9,32462.9,3339.15,44697.26,47785.65,24377.64,36844.57,10468.48,17338.77
26440.2,47036.22,5441.09,27083.37,47651.29,11334.9,5131.39,6505.38,19592.76,18753.1
41482.07,36652.93,23808.01,14265.51,36184.43,21135.84,30891.56,10349.06,20912.47,45547.44
49886.21,38963.69,26174.32,23602.89,8017.85,16391.47,33262.44,35325.32,31636.09,20190.66
42661.23,23341.46,26663.03,27995.06,24825.14,20246.41,30364.64,9198.99,4259.4,22051.73
18298.67,40335.1,41516.81,35279.78,16069.8,19751.01,49473.26,6872.23,33313.74,23437.74
38543.51,1171.69,28967.47,31368.9,31008.99,7780.98,14103.6,2034.09,7127.4,8546.42
24288.38,33385.67,29185.45,17220.87,33069.73,27365.8,22062.11,9897.01,829.4,6708.55
39326.52,22323.39,12230.59,33215.36,13029.77,23792.05,9141.59,981.1,8602.33,45030.64
45226.02,13445.76,49670.81,6875.3,3147.8,25165.07,36566.71,6259.9,12760.7,3956.57
25026.8,31203.64,26284.46,7506.67,42689.1,14234.28,44067.24,37380.72,22189.45,8470.94
4884.69,7499.5,37655.36,29611.78,34785.78,11939.6,28952.04,21248.28,14832.26,42279.97
18778.6,16090.95,26582.23,13066.31,24297.96,26342.37,1814.26,25396.38,48527.09,38436.86
26764.29,37822.57,10747.85,46465.32,45258.8,2786.37,48693.32,35321.17,38398.1,15023.22
11512.02,10494.59,11031.25,35337.86,26122.12,21519.47,42335.45,30671.99,9911.53,27747.22
11590.77,44695.61,40516.04,44708.34,2268.33,16911.99,34199.56,29963.74,33627.34,25909.66
49133.96,28792.08,19904.37,27451.58,18248.76,20118.79,13164.96,49602.92,49178.28,23800.93
5806.76,42053.49,48311.35,14778.32,5045.76,13487.15,40430.75,22698.19,45178.4,3874.9
46280.98,39385.4,35885.83,31188.18,49195.12,4386.27,40568.75,10400.34,4243.29,26820.16
11610.34,39337.83,19260.41,41209.04,46827.1,26325.7,15305.52,12844.88,14476.15,32077.59
4923.74,38719.27,3595.76,24703.92,26531.0,25078.39,35729.19,6114.1,14689.4,43565.58
23913.35,32309.93,13100.02,28826.88,32175.25,27220.31,30109.09,25495.1,5747.12,4794.69
11655.16,40739.3,105.61,3905.08,17271.17,1746.9,40930.9,34502.98,38208.14,26812.95
27134.95,24278.58,16598.36,34241.26,27074.6,42414.57,21399.63,18112.7,18100.93,38252.73
21894.38,6295.81,44389.27,35393.51,40035.29,29578.37,144.24,16732.04,32548.5,33117.46
43618.65,32422.88,26514.24,45245.44,33157.44,29407.13,7572.71,42117.77,39191.5,12090.31
16381.67,28679.95,40624.98,19265.74,17259.94,37941.64,20383.88,42704.09,20068.7,23319.28
10671.71,27387.35,25200.24,40470.77,39751.9,23516.88,31260.38,44570.06,24213.44,44745.12
26262.74,47836.95,14503.93,30033.0,46166.69,11598.34,3833.56,15490.7,10991.33,13834.46
2216.02,9076.13,31454.78,9350.01,26049.76,11573.6,17075.65,1834.05,11558.81,19523.04
34150.05,47439.5,20178.28,19851.42,4535.71,2997.16,24974.61,18010.41,48132.87,8060.93
19658.98,21373.88,41172.1,25233.19,48794.36,8123.03,30462.8,23773.94,13596.3,17205.67
19082.31,15499.08,19272.16,13469.7,1195.04,1243.79,8930.3,30994.0,14327.38,16181.96
3912.02,33081.69,24610.07,44124.66,40175.41,49688.97,42794.04,40398.91,48966.49,15698.25
2112.08,23327.11,48506.02,19087.39,10499.58,47057.32,33473.0,1448.5,48654.53,6863.71
39537.71,41886.16,9786.79,17528.99,20828.14,31234.23,47750.92,11277.79,35492.44,21941.46
4240.39,24268.17,27993.22,13981.96,17913.29,32575.35,28119.73,8351.41,8320.51,13566.48
29970.6,11135.77,21417.46,36564.57,3891.54,39787.04,34107.2,16805.32,7621.84,26194.49
12978.24,46595.61,17573.47,19886.48,26746.82,1553.88,16893.12,20348.58,21655.37,30499.95
15035.39,20714.14,4916.89,49939.85,6950.08,130.37,8222.45,5306.5,28293.17,6674.83
32544.1,4830.37,36312.15,37225.9,31457.1,29903.04,37614.93,7236.27,4182.81,26965.24
39487.95,32783.68,7636.59,34989.41,19499.24,5210.3,24616.03,34996.76,639.34,32901.74
36580.11,27476.47,13309.74,24566.89,20361.81,45176.58,5701.34,33644.54,43684.53,37401.76
2999.4,45755.45,19841.51,23106.77,37747.42,30819.49,15005.34,20337.35,22774.4,35535.65
46411.78,26155.58,34166.48,18347.97,36440.77,30423.31,20199.45,38814.82,12280.62,18231.64
32005.61,10194.09,43498.73,36070.67,17019.42,12029.38,38944.6,36544.41,13727.38,31234.51
42302.48,10730.46,17050.04,36727.57,41150.52,35430.58,16154.26,17374.78,20747.57,5751.91
19181.67,23635.72,40526.51,23210.4,14688.47,21379.37,4757.83,45024.69,11170.42,12253.29
12399.35,654.48,36832.79,43998.25,38196.09,19717.31,26030.86,32866.49,5789.93,38456.66
34419.56,33345.26,20375.41,10080.05,23117.57,5098.82,47643.74,14055.33,14965.58,11160.74
35962.34,30844.93,25968.4,42685.86,30718.14,1247.73,33702.69,8237.37,5829.83,32724.93
22459.55,28542.25,6724.12,25432.88,19768.75,35339.0,48738.29,16506.84,36157.36,15441.94
45048.47,46888.65,45745.51,23992.82,17474.74,24633.51,635.83,30764.75,7920.43,11675.36
876.41,9879.95,13126.53,35867.31,16383.36,23962.58,48817.71,39960.2,34702.57,5657.26
21217.56,45710.84,36408.18,7651.51,45264.82,37696.43,9914.82,13908.0,9588.39,41040.47
37125.33,49968.38,21221.94,42453.45,20901.08,27618.58,12334.09,7076.58,14972.02,22550.83
34628.73,33081.31,47147.64,44816.84,39288.4,7393.12,30189.27,3023.16,11339.33,17254.62
31282.94,33243.4,22449.89,47890.07,3316.62,49165.3,20139.29,12251.07,32228.39,34940.77
17633.02,20434.2,33969.13,30991.15,21357.15,42178.15,227.89,16343.02,34237.99,12421.44
8209.01,17444.81,41337.62,2534.49,32072.14,38963.41,4738.25,8136.71,6902.9,22099.27
47276.87,20640.3,19976.7,18083.13,8164.27,5054.41,37676.45,49518.53,10823.74,48026.95
46898.51,9505.8,34078.75,27302.01,30508.52,6260.89,19227.87,35173.41,19841.86,31697.53
20394.76,3424.51,41942.62,21609.45,31764.0,43631.76,43555.08,20725.15,16621.45,9656.84
37181.76,22235.39,37279.52,6516.54,40202.93,165.1,24955.99,22808.25,23062.46,47530.25
27411.96,32477.77,28862.65,14585.28,23527.37,25911.31,18669.8,27239.18,39385.16,34007.02
42684.17,7484.03,3983.15,8501.23,45022.83,26660.07,47487.86,11480.41,26608.69,12226.0
11299.52,26707.15,30737.21,45180.0,28846.96,5332.41,2486.63,14082.18,1500.53,1034.65
35586.76,33009.85,28546.21,47639.38,38724.23,135.46,8659.91,21403.06,44911.48,17874.74
40170.98,8902.65,14295.21,24564.34,34100.58,337.85,6385.69,640.81,5641.49,3594.2
24045.19,34370.01,5300.07,30819.1,23325.42,19383.09,42482.71,3355.54,2050.69,44868.14
46608.38,34748.89,41475.52,35090.93,23329.21,11014.12,18884.89,9152.4,10787.19,29936.88
41878.33,39285.04,4790.37,30271.33,21037.37,9910.9,10107.59,39350.77,38891.73,8216.65
47864.05,11261.48,33266.15,19743.72,30322.19,33341.23,3014.25,16461.2,27076.21,37399.2
34335.72,30704.77,2775.33,5940.43,31053.85,15182.39,9682.24,42363.38,46029.46,18265.22
33174.21,43482.4,46007.07,8255.03,32728.09,24296.63,14586.36,19592.52,24324.98,37809.72
17328.42,21113.6,26982.51,8808.89,45354.11,19301.92,7636.44,27409.89,25158.46,23025.93
12246.7,46942.53,12756.19,30583.41,11848.09,28320.66,29027.86,8089.31,35627.66,26243.75
4181.72,4086.59,10990.52,28828.57,14149.77,44740.85,17639.2,28843.51,17348.45,1120.09
24060.84,39608.46,31238.08,19105.25,2929.31,10974.54,43555.3,31318.31,14927.91,15627.22
45125.27,38290.38,18793.78,19321.7,19686.86,24422.21,12246.6,28613.25,9271.56,30139.42
14661.08,18858.16,48723.13,33019.99,43269.65,37329.63,17247.4,38008.65,45190.85,35630.87
1635.39,14618.14,17966.95,17512.73,19481.13,40960.69,518.86,36537.29,38982.85,11012.75
29295.35,25429.63,48968.69,35771.4,38122.52,28591.67,504.06,39342.3,22021.92,15246.84
1518.7,38690.75,26440.98,32437.26,44524.08,38256.99,1291.38,30868.81,48054.78,19989.85
49651.55,29609.37,26053.21,31857.85,37591.41,22346.32,13917.13,3032.35,2710.37,26465.32
30467.73,41377.12,41319.78,15350.56,22807.31,45885.26,44455.96,3630.77,33033.61,43600.78
10898.55,39390.68,30321.37,33520.4,42350.12,14026.4,3252.28,13748.57,43326.48,48119.69
41344.78,46959.13,22330.88,43574.08,1891.22,17899.78,44324.58,34251.21,17766.13,33654.35
16709.62,26925.61,5484.44,33430.9,39304.35,20359.71,28223.24,19972.87,37783.77,750.36
25113.89,33239.13,41688.47,21279.42,31019.89,46737.17,40631.55,37925.63,19802.61,48038.62
49767.72,11995.69,16638.53,1564.79,40518.16,30878.71,16870.92,35794.4,44351.13,29064.97
25939.98,33146.59,656.9,40399.05,858.27,35973.32,41262.77,45061.23,10707.76,23063.05
37216.04,14891.77,18737.83,6465.78,38929.98,48962.54,31858.05,20238.51,33671.32,35554.3
46300.18,36808.43,45707.54,39234.1,13026.66,23097.59,13570.55,35752.43,29484.33,30435.48
12995.91,38433.45,15435.54,10650.28,12369.99,49225.78,22807.24,13091.0,37696.91,33279.4
17746.23,25865.75,12314.3,164.95,45978.86,19787.4,37500.93,22484.99,25233.8,37437.59
22214.27,20468.39,40894.61,22067.76,15391.4,34703.23,17872.53,2943.15,47778.89,35717.08
41508.01,47870.92,34820.66,47304.48,20159.18,44379.05,29116.1,29540.84,22683.52,7269.83
26450.65,42200.0,24220.06,47476.24,36661.05,28964.5,40992.75,29065.8,29945.98,9405.47
48523.13,36636.82,20269.02,34632.95,1079.1,41955.95,6742.55,2971.89,3044.95,49123.17
9472.35,36385.71,10615.54,3306.64,27193.24,910.99,46821.36,43379.86,27342.33,23667.76
21720.17,48247.04,48938.49,28131.01,15432.76,41043.71,15645.2,21550.57,32113.33,34225.32
30823.16,49669.41,13277.85,41838.08,21195.42,48525.95,27544.81,49574.53,22692.37,37795.22
18933.85,7416.26,12975.53,13987.03,42338.21,26894.97,9935.84,17645.4,25231.81,27822.34
33826.5,19504.32,19020.77,565.62,40977.33,29744.21,35963.04,47135.32,35445.64,6971.17
29812.88,14445.29,42934.28,27581.32,32227.73,38919.08,26802.91,36719.01,39313.29,23502.85
3549.05,49533.05,40354.76,43341.62,9296.57,47949.41,40309.11,34547.44,14828.85,1698.83
26875.92,49068.29,16423.9,35128.29,44766.84,28033.72,48499.43,44141.96,43210.37,46312.48
23220.44,8401.24,32893.09,48102.89,36613.92,37707.12,37555.44,19206.35,18728.4,17327.27
16331.09,11405.99,1660.28,20350.33,9712.57,29866.65,12525.47,1965.32,40377.09,9932.72
16923.57,998.65,15240.45,45615.03,5967.19,36272.71,38240.33,12046.08,1394.48,21529.54
15825.97,18854.38,5958.31,19459.83,23267.0,26807.19,25763.97,14465.94,22187.35,7257.36
18316.18,20139.76,18580.25,29256.05,12110.37,39852.81,25668.34,24576.57,22295.53,35064.94
45772.66,16958.01,43060.49,15295.04,17697.51,23215.3,36484.93,42739.64,38470.88,48605.8
44207.74,9366.51,32041.32,4990.45,44063.33,47951.44,21890.04,43987.3,43863.81,42513.63
24055.54,44400.77,49438.71,18136.82,25917.09,10475.79,29414.84,46475.37,30508.82,21922.5
27323.48,24959.01,2434.13,40045.88,33962.53,13295.45,48182.99,18180.7,5879.93,2424.72
12359.7,45104.76,1953.86,28798.79,48530.84,47342.45,27445.13,33842.9,43523.06,30863.69
26999.15,1469.31,34785.29,6871.57,48219.37,33822.34,23450.64,25508.88,10548.35,3539.8
7844.11,9815.86,41011.92,21180.5,43856.92,42273.62,30498.71,33795.31,10530.78,46694.97
23355.59,32919.36,31390.56,6667.35,38520.08,7087.22,41370.37,24367.28,29671.44,41707.57
21279.36,31589.41,26764.99,17475.5,44121.27,38063.22,16233.79,24470.27,48138.33,44742.54
19325.89,15517.15,27664.16,28759.46,15689.57,10906.4,47231.96,770.37,9722.41,46072.9
38164.45,21512.82,47828.14,19680.1,4582.17,31725.34,42970.28,30759.33,21863.98,19260.44
26694.11,34217.78,14651.24,15331.08,34369.65,6612.74,32696.79,40456.98,34385.9,34226.33
48541.62,34339.31,13510.45,41126.52,46524.66,21982.17,47052.11,49280.14,6379.31,39236.67
12689.5,16802.47,36820.26,12694.51,47663.13,21044.45,15287.46,45189.94,44301.9,29919.28
15900.39,6373.8,2035.3,38344.31,13888.27,16160.22,29447.97,7209.27,2905.96,41740.76
47188.92,19647.62,39442.9,31992.31,44816.18,46300.72,46644.98,5657.61,49741.83,487.82
22822.7,8771.76,49153.49,30309.13,25289.31,14271.37,40621.63,37867.0,18041.01,6941.23
31152.71,33113.37,37250.12,14073.37,32613.7,40.21,40333.36,15519.52,21310.66,40873.72
4906.86,12625.21,2103.96,29077.74,11826.46,41376.42,39008.73,21793.07,8936.91,34915.4
13182.49,223.09,30977.43,47729.78,48570.8,17474.28,10087.61,15480.77,551.69,26032.04
2993.22,27661.02,5067.31,22893.33,25073.73,43355.08,12383.24,47555.02,35923.08,9060.25
31053.92,6087.83,32898.21,34196.7,9785.44,25335.32,7243.84,778.04,16199.42,38684.6
43919.7,43408.47,39124.52,32388.65,27076.35,36680.4,8951.68,25290.96,47071.46,24757.13
22670.01,28679.98,15661.43,15559.53,44849.41,30785.08,16015.97,22254.54,41973.57,40956.94
49825.98,2646.6,30795.5,13622.07,7246.93,2505.01,29293.21,30378.88,18409.98,530.16
47936.55,3080.33,24.44,43098.46,32767.68,42075.87,6655.95,49414.44,14475.5,31932.8
21962.2,32120.23,5992.22,6839.48,22041.73,37901.23,36132.06,17504.43,43230.06,15386.12
37187.71,37513.19,6756.22,1627.72,1989.62,37284.46,46233.2,30525.22,21517.57,3467.06
18282.54,27358.19,22902.16,19991.18,29923.31,16628.19,3874.49,34199.39,37410.24,26650.31
16874.42,7964.63,49329.24,32819.42,17731.82,20833.99,5904.63,40086.61,46112.13,22141.19
17744.0,42661.36,26009.7,45863.88,42952.7,4299.16,23864.99,38481.31,362.52,5689.86
17585.91,42942.89,5845.93,3223.85,4205.66,49911.98,4940.02,11489.32,12740.16,27363.98
11452.46,21753.08,47696.6,43119.37,15865.78,5653.42,18861.31,10583.29,30428.97,19794.7
6382.93,679.79,7723.84,44700.27,41032.77,8192.16,31344.35,49478.23,45803.85,41428.48
13072.15,31718.68,49286.49,30337.53,33972.59,15763.02,25566.71,10907.27,3637.85,24365.42
27033.91,1647.07,22393.16,34986.23,11103.69,4832.16,28836.25,33301.26,39538.39,5652.15
29363.45,36148.9,26213.48,9638.4,39932.11,30715.3,12276.34,32377.39,6471.47,29834.16
44393.59,34723.45,4072.31,37274.63,16130.42,32679.74,27537.01,35884.16,19371.43,43331.7
36685.44,32253.01,4736.63,28172.47,26951.16,42490.86,27242.18,32718.73,35078.9,23578.39
36155.02,18285.22,26071.6,18035.95,8161.59,9185.16,47093.7,18289.04,1232.1,40534.52
34660.14,10313.62,28572.81,33566.92,48575.38,17578.8,19445.99,4907.0,20245.81,35791.31
46644.37,17008.23,18343.13,25909.21,27548.02,27262.49,27087.19,25757.47,30402.75,33009.26
4994.88,46927.69,11765.81,16792.3,26140.4,33097.38,2733.07,38229.12,17778.4,6042.17
29948.73,39967.65,924.54,18217.31,37288.9,36582.43,22594.0,11260.79,46957.67,34532.73
5694.28,5344.46,14540.24,27387.4,37702.74,27868.81,42932.06,15590.84,6760.87,21144.05
8843.12,9494.64,4133.49,28482.22,29923.35,25893.26,34369.18,33477.9,9364.15,44697.63
28141.16,38119.66,27335.05,22145.96,13225.99,27834.27,40256.2,25742.79,44387.42,49343.93
48687.18,6424.18,9254.85,2357.88,18596.62,6891.62,33667.41,6920.43,12488.71,42332.0
46391.57,33877.28,24381.52,48874.29,46022.18,24998.47,39352.71,40291.34,28187.5,4543.84
18632.6,23367.19,12213.21,12992.65,35710.22,1214.73,2489.01,2007.35,4639.31,37389.24
7451.57,23317.21,38423.95,29190.66,11.34,13597.13,21814.06,48182.5,32836.14,6181.41
48548.06,29466.17,31274.09,1815.11,32856.07,32834.28,9905.1,45799.82,6473.42,24427.37
28538.37,36951.27,14506.11,10983.49,16108.85,5971.66,34276.09,43881.58,20279.29,10752.93
2385.03,44331.06,21471.65,10534.62,38987.49,18533.55,49371.41,15215.71,7851.93,4775.16
5980.37,11984.44,35109.35,8605.62,17378.12,26690.44,49291.67,45506.74,3843.33,5504.64
6643.89,30146.81,31056.24,571.19,31028.22,16769.68,25555.21,48690.78,49835.07,25861.46
32563.45,7868.37,28818.36,32238.21,1573.13,28607.1,6391.81,9032.94,30151.42,31392.65
46152.33,49920.38,26749.28,14114.89,38139.49,30009.52,27396.09,4901.16,23448.79,14519.74
49158.63,49651.99,49387.47,17514.12,47096.86,32797.07,14588.82,28732.93,40916.71,49221.41
23161.9,38677.6,15183.47,32868.69,11718.52,24337.77,37636.57,39339.49,17316.99,1697.16
38622.92,1294.45,24952.91,34070.56,610.3,16870.99,1413.14,37325.73,30950.77,38528.76
32708.7,25886.11,14348.62,41457.47,6652.4,6505.94,27118.66,34193.38,19.36,44177.71
9982.4,40201.94,13879.5,2228.35,6686.57,40169.96,974.58,84.22,45284.04,27007.83
44373.8,25310.82,43869.43,13636.4,25110.76,42150.74,36577.07,4866.39,36402.41,4818.04
47854.95,25232.45,4960.83,33947.63,47254.48,33624.84,20933.98,30140.46,27660.21,18079.85
38648.63,17177.5,6389.64,3991.96,14320.78,24335.65,2346.72,41470.09,13417.79,35880.08
2172.63,40150.01,16144.1,35074.87,16311.93,27274.88,37776.4,18059.47,34533.75,14918.17
42297.12,34596.67,9963.44,1158.77,21312.32,49442.87,5521.09,20834.77,22950.39,28607.67
15437.45,13839.01,40062.52,19907.52,31336.64,13104.91,46341.29,38792.68,39682.89,40485.43
38078.43,10444.49,307.24,34702.9,26440.65,18977.45,46377.24,32900.12,33905.5,4933.88
8804.88,22334.51,40154.38,10997.5,23923.59,29966.96,22248.01,23093.3,5062.72,35037.45
12380.9,14004.04,12076.95,2230.34,28081.11,27227.75,45290.46,5652.25,40519.48,23559.16
18359.68,40612.73,14996.66,46656.03,41894.63,18534.37,7514.13,10348.22,21709.78,42085.24
19909.81,42785.85,23060.58,11920.21,13537.22,42557.89,15092.79,22852.6,19886.43,17173.88
42472.56,17769.36,45931.77,18477.48,22061.06,36109.15,42288.43,6773.52,28723.47,41277.43
46087.43,45572.21,18136.01,16191.16,14006.12,30710.51,46719.66,5388.01,22515.23,7501.99
40509.92,25222.94,42599.73,47365.12,45896.88,36104.9,48198.67,3083.07,34757.1,36551.7
45884.51,16698.58,301.43,32735.87,33554.17,49711.63,649.92,24111.34,21833.43,46901.91
15229.58,13564.24,27399.55,2615.0,29564.05,20690.53,49979.66,7822.8,16444.13,43625.35
28304.69,48973.64,28619.95,29341.27,28784.87,1340.82,45846.36,32511.58,31704.42,33019.73
23142.97,31101.33,31226.95,36570.2,12517.44,37796.4,7396.41,34464.47,15992.13,19559.19
48804.67,11288.33,33974.15,21495.52,46405.8,48212.96,38375.88,29851.59,46139.15,44286.01
33474.05,30912.89,44888.42,47155.56,42919.39,47983.32,41176.81,26530.89,45269.95,34661.28
14816.08,23409.98,28367.58,34714.08,27108.25,11756.22,9384.45,2085.1,18468.0,47391.99
27013.43,46485.14,18427.72,42290.13,29842.53,48270.36,42019.49,22517.02,41857.96,28336.04
8242.88,41813.09,35962.19,27661.04,35663.48,48675.26,13521.88,3995.93,42340.91,20401.05
23282.84,23755.0,18548.92,6295.09,41348.33,37386.23,15822.41,47292.77,41510.61,40332.04
25853.85,37790.11,42710.93,1843.57,40333.88,7497.77,39542.11,12688.29,3782.7,35853.23
29689.14,39151.07,23266.34,39067.74,19178.32,36078.92,21753.75,23097.06,37604.16,19118.55
12313.33,21727.05,35000.95,22615.49,6969.85,39409.19,16073.31,13300.79,30764.08,22745.79
45547.68,17668.13,3367.52,27789.04,31143.8,28509.89,3083.32,13711.95,1323.52,12715.5
34557.35,48391.74,43358.27,47952.3,43887.07,12629.07,2798.35,33201.29,40274.66,5737.39
38296.1,46076.82,39668.86,44958.57,8848.48,593.83,18404.45,11753.39,24783.36,17138.33
34857.95,26106.91,10394.61,26722.12,44881.39,7753.53,21607.73,12424.89,7555.12,38561.23
41355.66,1774.93,24789.74,48117.31,24181.19,9829.77,21923.77,18221.57,20328.89,42840.45
18982.29,28478.04,39377.18,38470.45,30666.52,37769.11,37887.87,5011.36,22700.55,4784.34
37535.6,597.71,41518.63,20203.26,26828.73,1958.62,46216.46,13974.1,2830.08,18625.14
34536.48,42850.71,14905.45,29102.73,31387.96,30153.69,9656.63,41883.55,48201.32,27465.75
48290.3,33404.95,4410.17,26794.4,12904.63,7298.1,29012.5,9096.87,12016.2,12685.52
29018.44,47025.31,41552.96,47658.81,48312.57,20125.39,411.68,3556.27,24761.4,27290.15
3567.57,21339.44,27791.24,8321.08,38426.3,561.28,49136.19,2662.91,40374.51,14618.15
24992.69,48681.74,16483.48,17444.53,36755.95,42460.02,46731.6,17366.32,10126.74,2402.45
23186.9,44298.2,39564.09,35247.57,7331.37,33153.49,45616.74,31830.7,29839.14,29112.99
49956.8,6897.76,15063.25,8784.62,8003.96,42767.5,22991.8,18168.55,5159.54,1184.74
44245.39,35993.36,40313.68,9968.01,26282.86,46179.51,30444.17,36933.77,11158.55,42583.06
11021.06,448.75,3137.04,39733.64,40249.39,1807.35,39980.6,23710.09,36692.73,19650.12
48898.1,30578.61,14415.88,6938.01,26964.91,24541.54,44107.63,32642.25,44177.31,2232.5
27281.45,48790.74,45207.81,43075.09,16811.92,46392.39,44311.4,4899.52,28716.58,16031.74
8619.06,7470.59,44537.41,2361.18,13909.85,13273.07,20639.57,13879.48,32830.44,23364.33
