2035.0,48451.64,26787.98,3349.82,3349.82,16686.18,3349.82,10637.36,3349.82,8493.58
46687.32,48161.72,37800.68,15517.47,36870.56,17386.07,27361.86,20944.32,27631.64,22862.94
25050.63,16302.51,11400.44,11521.82,45068.55,11521.82,11521.82,25555.5,46969.03,11521.82
39357.09,3065.05,49856.68,16110.75,47208.46,40967.9,32220.14,4441.82,13155.7,20814.95
13214.95,26385.69,30379.69,30941.98,7504.63,33801.39,8719.9,31968.7,6976.33,37897.68
450.17,48902.18,450.17,16869.31,450.17,450.17,47504.25,21993.34,25444.96,450.17
46655.85,46630.46,46831.42,48764.11,42942.1,15638.79,44237.77,3783.72,25120.39,42500.55
46439.41,43139.46,16826.0,45944.19,18637.08,34482.05,44082.94,17025.8,18077.19,49565.53
1469.64,4573.42,15684.18,20132.56,47366.97,25250.65,24137.34,18470.15,11884.81,33526.82
21676.49,34828.21,11335.78,20859.45,20859.45,43593.59,20859.45,44023.11,20859.45,37404.74
47104.98,18274.23,18949.08,19798.29,10953.29,24037.56,1211.05,26337.9,13222.85,23161.6
5909.85,5909.85,37017.91,5909.85,22309.99,39859.73,5909.85,17032.61,48920.83,9770.95
16662.39,30197.51,12024.55,22235.4,28730.09,14828.54,32580.15,26232.11,16568.19,11460.14
45118.54,14925.16,8325.97,32422.99,14925.16,26106.03,20015.04,14925.16,14925.16,14925.16
40910.28,25171.2,28216.46,12470.56,10798.62,17767.58,6973.19,18277.0,11731.95,28938.25
10247.66,8476.32,29561.77,9021.22,39197.84,29561.77,29561.77,29561.77,24499.64,335.47
5502.8,47561.34,25872.15,33235.2,39625.73,3666.23,17623.35,1707.26,7260.83,3574.3
37801.0,38174.15,1794.41,44009.24,27769.64,15737.42,31028.81,25376.65,313.52,38963.83
9126.7,9409.75,7744.32,10099.31,10099.31,10099.31,32168.66,10099.31,6987.2,43012.77
14383.48,41949.27,18925.27,25983.25,46606.88,35536.09,44878.99,28964.3,704.38,21845.78
27747.53,24159.0,20383.54,47947.3,35687.52,13706.94,13754.07,7227.28,19862.83,37222.6
22879.31,5039.93,7117.79,7642.73,8850.79,10033.77,3584.26,39542.42,5487.63,8407.24
48235.37,34395.98,42812.09,10277.34,24125.68,43520.82,42253.05,1851.33,45782.7,36512.63
16662.39,39427.95,12024.55,6888.09,6741.24,5357.68,32580.15,26232.11,16568.19,18101.51
44143.6,17267.62,9525.05,14520.37,8643.75,20497.09,20232.88,24190.16,20023.09,45932.47
6216.56,42642.95,42367.83,42217.37,30966.75,37288.48,39583.91,38454.91,43940.94,11902.99
18053.51,3557.33,10721.51,18053.51,25534.32,18053.51,8182.95,18053.51,43572.58,18053.51
49461.93,46058.93,37144.47,23483.68,31566.16,40223.81,47914.22,27696.68,24235.17,43841.2
20049.67,7234.25,40500.73,10500.01,10500.01,25481.64,10500.01,11479.32,10500.01,38161.28
24804.62,32374.91,17852.23,34508.57,28686.56,1682.14,29982.23,40721.56,41592.71,28245.01
35367.77,45150.06,31637.72,38632.66,829.96,19849.72,15452.43,46955.68,33438.21,7120.07
15919.94,16733.71,8046.02,9986.48,22091.2,12868.37,46078.19,49204.67,14646.74,30659.88
28238.57,35391.66,31822.96,49373.81,25714.82,8035.51,26991.56,6674.16,38034.36,12473.41
46934.03,42971.72,48920.59,17207.64,31018.67,46753.87,44419.01,35748.79,47797.42,41942.02
33890.89,14925.16,30940.5,20667.15,14925.16,33095.0,45793.46,14925.16,14925.16,14925.16
42623.71,47636.57,13140.23,29029.2,43894.4,20239.35,45728.79,823.24,8750.99,35127.76
32154.81,8074.29,21254.39,13330.07,41836.86,3099.14,18631.67,16391.38,36164.98,7261.9
2308.06,36231.57,36231.57,43105.48,36231.57,36231.57,36231.57,1061.24,36297.96,17419.08
10424.27,29583.68,38351.98,28078.39,28078.39,33995.58,28078.39,32679.42,28078.39,23980.06
32077.56,28777.61,16313.82,31582.33,13590.51,44127.32,29721.08,7108.46,7992.46,28275.08
47309.85,47309.85,33083.41,47309.85,18980.39,46544.12,47309.85,45692.92,21866.58,42857.46
20356.01,20579.26,20579.26,20579.26,32723.02,20579.26,34807.12,4801.97,44627.93,20579.26
23885.63,43749.34,1191.63,1936.12,24990.95,17794.88,4079.66,41230.67,873.18,1896.59
48278.6,21876.77,37906.17,17359.12,40607.97,26736.27,4358.06,7789.4,26758.43,4867.64
16388.24,48648.76,30386.9,33989.22,49112.08,39720.41,31900.38,25478.61,45188.38,36084.5
10721.05,5544.78,1802.35,47806.72,17763.3,16640.91,38895.71,24128.44,39563.41,36550.68
23895.52,49665.23,44394.92,10265.4,21808.13,954.09,36988.29,22956.51,33982.11,32190.95
29269.34,454.09,13548.12,15126.71,25950.17,9372.46,17181.77,39129.68,12928.46,4131.11
44877.43,17760.23,45892.6,6774.7,29297.98,49621.41,17190.3,38239.86,804.92,49093.48
8286.52,44842.51,10076.87,36770.21,46785.45,30697.44,11865.56,16363.25,48072.55,3150.51
48525.37,48525.37,8208.32,48525.37,10219.92,15228.34,48525.37,27525.87,46304.57,49877.23
23111.88,6158.93,21177.18,22859.28,18818.33,4836.79,20476.7,23589.76,12.31,28026.26
35342.74,35098.52,25951.75,49906.17,10947.16,27118.31,46368.32,15633.74,12069.25,42732.89
36708.24,43364.82,20411.42,26517.12,6215.81,12559.97,9466.27,25133.85,7764.6,3444.98
29601.86,36338.96,24371.61,35008.8,4760.97,38417.91,17063.63,6447.3,31212.98,2562.4
49198.88,27384.22,27384.22,1553.89,27384.22,27384.22,27384.22,6329.54,7083.74,45857.55
19331.82,3815.54,28453.63,16200.55,16073.93,3815.54,3815.54,3815.54,8564.17,3815.54
8388.05,20956.29,32432.77,12768.09,24650.57,7959.63,29992.25,4097.3,49660.76,49830.62
37509.36,2975.79,35991.57,5480.62,6911.42,30093.48,15411.32,40545.57,7428.78,24025.36
28780.51,17441.34,28374.36,39932.04,10775.52,13786.28,14021.32,1710.86,45606.76,37806.02
27497.98,39306.07,31331.09,27497.98,3952.33,27497.98,19166.97,27497.98,22975.4,27497.98
27325.69,8709.38,19873.42,23543.97,24805.93,1051.47,369.77,17357.36,31331.11,38218.09
20337.57,15142.74,30220.33,18590.45,30126.05,15142.74,15142.74,15142.74,32319.96,15142.74
1750.75,45996.07,3709.97,31006.16,37580.31,34469.12,9367.42,32992.15,15733.7,35961.53
40311.52,37800.94,25971.19,43400.62,8202.6,42719.52,44727.94,28559.51,13790.49,45048.29
48284.23,15255.23,46349.53,48031.63,43990.68,29583.27,12566.69,48762.12,34536.78,20226.92
43925.29,1608.91,1608.91,1608.91,32453.7,1608.91,629.33,33647.94,2224.15,1608.91
24969.06,16781.11,1124.91,2987.17,33216.27,25918.23,49981.94,46443.88,19236.8,14899.88
44662.44,19887.88,38343.75,44788.62,7684.76,19887.88,19887.88,19887.88,14396.62,19887.88
12110.95,12110.95,20721.25,12110.95,18069.31,38496.35,12110.95,9232.82,37691.52,455.81
24597.48,23544.82,9621.17,10969.19,4042.72,46162.92,21600.05,47056.6,2266.97,34472.81
31567.1,44579.24,25455.51,13706.72,43574.86,22150.72,35879.0,45137.87,34606.15,40650.61
12195.04,4944.94,37839.46,13706.72,43574.86,22150.72,49675.61,47798.17,34606.15,39911.78
39652.88,10735.96,43597.59,36717.62,47900.47,19307.4,39236.48,7236.62,43228.56,33043.68
3238.18,16146.38,41856.02,546.59,30539.56,2439.57,4188.31,45893.8,38714.74,23588.46
16662.39,21948.04,12024.55,27745.82,44282.32,33975.96,32580.15,26232.11,16568.19,6367.29
28445.4,42134.84,19339.56,15187.73,19601.45,19779.27,36762.66,3629.82,14891.79,15669.64
15136.01,10812.08,9712.73,39407.47,20068.47,10421.46,9153.69,23253.14,12683.34,45099.59
7546.16,28282.39,36525.05,27870.92,1904.41,3561.12,3928.13,39603.15,1133.41,37544.58
19873.88,40214.78,18927.28,800.29,21401.53,31989.33,12599.32,32892.65,42084.45,9760.62
8388.05,36918.92,32432.77,13389.33,15976.84,17801.85,33941.03,4097.3,49660.76,49830.62
7108.81,18642.22,9818.89,915.44,12217.93,35389.25,38609.61,33864.16,39854.81,8528.82
14383.48,41949.27,18925.27,26083.56,20962.55,35536.09,27093.54,20026.48,704.38,23992.72
11906.61,23479.57,33848.59,34593.07,34793.53,10410.66,23163.32,815.67,33530.13,34553.54
39686.39,45642.08,30578.58,37756.23,34354.9,33777.09,36239.03,31346.65,18160.54,954.17
42511.88,23065.3,37088.6,31267.66,47716.52,37797.33,36529.56,20413.69,40059.21,42123.7
23451.46,49515.22,20003.0,18485.88,8327.18,12243.19,6319.63,27014.53,20344.81,14524.08
43680.08,43963.13,42297.69,45360.86,45360.86,45360.86,7329.75,45360.86,41540.57,20792.74
5138.71,17467.72,4553.32,3179.92,21543.23,21482.66,26578.76,14175.84,22020.68,22409.24
14479.54,40858.05,10342.39,13706.72,43574.86,22150.72,8505.6,43628.33,34606.15,40747.55
7112.12,10693.67,17336.41,9421.45,37138.07,17925.92,21108.32,15024.09,31552.14,19445.32
45276.87,47256.78,36383.44,27788.91,27788.91,27788.91,16038.53,27788.91,41508.88,27194.12
3755.99,41352.16,2718.4,47795.19,5557.19,33635.15,18943.93,6952.33,29628.94,17829.1
9888.59,6588.64,15957.13,9393.37,22877.27,6921.88,7532.12,36525.94,12461.22,37026.38
39024.98,15553.61,19547.61,40357.44,491.97,41695.21,36425.43,28755.94,11549.79,20875.68
4490.14,4490.14,10535.49,4490.14,9996.99,32528.12,4490.14,4449.53,32325.47,16060.4
16552.31,34876.01,1850.3,31592.13,39272.25,24719.45,45985.0,1002.49,24135.5,721.99
11240.96,22348.15,29913.32,30657.8,15346.44,10740.92,34193.22,49236.39,29594.86,30618.27
20465.65,23266.55,25344.41,25869.35,4468.95,48432.57,21810.88,200.83,6723.13,26633.86
7104.06,26073.86,45482.53,28207.51,22385.51,13935.73,23681.17,49696.11,41443.91,21943.95
29629.39,24410.68,37474.33,2503.0,24420.64,44917.16,30969.72,13596.88,8551.69,49307.4
35626.14,43870.87,5358.22,28913.83,32243.52,14015.56,48081.77,9638.32,27553.56,15879.47
42009.65,31261.87,31558.95,40420.76,6792.71,19983.07,3020.26,4970.8,1876.31,13009.6
4536.39,8974.45,1754.16,4536.39,49904.52,4536.39,20532.44,4536.39,5486.73,4536.39
5029.24,18609.89,8804.18,17042.84,15683.35,29546.34,24901.4,31361.62,117.49,29813.19
14679.02,20819.08,661.88,1406.36,42417.46,692.16,189.72,14274.9,343.42,1366.84
5892.57,14185.33,25113.18,3463.82,27258.26,6286.51,19685.67,34464.19,17055.11,37292.74
42348.36,1561.85,36925.07,7349.47,43300.17,37633.8,36366.03,43114.97,39895.68,35565.98
6848.45,19118.16,39115.54,47411.14,17057.92,25785.0,48710.15,12360.67,35005.46,30179.56
404.76,25259.36,36604.44,26115.26,19789.97,15002.66,10304.51,2010.22,10010.31,26983.32
1146.26,46067.86,33116.5,48201.51,42379.5,399.59,43675.17,16649.32,19527.7,41937.95
39930.11,48668.17,37239.28,5049.4,32412.02,41060.3,15936.07,14961.98,808.31,45421.04
34370.74,4695.25,12386.88,21024.78,17418.43,22680.63,1486.49,11161.6,2677.33,18606.67
3205.59,30981.71,28083.01,13111.1,24966.83,13111.1,13111.1,9087.47,17083.3,13111.1
107.86,19939.69,29443.43,28802.95,44736.7,1319.83,9901.05,29029.41,10401.28,49274.63
695.82,43136.94,13471.52,796.12,37726.71,45730.0,30296.4,3733.84,19953.72,11168.94
35240.39,24000.89,17992.31,13706.72,43574.86,22150.72,40635.27,21878.26,34606.15,2657.54
37732.93,38015.98,36350.54,7227.4,29390.98,13479.17,15362.76,12079.45,35593.42,9238.16
16934.42,39650.46,24199.11,2918.67,46108.71,44200.02,16276.8,32579.81,43283.3,33538.35
23341.54,26820.0,22918.73,49506.31,7286.39,29670.48,35677.42,45338.42,38502.87,22330.32
35435.57,43437.51,42650.58,41621.89,22235.38,38636.56,10521.24,14970.07,36026.27,21202.95
47697.97,47697.97,41705.42,47697.97,49483.99,11053.39,47697.97,8402.28,30555.24,43513.69
14444.68,22436.22,4717.23,28162.5,14220.44,24178.08,1990.06,32752.91,1213.89,31106.07
23998.84,45243.33,22064.14,23746.24,19705.29,36388.31,10165.64,24476.73,4975.11,30908.0
6840.28,46248.14,46248.14,46248.14,24402.06,46248.14,49956.7,4274.61,30085.05,46248.14
44293.67,14925.16,30143.26,4161.38,14925.16,43660.12,28659.63,14925.16,14925.16,14925.16
38839.59,46025.03,48102.89,48627.83,10214.87,46578.28,44569.36,38855.6,39247.28,49392.34
1773.19,3637.03,2703.5,48898.45,43987.61,7760.4,22031.03,30177.02,16604.82,26367.26
9714.13,14925.16,47958.08,5928.13,14925.16,43763.19,7977.51,14925.16,14925.16,14925.16
5768.95,42680.52,16836.73,39728.35,2721.05,29654.62,21161.8,9193.5,17575.26,16386.33
45071.75,13899.84,49284.92,38761.61,24224.81,13899.84,13899.84,13899.84,19615.25,13899.84
42367.0,6151.24,36943.72,42315.21,24034.91,37652.44,36384.68,7448.29,39914.32,13123.47
10604.35,18592.25,18592.25,44013.33,18592.25,18592.25,18592.25,13287.59,39252.09,8929.24
45702.08,45996.07,3709.97,31006.16,26341.93,6929.2,9367.42,19062.07,15733.7,14562.66
30151.14,10733.39,24727.86,41453.29,7258.3,25436.59,24168.82,26327.01,27698.47,40388.69
23987.51,28159.02,49048.93,22492.6,10912.63,26222.26,11597.41,12752.86,25574.33,20954.2
33278.88,26297.63,47712.19,11597.89,2360.86,12298.0,2399.76,11365.1,20653.47,17100.0
42280.8,8881.33,47582.16,34624.18,16117.89,867.17,2427.93,42941.86,25023.92,39522.53
48497.9,30945.15,4671.22,48497.9,45474.04,48497.9,22744.82,48497.9,7461.09,48497.9
16343.1,42086.33,44164.19,44689.13,37431.41,783.81,40630.66,43666.18,46977.1,45453.64
12439.52,12439.52,18641.42,12439.52,20080.92,1765.2,12439.52,46328.48,40814.76,23056.11
14825.32,15110.25,43450.26,1630.23,18286.65,40099.92,24343.29,15517.07,42260.34,25124.17
43152.74,14925.16,36127.38,15373.55,14925.16,20230.69,28062.96,14925.16,14925.16,14925.16
16883.94,2680.24,26217.35,27349.13,43794.91,27349.13,27349.13,46274.67,17405.83,27349.13
32838.49,14925.16,35610.71,32117.86,14925.16,49430.12,4540.71,14925.16,14925.16,14925.16
16407.06,19917.55,25682.94,16407.06,17179.74,16407.06,9600.03,16407.06,36119.32,16407.06
42009.65,31261.87,31558.95,40420.76,11100.35,33172.29,21067.61,45277.63,26381.72,45965.0
3832.13,26977.25,41888.73,41204.0,19865.31,45310.42,6219.74,43477.73,32734.61,49406.71
46673.82,41170.84,48254.3,25219.4,29984.89,8550.39,43706.38,6355.48,47791.81,43574.73
28783.43,29557.34,463.28,13706.72,43574.86,22150.72,20379.23,3607.77,34606.15,600.1
14383.48,41949.27,18925.27,13599.7,25817.77,35536.09,37655.89,48301.48,704.38,32012.43
42419.46,15156.68,27329.78,31477.64,42086.33,19566.94,6156.5,2736.62,16702.7,31320.97
3746.48,27974.83,37569.06,2363.39,34451.45,8480.49,7378.31,4677.45,24553.31,4947.85
28831.3,26091.5,680.37,3936.43,3936.43,35181.92,3936.43,25850.05,3936.43,27903.74
1885.44,22988.97,35936.28,5249.57,41153.18,13931.31,9639.55,25911.24,39231.13,36265.23
42672.56,42955.61,41290.17,6325.83,6325.83,6325.83,32175.39,6325.83,40533.05,24699.65
30088.67,21567.79,41807.11,9764.66,30863.06,10882.23,2820.56,40362.18,18718.93,22974.57
16662.39,46276.08,12024.55,21067.59,47086.12,36469.61,32580.15,26232.11,16568.19,3550.55
8388.05,42852.99,32432.77,39971.54,9514.99,24440.6,35396.19,4097.3,49660.76,49830.62
3433.16,18691.22,3433.16,25404.16,3433.16,3433.16,44058.19,49797.89,30834.49,3433.16
10154.45,34855.17,394.39,31923.88,8267.81,32414.6,27020.93,27465.57,34074.07,41281.71
1567.9,39188.5,22480.01,45528.66,19270.89,9242.55,49328.97,1363.15,24683.9,7870.94
33199.38,8532.66,4062.4,14218.3,37857.37,5098.7,16139.2,27228.46,37300.08,35614.71
