14014.01,3559.41,17437.72,1953.41,45576.44,15171.29,34449.38,37754.84,12986.25,35189.77
7918.93,7918.93,7918.93,7987.5,7918.93,32076.57,37306.76,37895.48,7918.93,24904.73
47148.82,12056.17,47148.82,6977.88,47148.82,24376.3,47148.82,49585.43,44064.9,47148.82
13270.29,41383.35,29501.99,21856.85,13270.29,18472.17,33801.92,13270.29,13270.29,34839.72
32043.49,31629.39,37723.09,40260.67,34020.01,3179.46,43190.76,5493.43,13748.34,806.06
2337.51,14289.83,20310.71,18110.14,41057.26,23732.4,3256.83,21899.72,25238.98,27828.7
12243.78,32052.35,9772.91,7566.7,14255.58,17486.56,2184.99,724.59,3448.39,30860.97
1955.02,32358.58,45249.93,34652.29,1955.02,16422.59,38925.22,1955.02,1955.02,9799.65
39687.46,8302.25,13063.71,15626.55,36241.33,18711.74,47962.37,16975.61,20753.02,14437.53
38583.9,45834.77,4594.26,45293.97,34214.47,23144.28,7292.4,24941.54,42043.5,47904.61
35289.96,44429.07,23874.46,24913.56,22855.84,9353.06,11391.05,10388.46,25899.93,31138.45
3916.07,48582.58,2174.75,3181.21,904.32,27829.62,2322.39,43228.6,16443.96,6031.47
30942.62,13409.51,13409.51,1444.27,1033.4,13409.51,35178.92,13409.51,10238.02,13409.51
43977.98,12473.09,13448.75,2756.59,42261.35,1963.05,44711.42,16462.95,19185.92,20049.5
30264.29,17624.2,30264.29,30264.29,2089.89,30264.29,2922.83,9920.6,28743.35,33201.05
14769.73,9756.86,43544.2,39196.25,14769.73,24152.71,9056.53,14769.73,14769.73,12323.92
39355.91,26708.77,2796.87,39355.91,9481.65,5041.69,39355.91,962.65,45679.34,39355.91
11296.56,35821.85,4594.26,37235.32,34214.47,23144.28,31037.6,24941.54,8963.69,47904.61
46112.91,24492.47,22164.98,8211.23,14566.39,48934.9,38363.91,42915.73,47097.45,35945.67
1502.9,19086.27,6887.22,35827.13,15029.28,1502.9,1502.9,1502.9,43869.11,33873.42
36266.68,33684.72,11111.48,37989.54,21060.39,12649.02,23914.88,11188.03,41431.36,45962.59
30415.12,30415.12,36118.51,3364.63,8360.62,33900.56,47909.4,15784.72,30415.12,30415.12
14881.61,15164.66,13499.22,40368.36,9787.37,46169.45,40754.1,32359.22,12742.1,32075.45
49031.37,44753.7,13270.11,13270.11,13270.11,19695.32,39394.13,13270.11,6644.58,13270.11
12991.73,10222.5,16962.77,19601.46,18012.71,14867.48,17622.33,41157.45,31449.13,2014.41
11611.8,26897.52,6194.62,4150.83,11406.54,139.9,43187.99,23562.25,19928.57,25056.46
4552.37,3075.21,37665.12,31000.08,6429.71,4028.56,5462.44,22436.22,2451.94,18103.46
49131.73,20492.89,14213.86,2314.41,22640.61,385.85,44913.34,4198.06,44927.16,9817.29
21036.99,14605.1,22117.43,41312.75,45720.64,14605.1,14605.1,14605.1,14605.1,43471.1
46129.05,10219.21,25364.95,1908.36,6240.62,18995.99,46564.53,10915.39,19819.61,32082.27
45455.76,44129.78,40409.51,17570.04,44162.75,47170.33,9565.83,2015.08,25093.68,35313.74
16548.66,15414.39,27679.87,9671.5,20758.3,25297.97,43917.18,34830.28,24847.41,16165.31
33068.19,15552.8,13270.11,13270.11,13270.11,41970.27,49399.46,13270.11,998.92,13270.11
39355.91,41058.07,33531.43,39355.91,8412.99,27209.18,39355.91,998.81,23015.96,39355.91
38380.05,31033.6,17437.72,1953.41,45576.44,15171.29,16462.36,37754.84,10291.5,3672.42
32613.59,45205.59,47283.46,47808.4,24109.18,30047.01,43749.93,21863.73,19783.03,48572.9
21202.93,47464.19,37311.41,7060.51,38447.24,26027.84,49768.0,8434.23,45402.25,26613.79
20969.65,15307.06,12646.5,37589.22,34020.01,3179.46,43190.76,41658.6,13748.34,43412.79
44786.6,23888.26,25175.11,9941.41,44786.6,24705.99,3127.62,44786.6,44786.6,31065.83
24963.59,24459.28,10787.75,4185.33,4185.33,3268.06,4185.33,11058.39,4185.33,29110.1
22338.86,45109.51,29993.39,16915.14,24253.55,20000.33,44755.74,47459.68,22041.61,15726.12
43528.48,36412.09,10900.84,18410.26,35002.43,36262.08,28044.79,11394.77,30161.89,24148.75
21202.93,47464.19,46107.75,7060.51,38447.24,43548.26,49768.0,35331.25,15700.09,12337.44
30872.18,46604.34,29130.86,30137.33,27860.44,9843.87,22473.59,22910.79,48286.36,32987.59
14383.48,41949.27,18925.27,38289.5,46845.93,35536.09,27426.14,40275.43,704.38,41948.43
39355.91,44145.36,7748.29,39355.91,2274.43,10916.33,39355.91,18551.12,10892.06,39355.91
39876.96,21490.45,38191.2,39876.96,19730.68,39876.96,22984.07,39876.96,49102.3,39876.96
21202.93,47464.19,36442.39,7060.51,38447.24,32231.29,49768.0,41469.7,29031.35,28951.62
20349.68,11294.16,4594.26,5217.42,34214.47,23144.28,45589.11,24941.54,14926.15,47904.61
26374.38,35082.92,33822.08,46292.58,11385.78,26374.38,26374.38,26374.38,37042.73,38208.75
14562.25,10683.6,46226.54,21464.57,21464.57,21464.57,10806.12,21464.57,31857.0,15834.51
21068.3,19891.02,19891.02,19891.02,9433.98,43423.5,19891.02,31890.54,40394.28,19891.02
38044.65,24778.77,34550.24,37497.74,4345.34,31643.98,10762.51,46145.81,34218.28,35568.3
16916.36,48294.46,34320.03,9071.66,9071.66,10975.97,9071.66,11337.2,9071.66,1202.95
21800.15,16288.21,47643.4,28272.51,47209.3,38098.64,32893.87,12664.43,6561.51,46822.84
27231.66,4977.64,39624.3,2230.38,44796.66,8207.11,7942.89,11900.17,1161.69,49019.14
39087.55,11074.74,47832.0,39087.55,23193.74,39087.55,43325.53,39087.55,25956.2,39087.55
19216.36,2375.95,34298.69,3349.82,3349.82,19844.47,3349.82,7394.55,3349.82,39787.16
1688.48,24431.3,25406.95,31235.61,43801.28,1415.57,47351.39,28421.15,31144.13,32007.71
7918.93,7918.93,7918.93,23448.04,7918.93,4473.86,40135.28,35815.43,7918.93,15445.35
40961.5,40559.45,40961.5,19322.3,40961.5,23196.07,40961.5,36459.52,34039.3,40961.5
42863.82,38560.43,30029.76,27738.1,27746.94,33451.45,28996.53,31618.76,48441.5,37547.74
34184.1,26145.43,597.8,19990.11,4106.64,32560.27,48824.34,29513.06,34786.65,14229.73
6765.04,32796.15,1919.44,12901.39,42733.17,4208.26,6765.04,6765.04,6765.04,6765.04
14383.87,21723.39,18852.69,45406.57,46500.59,18618.85,49793.87,36638.85,17236.04,17317.39
37161.18,30728.46,27036.3,29674.98,28086.23,38310.56,27695.86,45441.51,18983.13,29792.3
20531.79,12514.01,45080.39,20859.45,20859.45,29898.06,20859.45,41598.02,20859.45,38418.57
23841.62,30627.53,10999.85,25356.1,43221.26,25858.69,20424.4,825.2,23378.61,22014.38
21959.28,43896.44,22300.53,4002.27,34660.99,3044.93,1097.0,923.14,13103.4,9271.49
16662.39,32429.55,12024.55,9664.7,46707.52,9169.27,32580.15,26232.11,16568.19,720.85
28875.25,10576.53,7484.94,47627.1,10576.53,32126.62,39503.23,10576.53,10576.53,10576.53
18329.21,280.46,17830.29,44574.81,33771.53,280.46,280.46,280.46,280.46,47304.1
42233.76,28595.46,26588.99,45994.85,14205.66,26588.99,26588.99,26588.99,11896.06,13995.67
10108.19,29783.53,45272.73,15240.86,1980.7,34808.39,25599.47,24862.84,49679.46,1012.48
6099.06,3349.25,4324.9,32137.33,26691.29,19589.73,24289.24,7339.1,10062.08,10925.66
9126.7,9409.75,7744.32,8601.35,8601.35,8601.35,48532.59,8601.35,6987.2,20469.99
14383.48,41949.27,18925.27,49560.32,47865.4,35536.09,33501.45,14514.31,704.38,15424.22
8864.95,13819.89,13270.11,13270.11,13270.11,35693.64,10415.27,13270.11,1188.81,13270.11
6616.91,5039.93,7117.79,7642.73,21503.29,30349.8,3584.26,31434.06,44718.14,8407.24
42129.77,43811.18,36706.49,31748.49,28495.89,37415.21,36147.45,15749.33,39677.09,25942.42
16662.39,32048.9,12024.55,9401.95,41550.18,34179.98,32580.15,26232.11,16568.19,28183.59
17114.87,17364.09,5685.48,14616.84,18916.16,20593.57,20329.35,24286.63,27912.24,24373.04
13270.29,30843.57,26963.36,10051.59,13270.29,10183.86,23521.77,13270.29,13270.29,36068.1
17326.46,2920.62,9724.25,17326.46,11746.99,17326.46,12034.29,17326.46,15667.02,17326.46
23561.88,10604.24,11579.9,6752.13,2909.75,43986.06,38240.51,14594.1,17317.07,18180.65
29718.37,30500.98,34231.64,10500.01,10500.01,37169.68,10500.01,34434.87,10500.01,41573.42
31396.95,35218.39,19220.99,19045.26,7611.35,48284.95,17733.36,24957.7,727.3,33478.06
11611.8,48957.43,5659.44,24603.72,1373.77,139.9,41828.01,23562.25,19928.57,25056.46
28626.65,34663.64,11364.34,14003.02,12414.28,36919.84,12023.9,10686.42,41609.95,18126.87
6563.03,6563.03,17437.72,1953.41,45576.44,15171.29,2962.4,37754.84,6563.03,6563.03
49383.32,16848.5,17017.27,1240.03,43414.64,4325.22,10086.99,27796.19,6366.5,51.01
35804.7,10576.53,1315.85,34593.45,10576.53,30622.84,24125.38,10576.53,10576.53,10576.53
24236.77,39263.86,20742.36,23689.87,44328.96,1896.84,32616.38,30915.72,20410.4,21760.42
15581.38,13447.06,28417.34,44963.12,17458.72,15057.57,16491.45,33713.67,13480.95,39759.46
26858.8,35059.06,40445.83,47768.57,6170.58,44476.54,35188.31,32370.71,42498.65,15797.3
33414.18,6197.21,44451.56,28078.39,28078.39,45941.06,28078.39,7204.63,28078.39,21041.92
2976.3,39272.98,37645.75,24702.85,41496.83,28081.91,47646.56,3896.96,23182.97,12558.83
22166.77,16870.1,47817.76,32297.1,21510.87,14647.28,16748.02,35139.85,37697.18,38405.84
26102.93,21156.72,21156.72,21156.72,22215.34,21156.72,20555.04,3064.51,25151.85,21156.72
36204.84,40306.2,22619.19,18202.76,36152.77,32923.55,8484.89,33257.42,39310.71,48873.2
43109.8,7739.46,23428.38,41887.56,18303.15,43109.8,43109.8,43109.8,20776.93,35096.46
22298.28,20525.69,4594.26,19255.9,34214.47,23144.28,4720.03,24941.54,431.23,47904.61
31708.92,17563.32,13270.11,13270.11,13270.11,18909.59,39589.42,13270.11,4694.61,13270.11
32633.43,41477.21,13394.26,24863.19,39529.66,32633.43,32633.43,32633.43,7378.13,27671.6
14297.91,30115.58,44835.97,18200.9,30191.28,30115.58,30115.58,30115.58,30115.58,12866.4
43131.5,15943.66,12153.57,11981.39,44587.58,28922.13,19595.5,42457.65,40990.15,41741.12
3409.0,28112.33,13270.11,13270.11,13270.11,24864.87,27005.55,13270.11,10278.33,13270.11
22253.26,28972.41,36877.95,30636.73,1072.75,22835.39,34109.42,4972.59,30594.41,14981.88
23846.24,15148.27,21911.54,23593.64,19552.69,32061.71,13417.87,24324.13,47912.67,4486.45
668.38,8609.2,16514.74,25296.26,13216.58,2472.18,13746.21,11354.91,10231.19,16111.86
17895.08,30607.8,29605.18,47943.21,43629.1,17895.08,17895.08,17895.08,37118.95,36237.81
22119.79,48927.48,18625.38,21572.88,30056.11,109.73,30849.4,615.52,18293.42,19643.44
4259.39,26210.85,6506.35,12212.95,11540.56,29999.75,31462.82,18880.18,47340.66,29406.15
39355.91,46480.75,23235.6,39355.91,35171.32,36099.75,39355.91,11570.03,13486.27,39355.91
31034.28,49374.71,28274.71,6859.29,11086.6,10477.9,13607.54,35111.25,459.13,38255.4
22923.21,41325.27,13270.11,13270.11,13270.11,14149.86,35832.63,13270.11,17884.77,13270.11
45210.26,28382.24,45210.26,16771.76,45210.26,49771.48,45210.26,21522.72,38281.75,45210.26
26770.93,17930.82,8861.59,26770.93,22591.73,26770.93,14275.88,26770.93,28137.25,26770.93
47662.79,21400.53,21400.53,6593.4,35566.77,21400.53,46303.12,21400.53,39815.13,21400.53
16437.76,19830.75,27985.16,32433.67,18315.1,15913.94,17347.82,18337.09,14337.32,35254.59
23063.23,14912.69,10909.41,23458.86,34020.01,3179.46,43190.76,30945.2,13748.34,21325.98
20905.71,33067.24,4594.26,43907.7,34214.47,23144.28,9824.63,24941.54,45157.84,47904.61
49018.6,3330.83,47083.89,48766.0,44725.04,38261.26,11017.39,49496.48,24063.73,16382.18
19654.04,2186.36,2186.36,2186.36,40931.98,2186.36,13917.94,17471.86,24773.05,2186.36
6765.04,16758.96,42888.3,28464.39,16934.49,22903.79,6765.04,6765.04,6765.04,6765.04
21928.02,7738.19,34471.05,37382.53,38505.41,33718.08,32020.51,29631.72,49140.72,35247.19
24179.54,27372.89,4594.26,13110.47,34214.47,23144.28,24355.4,24941.54,44774.8,47904.61
18.87,39312.92,39312.92,39312.92,3263.71,28735.58,39312.92,47761.09,2121.1,39312.92
32228.88,35470.27,47692.96,16770.84,17500.98,45791.01,42437.61,49202.18,9975.45,18037.67
18110.4,16344.26,14085.11,22368.12,42573.61,27678.65,8113.24,3041.76,1314.08,7008.28
10146.22,6063.19,14751.12,40368.36,32891.35,46169.45,40754.1,32359.22,44119.45,28260.15
39355.91,32305.02,41625.8,39355.91,24867.67,49346.73,39355.91,7311.1,38115.51,39355.91
16662.39,34410.89,12024.55,39349.52,17187.51,12977.49,32580.15,26232.11,16568.19,24653.46
42164.74,33101.46,45693.43,1369.63,34723.11,33101.46,33101.46,33101.46,33101.46,39856.34
9030.41,8943.7,3607.13,6024.35,3405.0,4315.85,3048.09,37489.32,6577.73,14380.87
43131.5,3379.98,12153.57,21093.8,1832.84,28922.13,19595.5,19003.53,33527.08,8208.68
21202.93,47464.19,1735.84,7060.51,38447.24,23795.85,49768.0,13005.18,25375.16,33773.64
47182.89,18880.32,27679.87,9366.86,17913.9,25297.97,387.61,34830.28,24847.41,12767.89
6625.24,49655.86,4883.92,5890.39,3613.5,41851.77,43970.48,27713.74,35247.96,8740.64
14383.48,41949.27,18925.27,12262.02,49613.89,35536.09,1848.37,48023.32,704.38,38630.76
33038.31,47075.79,11656.02,14567.49,2446.61,10903.04,32493.93,5098.24,34010.35,12432.16
6136.5,20029.9,30767.01,37989.54,21060.39,8326.21,23914.88,21761.35,12677.74,45962.59
36406.28,132.43,30983.0,34434.24,32732.15,31691.72,30423.96,15020.03,33953.6,30117.7
21202.93,47464.19,16942.37,7060.51,38447.24,2965.8,49768.0,41496.83,3411.66,9489.11
43680.08,43963.13,42297.69,43862.89,43862.89,43862.89,6533.14,43862.89,41540.57,13281.88
21202.93,47464.19,41006.15,7060.51,38447.24,33479.9,49768.0,32899.31,48478.55,48399.66
3899.85,3899.85,13228.34,43236.52,23142.69,17897.88,49497.66,25417.04,3899.85,3899.85
6513.58,41252.19,49157.74,10067.57,20296.75,35115.18,46389.2,47128.57,42874.19,5398.48
25465.68,25815.39,32897.52,26290.94,26290.94,26290.94,12766.78,26290.94,46117.4,44368.66
30264.29,41975.37,30264.29,30264.29,49148.77,30264.29,4185.79,44759.24,2515.02,32381.97
32679.32,10772.72,47700.0,31473.61,37251.97,20223.49,7355.5,16922.13,42949.72,6803.68
1506.72,43958.38,10197.07,10048.03,47038.26,7978.49,29120.93,39859.35,49264.58,44574.91
45595.96,7411.66,25474.89,25931.64,38097.53,5246.12,12453.0,16207.28,43378.95,42793.99
28983.14,18473.61,22428.44,29400.6,7484.57,28983.14,28983.14,28983.14,38490.63,48243.39
39355.91,28860.58,17409.78,39355.91,48719.87,4016.3,39355.91,5366.42,38583.44,39355.91
4253.8,23266.55,25344.41,25869.35,2417.4,1058.74,21810.88,29200.87,14487.22,26633.86
49306.68,49306.68,40005.18,20280.34,10253.57,34405.04,17149.54,48220.01,49306.68,49306.68
43131.5,30068.16,12153.57,23560.16,27467.23,28922.13,19595.5,31848.93,9151.07,35379.82
35495.33,17925.22,32000.92,34948.42,6786.86,34826.48,37231.8,48293.34,31668.96,33018.98
19649.32,28295.61,1635.25,15079.44,21526.66,19125.51,20559.38,48445.12,17548.89,20750.56
3809.33,47815.78,22724.88,3809.33,39352.91,3809.33,26844.93,3809.33,21391.57,3809.33
13108.79,41015.81,41991.46,14874.39,25256.92,7540.57,3269.03,45005.66,47728.64,48592.22
19902.3,10414.61,6277.25,24747.91,4166.7,20529.32,9534.11,2925.21,38108.8,47680.36
11611.8,2253.23,4518.45,14511.64,32687.41,139.9,18070.12,23562.25,19928.57,25056.46
36242.75,21323.98,30819.47,32170.93,38586.72,31528.19,30260.43,4973.89,33790.08,14803.61
43528.48,43151.5,10900.84,38125.0,24601.55,36262.08,12324.06,29978.5,30161.89,24148.75
43528.48,40797.79,10900.84,15095.54,5018.3,36262.08,4531.79,34963.21,30161.89,24148.75
43171.57,11260.34,38714.35,17953.05,48180.52,10528.34,29190.17,13740.63,16184.57,23181.7
29843.83,26192.0,4094.44,37989.54,21060.39,9467.71,23914.88,41761.47,47150.18,45962.59
10071.78,40341.73,38744.6,41656.07,14237.14,37991.62,31700.67,2697.58,6914.25,39520.74
11778.05,44241.03,45666.48,43054.4,6432.2,2063.56,38971.59,14996.89,1219.35,4046.43
7918.93,7918.93,7918.93,4097.19,7918.93,34808.39,25599.47,24862.84,7918.93,1012.48
21202.93,47464.19,34274.2,7060.51,38447.24,34174.66,49768.0,31107.08,41266.77,40997.0
20049.7,5808.35,43185.36,13811.53,26067.47,42.14,6965.29,16439.66,44653.67,9199.8
37732.93,38015.98,36350.54,40368.36,2443.84,46169.45,40754.1,32359.22,35593.42,46680.71
46632.69,11039.0,13270.11,13270.11,13270.11,1830.24,15738.16,13270.11,18007.37,13270.11
29012.36,1319.93,17437.72,1953.41,45576.44,15171.29,565.61,37754.84,26316.2,31551.15
43528.48,49136.18,10900.84,27945.5,4680.68,36262.08,17609.2,23152.39,30161.89,24148.75
6765.04,25502.2,40572.42,26113.64,15994.19,47914.74,6765.04,6765.04,6765.04,6765.04
47130.61,32587.59,24623.27,37989.54,21060.39,18601.3,23914.88,24018.44,19270.24,45962.59
24733.2,42907.58,22798.5,24480.61,20439.65,34883.95,40981.11,25211.09,19157.33,3905.14
30324.88,46825.59,46825.59,46825.59,37247.33,46825.59,36416.28,1727.84,31793.41,46825.59
33772.46,10576.53,47563.2,40243.96,10576.53,34078.24,45124.96,10576.53,10576.53,10576.53
27874.87,46025.03,48102.89,48627.83,20216.59,22556.54,44569.36,883.29,13970.8,49392.34
28843.97,6635.65,17437.72,1953.41,45576.44,15171.29,15565.73,37754.84,15821.38,28359.85
47671.43,10576.53,14418.0,26535.61,10576.53,20130.69,19351.9,10576.53,10576.53,10576.53
47170.79,28387.49,43676.39,46623.89,40940.53,23290.14,32266.24,38193.2,43344.43,44694.45
46639.34,29305.28,15367.22,39440.17,48516.68,46115.52,47549.4,39889.45,44538.9,43995.95
36261.4,44692.7,30838.11,2811.08,26511.65,31546.84,30279.07,25104.19,33808.72,32368.7
27518.22,46935.56,42094.37,8846.13,4166.87,3865.77,9392.08,32578.25,5440.08,47529.27
39491.58,16412.16,13428.65,41020.51,995.67,12468.98,10596.2,24760.31,14055.35,11257.17
24045.54,25809.86,18622.26,7621.51,7166.48,19330.98,18063.22,49027.53,21592.86,2551.57
38057.95,38057.95,4996.04,16414.77,2267.52,331.03,9005.58,28609.18,38057.95,38057.95
3056.76,11442.06,27679.87,35167.36,17191.18,25297.97,34024.15,34830.28,24847.41,25186.84
13537.81,28348.47,11178.58,14589.4,27544.43,13537.81,13537.81,13537.81,39784.58,12503.89
47770.85,48412.51,11372.65,47770.85,34817.55,47770.85,32855.95,47770.85,21355.61,47770.85
23347.53,42086.33,44164.19,44689.13,19234.19,38127.3,40630.66,47791.14,19702.15,45453.64
34192.56,26184.14,26373.54,9557.86,25734.36,11715.68,16463.84,14421.83,8938.46,8250.58
4095.61,6382.03,15833.96,38618.64,4560.49,6382.03,6382.03,6382.03,6382.03,20477.89
43131.5,10576.53,12153.57,1088.11,10576.53,28922.13,19595.5,10576.53,10576.53,10576.53
20017.69,5607.74,34353.83,38325.67,34020.01,3179.46,43190.76,14525.72,13748.34,28694.53
42585.3,10576.53,26945.53,1821.21,10576.53,31795.4,20200.64,10576.53,10576.53,10576.53
15680.0,34240.34,21321.1,15680.0,49078.54,15680.0,12288.13,15680.0,35428.87,15680.0
12578.06,4172.2,38819.69,3342.52,8427.34,34808.39,25599.47,24862.84,24949.23,1012.48
24811.67,7083.45,41538.79,28354.18,27393.58,44960.48,11671.66,43127.8,37790.81,49056.77
37830.14,19183.06,20158.72,48970.38,20519.79,49403.29,36.65,23172.92,25895.89,26759.47
48951.49,12961.87,47777.33,47799.54,10059.1,18063.52,35566.0,5804.3,6708.17,194.63
14383.48,41949.27,18925.27,33718.61,120.58,35536.09,42865.08,12891.2,704.38,40689.95
30264.29,18006.51,30264.29,30264.29,7084.72,30264.29,5505.9,31581.66,46596.85,10870.38
47962.86,15349.38,31184.22,49477.34,16741.85,49979.93,44545.64,39665.45,47499.85,16112.29
10973.41,12357.03,15153.51,3936.43,3936.43,23168.96,3936.43,34856.47,3936.43,10685.68
21202.93,47464.19,36335.78,7060.51,38447.24,32576.16,49768.0,1656.39,30527.37,12569.0
42672.56,42955.61,41290.17,4827.87,4827.87,4827.87,24178.32,4827.87,40533.05,25793.55
11611.8,9382.78,28681.97,25295.14,2467.21,139.9,16828.84,23562.25,19928.57,25056.46
16662.39,25194.2,12024.55,33896.04,47538.75,14797.46,32580.15,26232.11,16568.19,5745.49
8250.68,11203.58,7174.05,40266.19,32882.03,31067.53,21203.99,7491.83,22888.61,36182.75
33791.05,4408.95,14649.52,37869.52,14493.48,27534.21,45075.38,9284.61,5380.57,41227.83
18106.15,32922.59,40280.58,43192.05,1280.28,39527.6,6767.67,23671.97,40331.86,41056.72
21202.93,47464.19,8950.47,7060.51,38447.24,9852.97,49768.0,40946.17,47429.35,29883.68
38741.72,5878.25,28126.27,40368.66,17430.96,43453.85,41800.93,34142.55,45495.13,39179.64
