12103.73,4046.95,15840.3,6424.43,38348.35,18380.81,46748.68,3710.86,30327.09,31714.5
24109.35,13134.58,4903.6,7815.08,29182.73,4150.63,20381.43,54.0,8399.01,5679.74
31504.29,39376.96,31504.29,10592.12,31504.29,23619.22,31504.29,2310.6,12307.06,31504.29
17281.4,45895.25,28682.91,14914.2,36834.67,46351.48,17281.4,17281.4,17281.4,17281.4
3158.78,21514.29,47518.81,16854.23,37117.32,1548.24,40317.91,24048.75,45124.3,48292.27
23969.36,25749.76,35279.36,10415.67,5182.53,20512.99,26930.21,39811.78,42902.76,44659.07
47578.04,18561.82,47111.84,18421.02,12153.5,13573.51,49741.23,7719.86,12604.46,24045.14
7947.49,16115.96,13107.06,46168.66,28601.28,29505.11,13246.04,16049.91,48323.92,29848.62
19968.2,46488.04,19968.2,19968.2,33837.2,19968.2,3788.09,20521.54,2743.14,11410.02
43131.5,42539.54,12153.57,38449.13,41117.88,28922.13,19595.5,13757.76,34196.5,42831.93
8194.99,15902.12,24531.67,12246.88,46110.91,28322.97,22789.63,794.34,46063.48,48681.47
31484.89,18880.19,37977.29,8167.81,35656.59,37640.86,760.08,39221.67,31253.07,9915.64
19445.61,40426.03,39599.75,28719.33,47156.12,39662.83,16244.6,41282.35,1928.68,19630.11
23338.74,37666.83,6551.7,47047.41,16504.39,2928.56,45943.03,34941.47,13896.55,43000.45
27859.88,36668.86,16817.8,1333.49,44956.52,14551.36,40932.76,37134.92,26902.52,12340.0
3934.37,3934.37,3934.37,26498.96,3934.37,38556.04,35578.92,19268.92,3934.37,5391.3
47148.82,11133.62,47148.82,36223.32,47148.82,43187.8,47148.82,27169.62,17668.82,47148.82
30031.73,24181.15,3231.04,42404.42,29764.13,46003.99,18759.71,43719.03,36726.79,12023.95
36215.99,17972.77,10290.74,37624.15,32025.67,1185.12,41196.41,37800.62,11753.99,20697.42
43809.82,46741.49,7624.83,16126.73,47559.14,6431.87,3570.4,32491.15,8527.15,20100.84
13212.99,24681.26,30312.11,22547.34,16927.83,47073.8,2903.89,194.39,35892.66,31203.69
6048.14,25945.25,3881.05,40080.17,19612.11,35216.35,3015.23,6866.49,18294.4,214.02
48605.69,24126.82,47609.31,15626.55,17872.64,18711.74,40165.88,36404.08,20753.02,14437.53
37096.13,16080.64,17902.29,46114.77,15773.97,15668.29,3973.57,7392.92,43189.66,18681.24
20491.99,36889.42,19700.51,49010.91,13198.59,19589.58,1359.02,27949.35,28324.92,41933.68
3246.45,46542.93,1505.13,2511.6,234.71,25468.1,26217.64,1550.23,18488.66,5361.85
31379.84,13409.51,13409.51,38295.06,45888.73,13409.51,3861.02,13409.51,37980.98,13409.51
48399.94,16373.64,44645.96,8585.15,11299.63,10609.28,15230.3,7220.65,42538.32,9707.24
19968.2,33374.26,19968.2,19968.2,30164.3,19968.2,34761.74,38072.0,33253.95,24109.19
28401.67,9326.7,7939.45,11771.6,15756.83,32213.75,47209.22,38467.76,48338.0,18932.01
38642.74,7789.02,1484.2,38642.74,5275.07,26968.58,38642.74,32881.04,10151.13,38642.74
14575.62,35862.02,11182.5,8895.84,14098.94,33971.97,22013.29,14556.74,20333.15,40392.88
21461.32,4135.85,22282.35,37249.31,33899.99,17020.71,8766.95,46366.63,21336.82,2024.56
842.82,10673.44,39247.38,46964.68,45503.92,842.82,842.82,842.82,44799.8,3122.58
9804.04,44365.64,43836.36,11519.58,24569.87,48179.06,29958.7,13445.51,18765.55,37352.08
30415.12,30415.12,2559.04,10474.25,48387.2,9694.19,11666.09,31388.94,30415.12,30415.12
9511.56,47093.41,45942.02,8945.66,44758.73,23350.42,8445.18,13479.28,30554.56,19015.44
37706.41,294.82,40129.4,40129.4,40129.4,45048.92,31553.28,40129.4,27702.4,40129.4
37979.71,48803.84,16962.77,19601.46,18012.71,1192.02,17622.33,13047.52,32843.37,19338.03
7079.66,4535.74,31426.74,13685.39,32182.36,932.17,29091.14,37806.31,16626.19,48148.11
4552.37,19493.35,168.53,30079.82,6429.71,4028.56,5462.44,28193.83,2451.94,28346.53
5686.12,10923.29,1844.85,18352.9,13088.6,24711.42,41454.57,8727.63,18832.61,28280.31
5457.15,16410.52,35201.07,6522.78,13666.26,16410.52,16410.52,16410.52,16410.52,48903.34
36230.87,10575.8,28264.51,24866.14,16319.49,17304.78,7889.35,3799.73,15534.15,36250.13
42237.63,24110.28,6632.64,37406.18,22089.41,43969.28,13462.9,42972.29,41506.43,34283.4
33319.82,11864.79,27679.87,27358.77,37946.57,25297.97,8886.44,34830.28,24847.41,31251.2
9525.46,20794.68,40129.4,40129.4,40129.4,2356.65,40509.68,40129.4,30633.09,40129.4
38642.74,42727.44,37241.77,38642.74,24049.36,22466.53,38642.74,10379.16,36337.43,38642.74
33183.28,27426.6,16817.8,1333.49,44956.52,14551.36,34252.99,37134.92,17341.37,4789.51
41052.42,27361.29,26722.09,39578.58,6761.44,15072.73,44667.06,17340.53,2610.82,12075.03
21202.93,47464.19,2591.96,7060.51,38447.24,21785.45,49768.0,38911.29,993.41,12033.64
39052.58,3347.34,18015.46,26915.59,32025.67,1185.12,41196.41,46324.2,11753.99,24995.74
15179.99,35972.88,42911.69,24708.74,46414.09,6652.84,8555.12,9739.62,34191.1,34464.42
22779.12,16243.73,2393.25,20142.27,47628.67,32195.86,20732.42,1294.09,20097.79,19991.7
30873.85,41562.78,6681.86,16915.14,17943.98,20000.33,6812.82,39761.45,22041.61,15726.12
35644.86,44817.69,3017.22,40279.85,8972.0,28378.46,21417.66,25348.17,22278.27,16265.13
21202.93,47464.19,39201.07,7060.51,38447.24,4305.47,49768.0,23542.82,9577.69,16470.24
30202.56,24160.03,28461.24,29467.71,27190.82,48262.88,24567.66,1335.49,11056.87,32317.97
30348.26,29454.53,12855.66,12186.64,10152.25,27954.63,48883.83,37030.36,35517.11,44806.74
38642.74,15648.59,34491.14,38642.74,3600.36,34896.38,38642.74,3365.91,47057.56,38642.74
26693.67,26511.06,20731.06,7134.15,41836.45,39174.34,39958.37,4750.24,2166.85,2289.71
21202.93,47464.19,2187.38,7060.51,38447.24,13008.92,49768.0,9389.59,39262.19,41046.83
34857.63,21148.83,5654.33,41167.4,44001.54,37390.81,8354.95,14262.95,22871.93,45545.0
25714.3,10685.69,6516.27,15808.92,49970.59,25714.3,25714.3,25714.3,37527.64,887.51
27998.48,25875.88,1466.16,49662.77,38620.54,32994.06,28587.18,48883.59,33395.03,48696.77
26630.35,18254.7,18254.7,18254.7,11987.21,38249.18,18254.7,44115.17,45744.32,18254.7
38454.24,43522.58,34959.84,37907.34,40101.7,4228.84,13177.08,36271.71,34627.88,35977.9
1752.47,39521.9,17600.68,8691.78,47074.66,24065.45,586.45,43479.68,45612.88,23652.58
20340.54,12277.41,8005.52,6105.78,48414.88,37892.28,20677.72,10760.3,25667.18,27050.81
9360.34,49383.56,32645.64,41747.26,22163.66,23696.02,31881.44,5490.61,24625.23,18851.33
25823.18,30400.55,47322.94,36418.54,34686.71,9721.07,45436.7,48591.19,5228.96,6302.52
25546.96,17724.77,1918.79,20362.07,43385.32,855.44,25853.56,2284.53,7165.68,33306.47
9002.66,49988.92,5728.21,34073.39,33212.29,1472.06,16729.43,5249.04,46270.35,36118.35
3934.37,3934.37,3934.37,4194.67,3934.37,39610.31,35148.86,39273.75,3934.37,41109.89
40961.5,34256.97,40961.5,21327.67,40961.5,27590.39,40961.5,32477.37,48742.66,40961.5
9952.1,38877.17,4944.66,6204.26,20757.85,34585.23,12424.8,25219.67,26358.99,19018.83
45121.98,41519.5,16640.95,28416.27,36554.23,7900.66,33430.43,18402.02,45303.33,7010.05
17281.4,21624.55,11379.79,47728.76,45316.92,13995.38,17281.4,17281.4,17281.4,17281.4
2618.26,1000.67,14115.93,26345.44,28619.18,15728.24,23027.64,5917.56,4390.61,13172.54
6510.69,3050.7,27036.3,29674.98,28086.23,39091.29,27695.86,46603.53,29587.16,21496.95
7448.76,46886.47,30506.9,46783.28,39337.89,26453.98,30068.68,48445.95,1354.38,14486.79
22563.55,13828.89,29428.45,24078.03,49749.89,24580.62,19146.33,14073.76,22100.54,38502.85
27096.39,64.38,5671.77,29068.24,40238.43,22727.35,10316.61,51.1,32395.69,19258.12
33476.87,2605.58,39130.9,31831.5,23933.97,23119.71,32698.95,23372.18,13603.04,16581.71
42865.12,12098.04,28857.45,6030.16,42030.99,47300.07,46566.23,31015.72,49886.16,44062.25
19056.08,2085.87,46451.58,6938.14,46702.4,2085.87,2085.87,2085.87,2085.87,48562.23
40262.82,5991.19,19706.23,30543.74,1503.93,25370.15,35969.31,45549.81,44715.99,5268.87
13779.77,33509.44,13950.44,44386.63,11001.36,43491.63,34282.71,33546.08,46733.42,9695.72
46798.92,2076.36,36617.83,22076.31,17490.04,9999.08,33634.3,44528.41,39720.42,2047.51
10539.07,7285.02,11331.25,24571.92,18356.8,17782.03,7179.34,11995.37,49384.97,8668.44
2701.32,36954.03,10155.62,2551.93,15710.55,5875.08,30760.66,34572.37,16030.63,4637.0
11392.98,40903.94,40129.4,40129.4,40129.4,39696.19,17592.46,40129.4,22078.55,40129.4
34603.38,31111.91,14756.68,13468.07,49206.79,1909.08,38997.21,44980.27,16033.25,49647.93
30387.5,5741.46,33593.32,37748.73,46579.73,22236.51,48520.28,12200.98,39220.44,48669.01
26601.73,10843.72,42826.04,5417.7,35289.09,29453.2,34040.92,1406.61,20620.64,28885.65
43570.3,44067.49,13829.09,41295.81,29386.3,25141.79,36381.49,23578.37,36514.21,47346.43
28881.43,38180.13,21486.14,40748.91,39071.45,37419.63,37105.27,23283.83,25409.31,19750.27
35717.03,30748.3,26107.28,26901.73,39050.55,45822.98,8731.93,15022.15,26475.91,22501.74
26088.0,3968.76,22725.86,9604.48,5149.5,42506.73,7411.5,39945.18,28728.47,24128.05
23908.23,24281.06,30127.49,31271.0,18295.87,1464.46,47920.19,30993.43,38262.75,39952.69
29960.86,5742.92,12979.85,5789.97,19470.35,33075.53,15711.1,45791.28,13760.3,49993.19
18567.49,10248.19,5607.33,23855.23,32491.45,13455.61,17859.52,5060.12,13989.19,10260.46
8592.84,7475.47,11364.34,14003.02,12414.28,29165.08,12023.9,32498.0,43902.5,3583.72
6563.03,6563.03,16817.8,1333.49,44956.52,14551.36,6082.55,37134.92,6563.03,6563.03
37379.71,21935.73,3672.52,1240.03,8220.6,4325.22,48489.05,30582.9,6366.5,51.01
47090.77,18562.88,14781.91,48988.83,31954.37,38652.78,31294.6,13057.28,15601.81,13030.21
24646.37,26959.33,21151.96,24099.46,24375.22,19894.4,46352.01,10163.56,20820.0,22170.02
15581.38,22968.09,15487.18,16875.2,17458.72,15057.57,16491.45,12118.73,13480.95,22046.11
39355.68,40306.91,20248.96,28855.46,41448.1,21074.49,2693.78,8560.22,17573.53,1142.54
12075.07,3323.15,36457.26,39959.6,6663.39,34565.66,19383.68,25314.8,25409.04,3297.18
6638.86,46307.22,36259.06,30984.82,18680.2,12985.38,9482.69,46567.94,18046.97,37984.18
20641.79,43396.32,13571.24,26045.06,4817.36,20716.95,14482.21,46084.47,9578.53,36584.5
15649.47,21330.07,43664.68,7185.72,8143.45,17043.86,27503.23,20194.23,41121.82,2981.43
15693.84,39939.34,13133.94,40506.25,35213.58,14321.58,23006.32,47512.97,27016.2,35866.64
42449.72,40929.85,41115.29,191.82,26109.03,42449.72,42449.72,42449.72,29015.2,12110.04
37060.68,32167.25,16015.38,40939.27,8187.05,27738.9,44934.45,46431.54,44106.91,34402.59
39168.33,44012.37,40129.4,40129.4,40129.4,8168.89,18372.27,40129.4,30913.95,40129.4
31973.34,5328.54,32529.98,2120.0,8481.57,31973.34,31973.34,31973.34,16696.02,2813.11
42320.51,31921.0,21007.01,21908.01,20626.72,31921.0,31921.0,31921.0,31921.0,18641.35
43131.5,8220.85,12153.57,18813.0,7416.83,28922.13,19595.5,18343.09,15846.45,3881.08
272.46,43887.85,40129.4,40129.4,40129.4,25896.82,30141.76,40129.4,23341.61,40129.4
25866.08,27189.8,35095.35,34742.89,42983.97,21052.79,32326.81,13180.42,28811.8,32934.98
27511.38,23909.13,44683.94,18308.49,27686.51,19383.54,12676.5,35200.1,37763.48,9830.19
19979.14,6826.59,14732.14,32182.62,7408.57,689.57,11963.6,19815.0,8448.59,25936.23
17235.0,20118.64,27593.49,26021.55,29048.43,17235.0,17235.0,17235.0,30720.36,19102.47
22529.39,243.63,19034.98,21982.48,362.6,4477.02,7142.88,14721.17,18703.02,20053.04
35412.52,11439.47,15499.04,19926.83,14532.29,20988.65,15176.3,2266.74,27532.28,14929.27
38642.74,11589.88,21215.64,38642.74,48930.78,46541.15,38642.74,39583.91,24738.63,38642.74
877.16,14570.84,25875.67,21377.05,28174.51,30333.93,48873.07,43084.66,44476.23,6758.22
24894.96,3458.19,40129.4,40129.4,40129.4,19565.96,12406.39,40129.4,29146.78,40129.4
45210.26,8313.57,45210.26,31340.78,45210.26,37175.85,45210.26,24567.23,23351.51,45210.26
3247.25,23102.93,40570.18,38756.15,22000.83,44684.11,15366.34,12709.48,5865.49,49362.63
30805.51,21400.53,21400.53,4413.81,42759.29,21400.53,36123.19,21400.53,16726.43,21400.53
16437.76,39510.17,11893.36,37675.1,18315.1,15913.94,17347.82,13558.94,14337.32,39947.29
15398.42,42952.21,40907.26,31597.04,32025.67,1185.12,41196.41,39972.18,11753.99,29531.33
37647.41,3651.05,11342.71,13807.58,24778.45,16411.74,24249.97,24434.97,26604.69,15090.0
42060.75,38730.54,18989.95,37445.81,41064.74,2752.82,3329.25,35062.49,38886.41,34503.79
39123.45,28818.04,31407.75,27517.42,24419.74,2470.54,16612.28,36150.81,40033.11,16028.8
17281.4,37326.39,22087.34,17900.02,37182.55,49369.88,17281.4,17281.4,17281.4,17281.4
38792.52,32684.11,36450.7,39362.18,27702.78,35697.72,17346.33,8433.74,8509.0,37226.84
41040.14,27725.27,15469.19,40042.77,25942.07,43712.29,43441.54,4862.53,34178.2,41390.8
32318.7,37676.6,37676.6,37676.6,23718.54,8374.14,37676.6,4174.93,1944.66,37676.6
2620.7,44985.05,11551.12,26357.54,18466.06,35444.39,25648.86,42449.69,43031.17,30809.39
23420.51,18037.89,43235.57,49529.93,24544.94,7407.68,6897.38,28400.9,20482.81,49522.55
49445.69,11049.51,29205.08,15227.35,35816.59,23769.55,32994.82,49616.62,4692.15,40837.53
38642.74,20398.26,35921.46,38642.74,9074.73,48092.89,38642.74,34.22,23097.69,38642.74
10266.85,33928.21,21098.52,17705.27,44275.12,9256.55,2813.37,31627.28,13250.28,46929.97
44417.32,34906.88,48952.58,27874.87,37655.02,34906.88,34906.88,34906.88,34906.88,34427.81
32065.34,26145.38,40412.46,2644.61,9126.79,3467.45,4775.63,7937.91,42287.0,41605.07
43131.5,8914.51,12153.57,5505.44,35661.61,28922.13,19595.5,38430.97,7217.86,18672.92
21202.93,47464.19,30280.4,7060.51,38447.24,7385.49,49768.0,41508.01,19102.1,24125.15
34682.32,25867.08,27679.87,38342.08,36646.49,25297.97,1484.58,34830.28,24847.41,31835.99
5955.62,37399.39,4214.3,5220.77,2943.88,31198.25,38394.68,22789.8,19912.34,8071.03
28484.32,12673.06,23957.51,21407.18,17871.16,19971.95,6410.92,47761.38,32313.76,24024.25
28379.39,16791.15,13635.66,16547.14,26489.49,12882.69,22574.27,41193.21,19564.68,14411.81
19191.46,34036.02,40075.7,24078.36,29377.4,24968.96,48116.06,621.89,37562.56,42453.42
28368.9,39598.18,36798.51,39627.69,9530.3,35118.02,31576.4,12752.94,2980.33,12687.44
21202.93,47464.19,40975.89,7060.51,38447.24,2732.58,49768.0,13783.49,14264.03,27574.6
5521.78,25799.79,39286.93,9355.51,28744.71,1249.35,23164.03,1326.38,3292.27,2510.12
21202.93,47464.19,449.72,7060.51,38447.24,6739.67,49768.0,39425.52,23136.36,41867.13
3899.85,3899.85,13076.21,3247.79,21904.21,29699.43,47969.29,23439.32,3899.85,3899.85
39790.52,39469.59,47375.13,36821.01,43645.89,33332.57,44606.59,32746.53,41091.58,16054.26
8897.88,9170.45,25888.54,46117.23,13888.27,45894.62,24263.91,6080.44,46119.84,10623.56
19968.2,23175.09,19968.2,19968.2,49654.65,19968.2,44363.56,38327.73,11308.48,16945.41
17900.35,17451.31,17786.48,20573.27,37966.6,26199.41,42749.34,19517.13,45128.36,24553.35
29216.98,11693.45,14973.05,17108.76,49780.9,43400.48,8426.15,30299.33,22227.12,17995.38
1776.97,35652.45,27117.94,16981.04,38563.72,21288.44,9189.71,48429.56,46396.16,32981.23
28323.06,24946.7,44908.95,26951.99,16832.8,28323.06,28323.06,28323.06,30732.02,21845.9
38642.74,34649.33,36448.07,38642.74,36049.62,33628.24,38642.74,26270.25,21278.63,38642.74
25601.62,9974.0,44021.51,2592.55,1619.18,9581.71,5850.84,35978.18,5644.64,9654.05
49306.68,49306.68,31541.16,47133.26,44949.25,2659.82,20144.06,39579.51,49306.68,49306.68
43131.5,29441.97,12153.57,41162.23,22116.93,28922.13,19595.5,18651.36,33264.81,27055.09
35904.92,7157.51,32410.52,35358.02,9844.87,34236.46,28415.88,46250.64,32078.56,33428.58
19649.32,42640.78,8599.24,39951.49,21526.66,19125.51,20559.38,35329.62,17548.89,2258.91
5490.83,25475.53,16572.29,22435.39,3736.99,23125.75,43582.99,34283.94,40447.6,42071.41
16830.7,14884.67,48363.24,43466.15,36275.94,3776.54,42872.44,3946.0,48839.84,15079.83
26452.39,18731.66,19257.26,30273.17,43019.57,7883.74,29601.44,40322.35,43171.47,45381.98
36378.35,12260.83,4074.3,8104.1,45649.86,27659.03,49315.69,38143.06,21105.74,23642.86
12951.28,8960.8,41541.13,35089.53,24421.21,47920.63,25921.25,5569.38,45309.6,1399.12
35644.86,791.84,3017.22,33609.43,32529.23,28378.46,35668.75,14607.59,22278.27,16265.13
35644.86,3884.43,3017.22,35134.3,19262.1,28378.46,926.2,45646.74,22278.27,16265.13
48895.59,29162.7,35635.62,10826.93,42807.28,4501.24,16114.04,28195.37,46848.4,36601.68
4331.39,39115.66,37237.73,20755.13,9439.89,7602.16,41336.1,48836.34,21596.05,25327.69
22082.05,33784.59,40724.24,43635.72,20871.24,39971.27,4373.41,15499.95,3970.78,41500.38
42204.58,44083.95,19965.53,8407.55,33884.64,18084.59,2650.27,34897.53,29422.36,26151.76
3934.37,3934.37,3934.37,10931.41,3934.37,43491.63,34282.71,33546.08,3934.37,9695.72
21202.93,47464.19,42360.55,7060.51,38447.24,45356.99,49768.0,41825.81,33031.84,10611.21
46320.07,42451.8,21498.18,31257.98,15443.1,9847.91,4108.58,17652.42,11159.08,31749.4
34143.95,32571.34,29324.33,47747.63,46923.91,5695.18,47404.43,10776.94,27657.23,31504.38
30110.88,33729.61,40129.4,40129.4,40129.4,24787.6,48073.1,40129.4,12055.92,40129.4
38547.84,6118.75,16817.8,1333.49,44956.52,14551.36,47409.44,37134.92,10412.68,9759.98
35644.86,35318.8,3017.22,42382.63,42717.31,28378.46,45107.56,8876.5,22278.27,16265.13
17281.4,15935.24,46115.45,25331.06,2024.98,43198.51,17281.4,17281.4,17281.4,17281.4
8782.82,15232.22,32348.61,46790.48,24104.97,19157.28,23029.22,3820.9,3269.97,2675.37
36515.57,25178.75,48117.75,9876.25,403.4,6039.97,46946.98,3086.96,48180.16,21270.6
40334.51,6508.39,32548.85,49401.55,41010.7,33025.82,39793.17,48237.36,1426.4,40443.36
38572.5,27369.85,10202.51,35379.61,20405.0,428.33,37403.47,48281.71,43422.71,25774.78
48351.42,40349.8,40315.77,26339.97,17225.18,28327.79,291.66,43554.43,30404.61,42129.9
49447.75,21407.45,16817.8,1333.49,44956.52,14551.36,37306.13,37134.92,46798.05,5002.22
17235.39,39199.98,20104.64,44815.9,27857.35,35198.28,20084.99,32434.43,7167.07,30930.24
47580.39,1066.22,44085.99,47033.49,11690.39,2004.84,33252.29,44546.75,43754.02,45104.05
46639.34,15512.13,27646.3,24838.16,48516.68,46115.52,47549.4,6794.25,44538.9,22488.45
47601.5,17330.07,44017.12,2464.13,41020.65,27802.55,26736.32,46918.84,18138.5,16340.55
44342.42,15313.82,9172.74,36818.11,21297.36,22205.94,14800.2,46546.08,17798.76,6045.81
35544.98,4530.2,29481.6,19191.64,13149.95,14827.29,35048.48,18623.13,27823.3,12222.64
38786.3,23365.97,4184.71,17204.46,10966.41,34503.31,21706.06,47496.94,19236.92,34497.28
38057.95,38057.95,34724.47,35540.51,25692.74,42429.37,27738.52,25937.75,38057.95,38057.95
21842.26,28274.64,27679.87,48968.15,32040.55,25297.97,33601.5,34830.28,24847.41,22812.03
12877.72,18813.98,18891.6,25170.7,5211.78,12877.72,12877.72,12877.72,10046.04,27044.78
13718.77,48231.04,99.55,43527.49,24008.57,25395.49,38088.75,21670.63,937.48,20485.33
26138.72,5205.49,24035.11,7282.61,22376.63,3012.45,32781.32,25577.77,2351.74,6944.85
24266.84,1719.3,9536.87,1750.31,30328.24,29886.26,7235.34,24321.52,38030.21,46302.15
39162.9,8187.45,16338.52,46129.13,49572.92,8187.45,8187.45,8187.45,8187.45,25221.98
43131.5,20675.03,12153.57,39320.77,37029.52,28922.13,19595.5,20890.64,45250.11,23932.71
25970.67,4510.91,41489.57,38997.18,32025.67,1185.12,41196.41,33194.22,11753.99,35613.12
11382.42,13328.36,34217.3,22627.59,32437.86,18880.76,8035.52,18259.62,21849.8,11227.1
3865.17,25873.46,14908.51,5597.22,34570.01,29667.53,6461.85,39264.52,26499.93,29791.55
14287.78,36696.2,46059.1,20074.16,26342.25,43491.63,34282.71,33546.08,9408.34,9695.72
37611.49,21417.45,16113.17,33120.02,7617.29,49808.6,11196.48,28505.82,6357.46,46159.93
11212.82,29104.8,20603.61,40449.1,10279.61,6596.63,29314.86,3269.56,45307.94,7030.58
9750.95,37960.51,15298.29,44872.89,21537.98,10585.95,27026.14,34313.45,23050.26,20603.76
32977.19,33768.01,23989.95,35265.15,28657.42,43865.4,32734.46,15332.91,49507.72,4860.29
19968.2,40787.69,19968.2,19968.2,42917.44,19968.2,49989.62,10903.81,8554.31,2914.5
46684.79,49858.4,43651.65,48199.27,43185.41,48701.86,43267.57,44817.15,46221.78,26893.51
19306.11,2977.92,14691.62,43093.69,1193.35,25161.55,10544.89,33164.85,22464.64,15438.47
21202.93,47464.19,3252.69,7060.51,38447.24,47679.82,49768.0,35997.31,30446.17,34790.21
12057.63,18877.49,26253.38,9721.76,30770.1,48464.01,36451.26,27586.54,39086.25,39067.57
8976.94,870.51,10828.69,26274.77,7968.56,27041.45,37546.0,23524.33,26524.88,2081.72
18631.66,35293.2,404.88,34326.93,8748.17,3390.84,19742.8,19861.77,9465.42,48803.75
31864.47,44272.39,945.49,648.32,47213.96,36683.96,13298.34,5.56,31998.71,27995.7
278.3,30462.08,7303.23,977.6,30385.65,28271.47,31626.11,35965.05,11309.88,49785.87
49985.47,39907.41,42260.22,45171.7,37391.91,41507.25,8228.13,31403.97,8280.04,43036.36
21202.93,47464.19,12111.5,7060.51,38447.24,45992.34,49768.0,6651.74,21803.01,18401.09
17376.33,10802.99,35635.19,40368.66,30147.79,43453.85,19318.79,22671.12,45495.13,39179.64
