29614.39,30701.04,46650.23,43638.12,28033.56,20307.53,25455.21,31948.09,15794.14,42261.64
35871.78,17642.96,32533.73,49038.28,17642.96,31344.52,17642.96,37504.46,17642.96,29509.6
11020.09,12795.37,17979.42,13447.22,11020.09,11020.09,11020.09,46085.49,33191.36,17248.37
39502.64,18859.34,48784.61,4142.2,6960.86,2132.23,4627.91,23881.08,2032.1,46933.24
43844.69,4487.53,32074.91,46772.69,39858.75,18782.98,46545.67,31250.92,35065.73,12435.69
29741.96,8489.76,8077.18,32188.67,710.69,33741.78,4381.09,20548.49,11756.59,9090.35
34144.51,26979.96,46563.42,35196.36,5945.81,15627.1,27193.59,7599.45,7272.11,4265.69
43755.82,45996.97,32684.96,47335.23,39691.9,44729.25,28260.58,11929.4,19281.47,3994.05
15579.18,16514.12,46982.59,16514.12,25878.16,33010.06,16514.12,10363.7,16514.12,40251.86
31017.92,403.63,30742.2,35937.71,31017.92,31017.92,2411.52,18342.0,31017.92,14102.41
3430.82,14474.29,36103.31,28148.94,33782.38,49832.83,28311.07,11686.46,18504.81,34866.82
40731.5,18308.1,14426.09,14426.09,23967.05,14426.09,14426.09,35137.38,14426.09,8980.24
25495.72,48466.1,28701.89,34528.3,1141.06,48518.86,40011.0,28187.14,36649.18,36250.35
25495.72,20109.41,9309.98,13636.62,12748.94,48518.86,40011.0,2257.26,24667.42,36250.35
3265.52,18516.85,43818.76,32770.55,35031.06,18972.91,9897.25,5239.81,47014.02,23316.37
18113.65,20852.34,14115.78,17044.68,3258.49,6932.98,13664.11,6737.99,5699.88,37522.23
2663.29,28540.63,19278.64,12809.91,28540.63,34541.88,28540.63,28540.63,9794.7,35622.5
12195.01,12232.87,22975.49,9914.24,12195.01,12195.01,12195.01,42275.49,44497.96,35645.02
40595.45,4208.54,49295.5,34595.94,35961.25,1357.82,41122.06,44392.69,1009.27,8059.05
33126.51,8456.38,46754.94,16424.36,35623.77,15304.12,1808.03,10305.88,49017.01,30218.02
41669.85,41669.85,8944.24,2369.31,5594.46,41669.85,41669.85,20285.72,41669.85,15862.39
14101.54,31661.65,44471.6,22487.26,39326.56,5146.35,20954.85,3095.07,3464.81,27468.25
44870.83,21872.54,46224.76,44870.83,42441.36,44870.83,44870.83,40670.92,30855.24,44870.83
20885.3,29090.77,21845.73,20885.3,23541.4,20885.3,20885.3,16880.7,44069.56,20885.3
41901.14,36427.26,1086.88,2183.15,22031.88,1937.28,15808.33,23711.76,32454.31,39709.03
39757.86,33116.44,13999.01,33350.44,31244.2,23621.53,41227.68,24587.01,46519.52,4668.17
852.47,31416.07,7342.55,36042.63,33854.86,15826.49,46198.73,24609.92,8475.22,27561.53
41679.83,16514.12,41679.83,16514.12,41679.83,41679.83,16514.12,48519.88,16514.12,41679.83
1706.38,14238.56,4728.78,874.59,4309.62,19084.41,17562.41,14971.7,29980.74,12029.95
38029.42,19698.53,20806.17,28264.43,14240.87,14058.14,888.55,38509.85,23421.74,14662.08
192.66,2034.54,49519.42,46200.1,38359.31,33869.56,30292.93,23151.72,19819.98,38291.81
8461.98,47799.68,39736.4,32800.62,10393.3,7368.43,16690.87,12542.83,1516.28,7794.07
23655.37,40324.17,45531.99,27601.19,38131.03,41321.76,37608.04,6625.38,37041.67,45630.48
793.86,793.86,2839.3,34246.59,5759.81,793.86,793.86,30468.9,793.86,32966.38
2183.76,2183.76,4614.64,23666.81,22933.16,2183.76,2183.76,9861.9,2183.76,13704.98
31882.07,18656.74,17234.06,7981.31,47022.94,19194.32,22201.14,38403.02,23349.08,9333.4
32201.14,212.67,39172.08,6439.67,30408.02,44694.4,46601.03,40918.53,18247.0,24426.06
33868.59,27599.69,24253.92,33055.28,24253.92,45612.04,29281.23,24253.92,24253.92,24253.92
5299.78,37733.47,16765.92,10442.47,42732.72,31251.17,33844.37,17200.87,12963.14,2868.38
9227.96,28540.63,26665.8,26060.64,28540.63,386.52,28540.63,28540.63,40551.91,16226.97
19694.7,46444.36,45195.66,10089.68,753.54,11202.94,21657.94,20853.57,49933.09,36031.68
3527.83,30755.62,5479.99,7055.71,49860.92,23486.3,19957.18,49575.07,2346.04,37974.34
33889.51,14474.29,37455.91,28148.94,33782.38,282.75,41235.63,11686.46,40805.63,34866.82
46328.12,2867.88,34398.76,2867.88,46328.12,46328.12,46328.12,29681.03,2867.88,2867.88
35206.34,11723.11,39228.02,37432.0,8618.14,46824.13,47056.39,4221.64,47783.86,29865.26
25879.75,12871.91,46291.81,31591.52,20811.73,13746.66,29764.39,29325.26,32042.25,18237.86
32487.98,34687.09,43273.3,35095.27,20727.67,40472.36,28855.37,28839.18,38892.92,26373.58
27823.33,14192.71,37818.29,31152.67,14192.71,38119.61,14192.71,19901.93,14192.71,39938.38
3943.69,31620.73,36961.49,30325.95,30636.62,21817.83,35992.59,25730.24,20386.22,8399.87
40652.47,47287.79,38317.48,38356.38,40380.59,2111.22,35942.31,12933.63,46418.47,46755.62
30440.85,15433.11,40064.38,8576.35,2598.21,3379.1,8132.41,32362.81,19867.23,46110.61
17843.63,17843.63,14831.18,14742.23,24496.26,17843.63,17843.63,20790.39,17843.63,10037.02
31065.5,2867.88,21535.56,2867.88,42981.88,19803.44,35409.81,7031.17,2867.88,2867.88
7908.16,13241.18,35353.01,37171.8,10845.64,2677.85,12508.16,10801.25,10810.96,2193.72
16025.74,22263.01,46590.47,6599.34,5045.4,17120.47,43379.22,3053.0,42025.84,43753.42
47824.45,17317.7,28898.21,39802.1,261.49,45323.84,46576.32,34683.7,17994.92,41775.26
42499.12,10709.6,24602.86,5209.11,39406.42,40871.24,11580.63,35377.44,19200.25,43092.77
30207.87,30028.15,36279.35,4439.62,11295.31,13491.48,49425.0,17550.15,35713.73,9170.67
33673.16,19599.83,38729.72,47268.53,19532.27,27796.54,39065.84,35455.13,38978.4,28141.34
42499.12,10709.6,29495.06,5209.11,25499.31,39723.94,11580.63,48846.09,21867.47,20077.13
34965.69,13823.56,32610.03,22845.25,13823.56,40438.76,13823.56,13823.56,5477.23,25801.01
24807.37,9093.66,10614.98,30569.44,24807.37,24807.37,26982.81,3818.83,24807.37,6765.06
17705.94,21503.13,28229.66,1164.54,35871.17,47671.67,618.94,8228.93,38749.68,31585.79
6559.92,10957.06,16457.04,46711.0,35571.22,10528.9,42042.98,16631.67,36164.72,13011.83
36550.31,17857.21,4463.44,20515.46,30248.56,15547.31,8280.47,34204.7,22130.2,39122.86
5444.77,28540.63,32069.6,41060.18,28540.63,7439.61,28540.63,28540.63,30750.68,32079.9
37330.29,13797.81,27534.36,2441.22,18421.73,44040.12,27902.34,7077.15,3654.5,7789.49
39259.76,14474.29,13834.95,28148.94,33782.38,15685.32,14438.92,11686.46,43685.63,34866.82
43791.06,6469.61,29495.06,34484.78,25499.31,39723.94,13510.13,48846.09,43849.91,19315.54
3082.44,32874.1,25273.37,16475.43,45882.27,32000.31,33365.87,33864.44,26688.4,47523.33
29633.52,40384.81,28509.88,9816.52,35288.92,1853.01,44351.43,20130.09,36431.81,30168.19
39857.85,34093.91,14464.58,37238.77,6499.21,35824.84,16843.97,48325.64,5228.27,2957.61
46002.1,174.61,3318.04,32769.39,24305.49,21726.16,35553.37,21312.49,15644.27,31892.24
6677.53,14727.84,29495.06,36049.15,25499.31,39723.94,20667.11,48846.09,46459.77,48473.77
19298.27,3666.48,47699.52,35764.23,17381.67,24643.52,15396.21,47330.63,46280.97,17183.59
2683.63,22991.69,2683.63,34695.86,2683.63,2683.63,44642.13,48881.27,9403.97,2683.63
7791.79,9160.93,9701.2,11922.79,12102.52,22404.13,13592.08,2372.77,23564.78,39731.42
41855.9,27520.33,29495.06,33945.37,25499.31,39723.94,14734.12,48846.09,46038.68,13931.77
36692.13,17383.31,46830.22,46139.02,14277.44,38855.46,41810.66,4880.52,35130.88,35227.14
33072.27,34755.35,15639.99,20428.08,2353.47,11268.15,15056.05,27920.5,44439.87,43940.54
45294.57,45294.57,45294.57,45294.57,16400.55,47072.04,43015.68,45294.57,33593.87,49588.03
15040.65,47512.72,15040.65,14249.71,15040.65,15040.65,18933.77,46048.87,24751.63,15040.65
35326.56,33836.53,10400.09,10986.57,34145.37,37974.48,44313.34,22724.7,47864.87,4074.16
9556.77,44651.16,12200.38,6847.37,17410.81,46379.97,5556.7,14987.8,41122.77,38261.16
10102.21,21738.62,27782.06,32821.5,10102.21,10102.21,10102.21,14565.38,22612.04,41873.02
45555.91,44648.0,27747.47,18550.73,24192.85,11229.69,38165.96,45696.26,31944.42,29414.14
38444.59,14872.57,24351.71,21075.75,38495.81,10028.2,16952.13,34385.47,28056.96,16650.67
7296.09,44779.95,35771.76,18624.5,3781.47,1259.18,36091.58,14473.68,16160.05,47466.44
13593.15,2001.44,21549.36,26022.18,6237.89,14234.2,15036.94,16193.33,7243.61,42507.83
33072.27,34755.35,15639.99,6049.3,2353.47,27434.75,49342.0,18622.96,29708.23,37603.2
37534.72,807.34,25561.89,49293.5,25111.86,36423.74,11406.46,21544.77,38575.29,16042.62
25422.21,5310.2,27053.98,27053.98,3007.9,19539.91,27053.98,27053.98,16091.92,49614.72
13359.56,8811.25,27993.74,999.2,23385.07,14645.53,7205.76,28335.38,5726.51,38222.32
47737.21,13823.56,30800.04,14473.14,13823.56,11882.63,13823.56,13823.56,27884.8,12476.05
34723.7,13227.2,18385.91,38861.39,7495.41,33780.89,29786.92,21167.25,28238.27,45955.43
44638.2,16514.12,18914.97,16514.12,29212.5,38814.15,16514.12,3647.31,16514.12,43516.11
1926.83,27757.83,39896.03,48062.5,11353.07,4527.83,41429.17,24633.22,35878.07,37533.35
4068.53,44500.42,35496.87,42432.1,26955.45,30480.14,49950.44,45136.98,8242.82,10127.91
16844.12,20261.6,14613.05,8085.66,30717.06,21398.25,6332.8,17246.86,44703.87,7018.53
29449.4,12178.56,34156.25,4474.27,27849.42,6976.67,23561.0,5749.71,33371.42,11224.5
16020.11,48920.1,6035.95,4859.55,16020.11,16020.11,10335.26,13430.57,16020.11,25944.57
18115.17,14066.67,34046.38,33272.85,35425.29,48775.95,29548.37,39492.93,44476.01,4390.54
30901.81,30901.81,30901.81,30901.81,41057.95,17301.63,36272.52,30901.81,42729.24,39711.01
19311.0,14267.88,29600.67,11466.16,14267.88,49510.53,14267.88,22349.78,14267.88,38471.96
28297.8,15133.32,11576.85,28297.8,45498.3,28297.8,28297.8,38162.88,38269.05,28297.8
10925.68,27588.05,2241.74,35025.78,29640.42,1921.18,10916.19,30747.57,47942.39,22740.78
9170.62,15244.01,31124.38,48302.03,15193.14,20854.89,23547.22,39217.52,3389.06,3484.27
7928.12,47670.09,46590.47,31730.93,18777.61,17120.47,43379.22,3682.77,42025.84,4314.49
13436.1,27517.09,29790.42,42109.87,3882.01,26428.09,12402.78,27510.48,47786.69,19817.42
27105.76,8648.08,1168.85,4927.85,42915.78,14953.66,43772.35,12102.46,12894.38,29407.19
21415.05,16442.88,3562.8,38126.36,38428.72,46876.81,26243.87,27869.72,12816.26,13130.02
9051.2,9051.2,9051.2,17708.25,31517.63,18577.96,9051.2,9051.2,26957.67,43829.33
29768.46,16514.12,29495.06,16514.12,25499.31,39723.94,16514.12,48846.09,16514.12,18800.66
2496.31,45463.69,6827.14,26592.88,10183.31,49060.87,46038.63,10203.25,21264.76,26565.79
20366.05,26100.7,19396.62,36434.86,26100.7,23975.48,26100.7,25375.02,26100.7,19244.96
12304.61,17125.7,46590.47,19655.62,16495.54,17120.47,43379.22,9204.39,42025.84,48875.81
20811.17,17218.15,22676.65,15253.9,10817.67,20619.28,15991.27,22078.98,40921.99,16199.16
9843.8,3437.86,41738.68,48393.62,9843.8,9843.8,9099.22,2179.34,9843.8,18902.54
33072.27,34755.35,15639.99,28057.98,2353.47,35326.1,26982.49,48026.12,5233.37,11339.08
42032.33,2867.88,18.26,2867.88,23409.56,5351.82,21355.9,47499.12,2867.88,2867.88
2624.55,22219.75,24253.92,22532.83,24253.92,28871.2,36312.98,24253.92,24253.92,24253.92
17142.28,14831.96,27573.27,3170.52,3520.29,4715.9,41370.98,24597.28,21449.59,7797.35
42412.05,45913.99,24253.92,37345.37,24253.92,13619.01,20350.17,24253.92,24253.92,24253.92
11502.94,42865.96,14921.47,6289.47,42865.96,22966.15,42865.96,7901.61,42865.96,1347.23
5756.79,2867.88,29974.16,2867.88,29405.09,34940.89,8947.93,38320.9,2867.88,2867.88
30140.08,14474.29,25041.71,28148.94,33782.38,40432.72,28845.4,11686.46,44641.4,34866.82
8568.39,28540.63,7165.17,33264.26,28540.63,5033.13,28540.63,28540.63,48256.43,29292.9
17788.09,250.77,1237.99,40581.81,31535.89,10128.09,7203.92,17256.68,4322.2,22984.49
9137.08,20163.23,15138.0,27641.3,8197.75,37054.08,10893.89,17940.84,10925.95,14101.43
25495.72,46000.74,5506.88,24550.03,48600.76,48518.86,40011.0,48804.82,39486.8,36250.35
16343.39,23744.88,3322.22,14397.66,47386.04,7035.07,38661.4,38168.56,10846.1,18394.93
401.02,33194.7,37701.46,31235.8,12414.33,34544.39,4986.59,34256.35,785.0,2134.6
15523.08,28540.63,24613.41,24447.59,28540.63,20813.67,28540.63,28540.63,12734.2,40640.16
35556.58,17478.65,4800.18,18542.28,38343.44,45397.5,36520.32,25785.62,49551.91,15896.24
4014.07,9856.49,8360.43,40318.31,2446.14,1525.79,36133.2,32392.0,29770.25,25330.36
29276.22,27439.9,47942.13,23818.93,31055.47,23256.46,45278.7,12258.37,2386.42,28650.55
26354.53,29158.98,26354.53,9269.65,26354.53,26354.53,13184.82,21304.96,10999.03,26354.53
41532.12,41532.12,41532.12,18872.28,44166.79,17528.6,41532.12,41532.12,15540.61,29256.57
1888.21,3982.17,49524.17,19601.32,32578.85,42696.46,23397.63,29902.86,1270.73,6435.65
12597.48,41952.33,2189.35,27561.18,22456.56,11120.22,5920.17,27520.44,7806.35,26128.14
25062.97,25062.97,6951.52,3791.27,35631.51,25062.97,25062.97,9450.33,25062.97,10923.67
33072.27,34755.35,15639.99,689.79,2353.47,11424.08,32191.21,30337.48,33086.42,43648.37
8997.93,8997.93,8997.93,12158.73,45001.64,17098.84,8997.93,8997.93,8789.05,10293.56
41355.21,45672.02,12742.35,3414.57,10682.65,19290.94,38075.92,7850.53,16886.61,5785.3
17043.19,48146.99,23996.34,11126.92,25534.76,28573.6,1346.86,13804.11,34180.75,25025.7
14004.67,16365.32,41218.63,29778.62,3764.06,37331.95,31298.27,12238.49,26838.96,30144.68
20690.95,12178.56,34156.25,1666.2,13208.09,6976.67,20947.64,23027.22,12315.66,11224.5
15060.91,16551.43,14939.05,1652.21,21176.38,37892.33,47047.54,13816.86,20489.29,4368.04
26379.99,29833.46,34706.77,14149.67,11201.97,23864.76,26402.45,25382.43,43553.61,4882.12
12772.02,15403.77,45806.81,22012.16,27511.49,14444.56,17463.51,41752.93,14070.95,33418.91
41476.77,32198.09,14426.09,14426.09,23567.1,14426.09,14426.09,48381.91,14426.09,2309.15
21458.73,8456.38,46754.94,1370.89,35623.77,2890.73,1808.03,14022.51,47560.06,2428.02
37993.57,23242.62,45971.17,16990.62,30040.78,47630.02,15605.93,4511.2,34956.59,36988.7
11853.9,38891.07,32195.45,11853.9,28326.65,11853.9,11853.9,12256.61,46934.0,11853.9
18046.85,13118.3,30706.12,29488.03,6912.76,32928.11,7643.81,10041.41,5477.79,30118.4
29024.64,24093.08,14042.63,11933.54,16014.58,811.29,36154.03,25783.96,31318.46,952.55
29336.03,42336.08,26084.99,32987.69,29336.03,29336.03,24558.73,11035.63,29336.03,25452.85
47437.53,10839.56,21343.1,16572.91,19256.58,6587.59,26235.08,22393.0,12071.25,48839.49
12003.85,21633.67,23586.89,45723.64,16413.8,3154.56,48945.78,20554.89,44094.46,19213.21
49452.2,27387.16,22657.82,44551.59,49452.2,49452.2,49452.2,43551.52,46249.25,41997.91
49139.47,8456.38,46754.94,48134.48,35623.77,8017.44,1808.03,10769.26,1743.71,14666.62
37124.94,13823.56,24101.21,2896.9,13823.56,17891.69,13823.56,13823.56,23086.06,14669.75
5132.4,25510.24,29036.48,8564.71,26366.64,24838.04,29156.69,35603.65,5096.61,23571.49
13831.85,26533.01,23120.32,14636.07,19660.28,2784.52,17006.23,23344.84,38371.86,29614.34
45674.6,44739.79,29495.06,16033.09,25499.31,39723.94,7771.15,48846.09,16438.21,49604.04
17621.91,8456.38,46754.94,41064.67,35623.77,4223.82,1808.03,2384.84,40815.71,5960.07
32246.31,8219.53,21091.8,12861.53,32246.31,32246.31,32246.31,46443.94,43237.34,4534.62
26700.73,13823.56,12266.17,21584.44,13823.56,26935.99,13823.56,13823.56,42997.49,18975.51
37776.37,5513.21,27053.98,27053.98,48016.83,2271.37,27053.98,27053.98,5256.1,33227.49
38892.68,41471.15,29227.83,41723.92,39596.86,19053.75,10832.29,41907.59,37483.79,35676.81
13276.59,3529.19,10809.36,36042.63,33854.86,15826.49,46198.73,24609.92,9162.61,37184.16
39247.84,40293.05,32215.12,7130.45,47701.85,37974.09,28953.89,18517.68,24362.82,25980.07
42499.12,10709.6,10347.23,5209.11,19218.37,17738.91,11580.63,37952.98,23122.75,1089.79
16304.67,28269.21,16304.67,11422.25,3942.38,40632.49,16304.67,15360.39,16304.67,16304.67
9774.02,48802.09,20114.32,33297.05,13895.57,15605.38,22588.21,38538.98,23977.43,34110.65
6963.44,6136.79,39303.82,41844.42,36824.23,4538.87,37556.03,23620.81,46635.2,2358.95
19421.93,17669.9,21835.5,48033.96,31194.2,12104.89,48929.87,28884.22,23755.39,9136.63
29179.55,14874.18,6518.24,10792.44,42476.54,7290.23,29966.18,46676.68,8413.75,33417.56
15196.88,16852.44,40707.77,22074.51,28249.2,12276.84,19635.11,11066.77,9425.84,181.57
35330.85,14474.29,562.54,28148.94,33782.38,10864.79,24054.61,11686.46,41495.9,34866.82
25645.18,3879.68,14426.09,14426.09,39333.88,14426.09,14426.09,35474.3,14426.09,46512.87
43631.33,2867.88,40825.76,2867.88,8762.87,23354.85,26706.47,4621.02,2867.88,2867.88
28419.32,47645.05,49651.6,6999.11,22778.25,48940.77,11574.54,11532.47,5901.0,44795.76
13777.65,17212.52,5888.12,6594.59,11383.9,12557.82,22757.77,14953.36,46838.55,29519.45
26844.92,26978.95,46590.47,45079.02,29670.36,17120.47,43379.22,43132.72,42025.84,9840.05
17967.82,23577.32,21206.1,10624.34,36027.08,18350.55,35649.35,6627.62,29287.55,21948.32
16304.67,38189.0,16304.67,19720.66,47325.73,11079.56,16304.67,40803.32,16304.67,16304.67
11332.45,8456.38,46754.94,15106.71,35623.77,79.01,1808.03,49492.84,38021.71,6035.42
17179.61,16582.26,35192.65,19908.72,12376.67,11753.36,453.85,2927.65,1123.94,43441.26
25495.72,23827.36,2263.2,13910.37,219.45,48518.86,40011.0,42076.14,42562.41,36250.35
20361.78,49759.33,443.05,22900.62,2090.04,35801.71,17949.03,17652.14,41913.25,21945.11
44550.74,29624.34,30000.41,15639.69,22905.79,31743.86,10311.61,25500.74,31043.27,21764.37
44399.44,15202.27,14062.07,808.95,35482.02,34949.73,48256.07,22854.26,14627.39,10279.13
25495.72,45202.72,29621.46,39577.2,27339.86,48518.86,40011.0,24721.94,30562.09,36250.35
12683.16,36030.08,29466.91,14755.44,44985.62,35951.51,49443.08,12039.84,10474.01,14823.1
26983.79,28486.07,18389.71,19617.34,7528.52,44856.54,22259.37,25189.75,1743.33,30373.45
40679.53,12224.97,3744.17,45814.31,19504.83,32478.33,40836.69,2528.53,9197.68,14730.23
47506.41,37012.66,12371.7,8262.29,9786.81,37975.94,7014.31,16557.96,25467.28,33987.96
22657.82,29107.81,16546.74,45194.88,10077.44,40325.89,41188.31,46443.27,17240.31,17638.97
13324.29,28875.75,19956.52,40516.94,29388.66,20781.68,38882.47,24992.35,20260.26,28108.09
33082.71,6776.2,3362.37,13030.08,26672.64,28212.37,47150.98,39927.67,38147.49,16809.58
3504.18,3504.18,3504.18,9889.68,40146.4,35981.48,3504.18,3504.18,10530.21,981.29
544.43,35193.37,20421.36,20559.12,27792.06,41542.45,36394.47,24420.06,22083.26,42739.37
24258.7,4140.91,24253.92,1480.96,24253.92,501.53,25752.11,24253.92,24253.92,24253.92
3849.57,46674.4,32523.06,5991.1,6867.91,44261.01,49095.19,43553.1,47997.5,42699.48
1528.11,605.19,7044.43,25381.43,45004.35,40909.63,11646.16,2106.0,39630.3,32206.99
43039.21,21022.18,6722.52,36042.63,33854.86,15826.49,46198.73,24609.92,39124.76,46292.56
16995.66,1836.97,19007.56,5052.86,46561.43,15768.7,8430.94,9194.51,35858.66,13044.75
37643.61,14834.89,29610.47,36042.63,33854.86,15826.49,46198.73,24609.92,21464.04,6912.23
10842.83,3486.31,29495.06,30917.92,25499.31,39723.94,6034.31,48846.09,9176.33,18310.75
25664.36,30129.69,37916.7,44101.33,34161.84,49606.84,15942.61,26087.09,9562.86,20482.3
19124.13,18003.57,18430.26,39031.67,49770.38,25926.19,15932.36,44167.07,19258.09,20101.64
20503.02,3695.22,41009.97,41351.08,44085.63,37742.88,23557.43,32843.04,2368.04,26738.61
25495.72,42255.9,25917.2,49024.8,36128.92,48518.86,40011.0,23932.63,29854.47,36250.35
47689.5,35971.03,17985.19,23733.45,45840.19,45601.58,35341.42,32684.74,16893.6,22063.72
43937.73,28540.63,39870.85,24693.42,28540.63,36653.29,28540.63,28540.63,12529.29,23695.26
11166.93,11166.93,11166.93,11166.93,5084.07,46198.46,2513.44,11166.93,33251.82,29576.89
31297.45,11500.81,31297.45,39227.26,31297.45,31297.45,4773.35,38196.38,43190.12,31297.45
12261.6,48377.25,20486.39,48139.0,10316.5,25440.09,32096.62,26631.68,42211.74,1033.91
45061.81,49445.32,4737.23,43911.69,47702.62,3934.45,43539.83,17977.02,15606.42,11912.21
27247.6,12890.24,45507.93,31697.94,3084.1,43398.67,3221.73,46803.21,517.96,40583.17
44514.48,29428.44,27925.2,34952.22,12714.17,38079.88,17991.31,31010.89,44483.6,14312.9
5838.12,11788.78,49304.98,40338.98,22182.62,29965.92,14153.53,15985.24,38539.88,14182.14
30594.78,21446.32,49564.77,17801.61,30594.78,30594.78,30594.78,33871.82,39739.36,48531.09
37998.31,22762.18,4088.61,9782.64,36580.79,49705.54,48330.87,38023.96,39479.82,40621.42
37340.38,6749.28,17966.1,16413.89,23174.41,38635.08,1601.15,47023.32,35937.55,8099.64
33351.1,23229.17,20877.74,36042.63,33854.86,15826.49,46198.73,24609.92,18493.6,5069.73
38639.37,1756.41,19340.9,14730.24,49474.97,4372.64,39710.57,49916.09,15417.02,19238.63
17433.53,32696.39,23857.14,10367.93,41043.04,32205.91,29060.3,2848.2,27809.23,25524.37
43712.71,43793.78,24253.92,30266.97,24253.92,47693.74,40732.09,24253.92,24253.92,24253.92
5315.1,42674.56,27053.98,27053.98,31977.14,48616.74,27053.98,27053.98,5181.41,14533.94
42499.12,10709.6,24660.2,5209.11,2121.19,46068.58,11580.63,42991.85,15863.51,6872.01
14374.43,44286.44,40224.39,37446.88,12716.83,35910.22,40288.97,44673.48,44893.65,43623.52
4846.56,28540.63,7733.85,22845.72,28540.63,34863.59,28540.63,28540.63,13343.28,44075.28
29351.96,39829.98,46590.47,33123.56,39338.54,17120.47,43379.22,28161.51,42025.84,5998.13
33072.27,34755.35,15639.99,35660.62,2353.47,35295.71,20527.26,47105.27,47430.29,6235.87
16304.67,18745.98,16304.67,24030.58,38343.37,12209.26,16304.67,39071.86,16304.67,16304.67
14347.28,49073.91,21950.35,44241.23,48532.81,23428.99,15568.54,16036.4,23543.98,4630.73
44917.78,28362.51,9589.34,1037.15,26045.13,41232.42,10438.13,2847.42,42878.1,26832.89
44450.21,39007.33,35344.84,39473.0,14369.18,24520.27,10191.41,26698.06,7497.11,14972.38
27661.46,14474.29,20962.98,28148.94,33782.38,670.13,31440.86,11686.46,47679.37,34866.82
13552.2,20533.52,16959.79,37449.56,42048.04,15325.62,39702.21,1404.39,21430.29,40077.4
27101.81,23487.55,5693.4,33434.98,9405.41,21448.12,316.04,22307.66,31661.85,45819.12
29492.94,42891.11,37365.38,20346.75,207.69,6167.22,35242.33,46604.15,34597.49,20628.45
