X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x10	6990.18	43684.92	24615.36	24615.36	12464.66	24615.36	24615.36	28937.41	4126.2	14651.86	8438.8	39492.67	24615.36	24615.36	19738.48	24615.36	24615.36	12373.9	5558.02	23450.77	27700.12	2543.4	24615.36	24615.36	32171.5	24615.36	24615.36	13351.5	40354.47	46642.29	6805.28	34080.2	35687.57	45161.69	45800.33	14023.96	33692.18	30381.97	7262.5	10646.48	2384.92	43962.89	41975.6	39450.1	16531.21	1376.49	15460.35	4512.71	3127.77	40202.16
x11	6027.97	8158.85	36662.46	34413.76	1929.48	867.64	15718.51	41656.51	16163.19	39992.2	7252.78	22029.57	14866.63	31702.45	42043.58	24872.21	21532.96	27671.64	27788.95	26044.72	7252.78	12486.03	14866.63	9988.4	45435.9	24872.21	21532.96	39526.39	8646.96	26044.72	26146.98	45435.49	47188.01	6345.33	26470.98	45972.17	35189.59	7264.25	15620.15	12063.19	8160.97	34178.24	28698.8	30141.17	37858.75	241.11	5235.08	9672.94	49296.99	44234.71
x12	49043.44	13475.08	33530.37	44420.56	14651.72	32810.41	1721.28	4349.1	10827.88	32968.93	32060.8	30132.45	32060.8	5006.77	32060.8	44407.33	32060.8	49968.16	38508.68	32060.8	32060.8	39018.95	32060.8	43100.34	32060.8	19252.23	32060.8	44946.15	34277.37	32060.8	44250.14	12825.46	48795.07	36323.13	17615.66	2125.49	9401.07	1092.29	4168.97	122.54	12563.18	2218.56	49626.02	17625.66	48470.8	29988.14	40970.27	45583.26	14579.51	2254.6
x13	48057.36	16582.27	48057.36	47284.57	48057.36	4395.26	48057.36	21147.25	15754.29	11800.27	2677.08	48458.7	2677.08	43244	2677.08	11347.72	2677.08	32744.4	36956.31	35030.43	30141.79	34496.85	21767.71	24332.07	9929.62	46144.52	40644.36	9025.77	49098.36	47062.58	21394.28	45033.36	4662.65	37962.4	11602.97	47463.77	27526.25	24079.34	32213.82	41906.34	6096.89	34186	39002.98	11192.11	16665.38	17459.16	10740.12	23894.26	16722.82	36794.7
x14	31933.81	16309.16	25335.58	31933.81	31933.81	31933.81	31933.81	27345.99	38586.14	45875.56	31933.81	37104.28	12592.23	31933.81	31933.81	31933.81	31933.81	44332.56	48896.08	9946.47	18778.1	25136.39	42796.43	46596.92	40350.88	46212	49936.28	10432.39	2814.75	11917.67	30007.95	14840.3	2245.5	19412.3	46743.58	44689.92	47812.65	26937.72	12346.61	13099.66	18424.93	10941.04	40416.91	3813.21	17124.98	24776.57	8304.96	41929.1	37181.26	30564.61
x15	32808.9	23472.17	41960.08	4935.14	48919.44	17352.25	6607.69	18847.05	49920.89	31624.31	42424.16	42424.16	27832.39	42424.16	15015.96	20830.39	23332.52	42424.16	41710.14	40310.6	42424.16	42424.16	27832.39	42424.16	15015.96	20830.39	11449.02	42424.16	41710.14	40310.6	48572.95	9646.2	33649.44	18036.14	3325.94	40724.14	20333.14	22556.59	20563.67	34142.56	19024.57	35835.8	43721.27	15094.49	44444.63	1710.58	22791.55	5959.84	18990.98	4604.01
x16	23211.83	44987.29	6623.47	45196.74	9992.39	42129.21	43721.97	44059.3	37197.22	31414.32	33081.19	44987.29	47436.35	45196.74	9992.39	1015.08	45426.54	44059.3	37197.22	14451.41	49782.59	49782.59	49782.59	10414.92	12325.51	2824.34	34691.44	49782.59	49782.59	44267.52	49782.59	49782.59	49782.59	3725.56	45068.66	36811.68	2707.22	49782.59	49782.59	27955.74	46797.93	34187.74	48575.86	29082.68	1001.98	45689.48	44552.31	27022.66	46168.77	38777.6
x17	27555.17	47414.54	49474.34	27462.78	41578.75	26476.11	20876.91	30078.62	24648.8	44940.93	7252.78	26579.98	14866.63	45189.26	24344.12	24872.21	21532.96	39947.91	46744.94	26044.72	7252.78	2633.74	14866.63	2902.34	8844.04	24872.21	21532.96	31562.47	40703.54	26044.72	37313.03	4260.79	1832.93	49756.39	21998.63	25537.9	15059.49	7188.54	41693.2	37593.23	25723.61	8619.2	49951.6	44675.86	8891.33	25385.25	14356.16	13089.26	39589.45	39000.73
x18	6718.84	22935.42	23934.98	6718.84	26494.48	19104.84	6718.84	6718.84	37569.07	6718.84	19663.58	44202.21	37393.17	19663.58	22603.97	29225.66	19663.58	19663.58	32116.48	19663.58	2248.43	25601.89	48207.11	2248.43	36764.3	40561.62	2248.43	2248.43	21073.2	2248.43	32360.89	5728.9	601.25	37271.54	19709.59	36073.23	5652.2	15065.72	33636.96	48077.39	25699.6	27864.84	10191.07	13850.96	10094.05	8014.8	41749.78	47765.44	36934.18	23076.42
x19	5153.81	2918.4	36813.08	32022.19	22715.86	32303.85	8795.23	35616.83	23508.41	42748.32	28315.88	6890.79	30795.83	2288.41	36639.58	46869.21	44116.05	32437.53	6007.1	7209.88	28315.88	649.81	30795.83	7845.39	3321.95	7382.44	44116.05	32437.53	2496.55	7209.88	28315.88	35658.49	30795.83	28424.46	14845.33	35585.6	44116.05	32437.53	23657.68	7209.88	12882.65	4892.65	13790.49	40858.89	35787.33	25543.06	3331.96	23177.85	34313.29	41197.47
x20	31119.42	31119.42	47699.05	35075.81	11623.21	43326.08	31119.42	20604.29	31119.42	31119.42	28622.14	28622.14	41994.37	47363.78	19702.14	5857.54	28622.14	20991.51	28622.14	28622.14	14839.07	45179.59	18115.4	45179.59	45179.59	15396.59	45179.59	9110.79	45179.59	6455.42	4023.33	46140.55	1878.52	46140.55	46140.55	6446.42	46140.55	24354.87	46140.55	45436.59	214.74	13612.04	6288.6	12485.17	43222.97	41376.74	27729.18	3574.74	40173.66	33601.81
x21	49980.41	4818.07	33423.8	43292.65	20615.39	4514.3	7559.93	45575.08	26958.68	19849.25	21943.82	17513	42065.96	46858.46	10711.23	5525.25	48702.69	6874.14	26961.38	44890	7696.57	20339.1	2612.7	64.71	35474.23	6004.13	36458.2	16226.27	40876.22	36176.89	42408.53	27565.39	21198.82	47090.24	20502.95	26011.91	34698.28	25390.6	25281.65	45252.42	3799.11	49091.96	31727.14	39631.06	28164.74	24036.83	4748.68	42487.37	42682.8	33190.68
x22	21409.76	10506.08	14649.94	14649.94	14649.94	38468.21	13063.97	23584.75	14649.94	23623.53	7932.3	18253.16	14649.94	14649.94	14649.94	36597.58	3883.87	18650.75	14649.94	26398.07	2465.11	6105.82	11917.05	30065.74	22284.34	26473.26	18689.33	31913.67	38093.09	8220.11	31585.64	8948.08	3137.71	1948.73	25342.53	31468.5	40897.21	11802.91	29723.96	12377.47	27441.77	27710.61	28252.65	22934.94	48744.5	8218.2	33332.83	41749.6	34419.07	38057.12
x23	23343.32	4824.8	2021.58	39515.62	20102.22	45814.69	11533.69	16932.15	35739.15	7296.55	25790.47	32444.53	47881.29	27935.14	9183.93	49994.42	26458.1	15828.1	20877	15912.99	25790.47	32444.53	47881.29	6934.14	45834.11	49994.42	44383.37	49413.95	3158.93	49954.46	36237.57	45601.87	3435.28	6386.11	6249.78	44284.84	6917.97	26964.47	44956.9	21085.65	16607.82	33254.92	29471.15	20788.03	29028.33	41763.28	31172.47	4627.41	35949.07	3524.23
x24	40731.09	32102.64	24467	17789.68	19549.63	1254.26	40516.98	34314.52	13130.71	20036.63	17454.67	23824.99	21104.01	20662.21	25405.29	20662.21	20662.21	15740.2	20662.21	31655.26	10688.12	6047.59	21947.71	3621.98	35250.89	3621.98	3621.98	35215.91	3621.98	19303.78	15336.23	2263.02	27018.1	38234.76	22757.36	38234.76	38234.76	28039.07	38234.76	42295.12	24438.28	16217.69	564.12	12014.58	16043.75	10374.44	17744.44	20304.16	41199.83	4272.57
x25	1538.33	40673.29	37403.93	48777.83	41875.11	25091.52	14938.35	36150.46	40026.02	11877.96	39581.93	40673.29	48004.87	48777.83	41875.11	8980.81	7830.31	18772.47	40026.02	11877.96	3221.21	37799.9	6401.35	4833.67	35231.38	25151.51	8084.4	36601.28	20142.5	48251.53	39500.63	26753.87	3128.95	41344.78	10874.52	44654.55	43569.68	33721.72	2404.48	40797.56	37118.07	12534.73	41528.3	6263.36	35365.95	24447.5	20383.26	673.73	17992.43	49145.13
x26	36313.93	22145.15	13908.7	13908.7	36313.93	13908.7	13908.7	42538.71	36313.93	36313.93	42408.9	39328.98	13908.7	13908.7	42408.9	13908.7	13908.7	42039.29	42408.9	42408.9	2127.83	36600.29	13908.7	13908.7	21125.64	13908.7	13908.7	3121.81	4534.92	13802.97	45969.37	33851.87	38577.1	30859.27	21284.15	44205.85	38303.59	18028.73	32133.27	17575.83	38943.55	25691.61	32147.74	32071.66	18812.68	2574.23	35821.13	22963.28	29913.12	41070.43
x27	22139.18	2493.98	22238.78	48004.3	39053.81	30102.13	6496.15	42391.99	10664.77	48207.86	47460	45285.99	44137.77	16152.86	35505.83	10623.15	11367.09	37625.75	46995.64	147.8	41180.88	45179.59	34961.86	45179.59	45179.59	25140.83	45179.59	29944.75	45179.59	1491.73	27075.63	46140.55	41725.86	46140.55	46140.55	10891.8	46140.55	27210.38	46140.55	16465.4	36648.57	20429.66	8969.41	34724.37	26617.73	28447.44	49744.61	35298.41	26545.78	5794.68
x28	21315.17	6850.33	37184.41	19956.38	10170.03	10521.92	20372.88	18765.44	32946.08	19629.25	20699.5	20699.5	8903.85	20699.5	20699.5	19677.12	24775.02	10883.37	20699.5	31458.65	40443.2	40443.2	9093.18	40443.2	40443.2	10019.14	22097.53	24323.68	40443.2	13498.75	3792.28	2523.91	671.99	31762.66	14390.9	38456.9	5078.81	15852.73	21301.01	38546.49	45637.01	5430.06	40800.27	10384.64	18548.31	10311.82	11340.78	2359.13	20388.32	43630.2
x29	33876.22	3408.05	22513.32	1513.59	15370.88	31378.16	37665.16	17435.73	15682.26	38088.46	37693.7	3408.05	29207.21	1513.59	15370.88	5312.97	17925.6	17435.73	15682.26	16294.78	37693.7	48942.88	23791.83	14071.87	16744.13	5312.97	17925.6	4596.36	27758.66	16294.78	37693.7	449.84	42808.91	8765.04	21600.3	5312.97	17925.6	4126.5	13557.98	16294.78	37547.06	33889.69	43917.44	6507.85	2601.36	746.57	10157.11	20988.24	30370.19	41045.18
x30	6718.84	15046.18	857.07	6718.84	19661.71	10601.64	6718.84	6718.84	23981.05	6718.84	19663.58	24419.37	47253.18	19663.58	31772.1	6398.38	19663.58	19663.58	2048.23	19663.58	2248.43	49623.28	6855.4	2248.43	25771.27	12875.35	2248.43	2248.43	25181.38	2248.43	5969.54	2309.65	48100.36	25434	22659.12	28645.81	9962.1	35413.64	13391.26	48327.36	42221.92	33391.97	30310.43	19293.03	40127.85	17409.73	20147.98	29673.04	5260.51	41477.44
x31	46020.1	26384.07	11234.16	26784.72	39594.19	23405.56	17436.07	9019.57	6365.26	42998.29	6580.5	26384.07	1654.07	26784.72	39594.19	9413.98	42799.38	9019.57	6365.26	39824.81	4301.55	26576.34	21767.71	47717.33	16861	46144.52	40644.36	25797.81	49098.36	47062.58	6435.23	49007.28	4662.65	40596.83	32994.14	47463.77	27526.25	25373.67	32213.82	41906.34	20332.33	18547.31	48240.76	25234	22596.65	15042.26	29506.74	4830.71	32513.97	7967.93
x32	33626.23	43070.14	14649.94	14649.94	14649.94	3598.1	440.85	24019.03	14649.94	45994.4	34912.78	11103.23	14649.94	14649.94	14649.94	4789.94	43513.77	9881.05	14649.94	22832.68	28980.73	4565.54	28987.52	2851.91	33615.05	17547.4	24729.45	8575.03	39930.18	24800.47	3730.67	4565.54	28987.52	24737.56	33615.05	17547.4	11191.58	45764.18	46308.24	17121.11	2263.9	33275.01	19280.03	21722.62	44512	35163.87	46042.6	12906.33	14082.76	22900.05
x33	43851.8	43851.8	3336.35	4419.74	36368.19	43851.8	7744.12	15381.85	43851.8	44521.83	43851.8	43851.8	49623.35	4306.55	34640.51	43851.8	15094.46	33715.88	43851.8	19864.66	18228.26	4565.54	28987.52	46023.87	33615.05	17547.4	33665.56	9362.32	49098.82	40367.69	26626.79	4565.54	28987.52	5401.95	33615.05	17547.4	11513.33	22863.96	45273.05	9735.35	11026.22	24192.1	30161.81	17769.85	30242.54	46061.81	38590.13	40428.44	32939.76	17684.47
x34	37694.93	38337.35	20797.5	2472.51	5108.93	41761.72	8941.68	44915.73	1352.17	45969.98	18784.64	11499.78	14320.9	45779.56	39231.01	26260.19	7729.31	4921.45	30219.41	31106.64	2318.2	32166.9	45558.54	2318.2	35782.69	2318.2	2318.2	13405.56	29552.68	40802.03	2318.2	37335.23	38475.12	2318.2	29199.69	2318.2	2318.2	48392.98	11733.44	2625.28	46446.98	36850.35	12805.99	33166.59	2873.11	26334.55	19513.35	5414.75	40474.28	45234.99
x35	44412.8	44412.8	38671.44	23134.3	871.84	40062.58	44412.8	15262.22	44412.8	44412.8	43650.59	43650.59	18092.98	34608.08	20612.7	38754.31	43650.59	16439.56	43650.59	43650.59	44895.87	24561.69	39569.76	44471.31	4806.73	45669.47	45858.35	4023.35	16813.81	37583.13	17078.76	38190.69	8850.1	30871.36	37536.34	31384.66	31599	34366.57	39990.15	43829.08	37603.61	33151.39	36717.07	19517.37	33962.45	44598.78	13009.17	28380.58	6873.74	759.15
x36	43052.36	43052.36	35980.37	7956.99	18096.89	40085.87	43052.36	49771.64	43052.36	43052.36	9081.55	9081.55	7207.8	20518.98	13999.74	16769.37	9081.55	5289.09	9081.55	9081.55	32445.71	44115.54	30072.09	23289.31	31069.11	47980.35	4088.54	30072.09	30072.09	30072.09	47328.86	44970.7	20075.68	43911.04	45985.97	35453.58	13322.21	20075.68	20075.68	20075.68	21895.58	44848.37	5658.93	6816.49	48415.01	46677.91	33136.36	38905.72	23960.88	24475.6
x37	36272.98	27001.16	27228.15	24146.5	10927.4	9200.24	39704.57	17101.87	12049.05	31929.54	10979.15	19209.45	3046.97	39370.51	25336.42	36377.81	34963.64	43826.19	25759.85	5508.02	29473.05	37290.23	42336.88	2173.89	32143.8	38958.52	15805.5	9770.48	37598.08	21997.01	18395.86	8239.74	19517.52	28162.27	47134.98	44413.97	23822.02	44087.74	49070.87	5651.02	27950.3	23046.08	34999.08	37406.38	39203.88	39083.75	33022.01	21357.24	32246.06	27929.2
x38	25804.95	41545.66	7428.27	11462.04	41317.87	8808.05	14911.8	6390.77	30389.09	1404.34	28306.95	23525.07	7827.35	44335.38	33646.87	36168.42	40339.4	38216.93	9553.72	7442.76	25065.63	23525.07	7827.35	8347.34	36935.51	4144.63	40339.4	38216.93	9553.72	35788.3	25924.21	23525.07	7827.35	26230.58	8891.3	13761.74	40339.4	38216.93	9553.72	36495.69	8243.22	25529.09	31712.92	2277.39	35967.45	45840.69	45542.3	27874.97	13051.33	25697.32
x39	16734.82	16734.82	11623.87	11768.46	21379.7	39767.13	16734.82	6642.57	16734.82	16734.82	32513.14	32513.14	9950.46	38704.12	12309.55	16358.59	32513.14	39643.27	32513.14	32513.14	16737.97	37454.25	947.76	8295.54	29050.42	13545.13	43639.52	30646.76	19821.67	22623.91	46258.72	44548.39	39062.65	37934.36	49974.85	4443.35	37256.2	39447.61	32071.84	19930.82	12542.47	9840.42	9874.26	15681.48	6549.93	21102.42	21099.84	18118.32	30764.5	5005.3
x40	45856.38	23741.43	23932.53	29035.47	39259.96	23750.33	42409.72	23073.96	5224.38	49705.34	3997.12	19596.33	21101.17	3997.12	3997.12	11356.09	3997.12	15369.89	47640.14	3997.12	3997.12	46510.61	22086.27	3997.12	3997.12	10588.66	3997.12	34442.17	29235.22	3997.12	3997.12	12181.49	4081.61	3997.12	3997.12	21666.17	3997.12	47821.34	15596.63	3997.12	33372.02	14931.29	39829.34	15268.54	1717.12	25658.51	19497.07	37896.1	13872.47	5144.92
x41	32470.87	34012.21	14797.04	15355.79	13590.89	47725.4	47993.43	27653.05	45211.43	12393.67	23078.5	20219.83	40343.84	48190.25	25392.07	7293.97	47028.36	35030.79	13977.27	28489.87	7283.5	7283.5	7283.5	37773.26	39653.97	38103.48	4466.08	7283.5	7283.5	10643.44	7283.5	7283.5	7283.5	38781.86	6653.67	25987.43	36637.69	7283.5	7283.5	1234.11	19160.5	37033.74	41362.53	20629.35	12051.13	49023.38	7692.46	26879.85	38748.39	32448.39
x42	30100.55	49070	37676.66	24258.68	40649.92	4506.53	47933.29	14186.83	11255.62	48738.08	25790.47	32444.53	47881.29	8412.16	30870.45	49994.42	16758.53	39164.17	22503.64	39108.02	25790.47	32444.53	47881.29	18596.47	40488.13	49994.42	37145.67	32874.93	49414.75	33716.16	21963.59	14830.01	44827.36	31663.94	41511.69	41958.81	29721.77	3005.1	41217.42	38728.59	22994.24	13780.18	15529.47	33670.59	26409.34	9981.97	44984.01	12659.24	10396.58	37343.37
x43	27428.51	2323.42	2028.46	24775.43	37480.65	3.83	18168.64	46038.69	27450.25	2461.18	19835.33	20177.78	4833.66	4833.66	4833.66	32414.84	4143.82	4833.66	4833.66	42194.42	15009.14	11915	4833.66	4833.66	4833.66	37239.06	28278.26	4833.66	4833.66	29524.05	823.6	9961.27	13520.24	453.74	2343.19	16570.54	22501.98	5440.88	36798.97	42469.55	48929.1	20271.21	10919.99	20392.04	44783.06	30441.67	43639.03	9174.92	44840.84	47975.78
x44	26092.43	43684.92	14897.02	48310.81	12464.66	42844.68	5463.34	5270.97	4126.2	14651.86	20202.19	39492.67	14611.64	14587.99	19738.48	32090.94	11227.46	3990.47	5558.02	23450.77	21831.93	2543.4	23267.05	26530.67	32171.5	25892.62	48643.75	35518.76	40354.47	46642.29	341.88	45235.45	45406.91	21152.66	5776.57	14293.62	29735.18	7516.44	46430.79	45697.89	25195.74	15699.01	39166.96	8320.45	42593.68	5838.07	5541.58	4233.12	20415.23	29999.6
x45	42695.79	13684.5	35801.79	10.19	43210.73	31614.43	12515.29	36851.16	27424.24	13608.95	37755.29	19925.46	19925.46	10264.82	19925.46	19925.46	41012	1396.14	19925.46	5401.59	2076.63	18353.91	18353.91	5255.18	18353.91	18353.91	7992.95	29281.15	18353.91	34402.78	37348.39	37760.24	37760.24	10435.57	37760.24	37760.24	16396.12	44391.77	37760.24	33346.1	23660.43	6700.43	10438.92	26901.86	12550.35	22974.69	40916.86	2824.3	40420.08	31625.24
x46	25380.69	5655.08	1287.68	42820.51	19935.1	39968.54	40163.03	26278.65	42991.83	10899	30282.05	37232.88	44999.32	521.18	48724.78	35626.88	35892.42	18140.56	22178.07	40429.98	6988.46	294.89	2738.03	2173.89	32143.8	38958.52	40112.57	9770.48	37598.08	19847.21	19324.43	29594.94	29784.98	28162.27	47134.98	44413.97	3215.5	44087.74	49070.87	37737.96	36202.92	15278.38	593.54	19282.89	24109.04	14534.37	45188.32	26622.29	44001.17	47069.9
x47	12184.52	41148.69	12184.52	12184.52	25590.52	6060.52	35757.69	49827.97	48856.03	12184.52	49794.65	41148.69	49794.65	49794.65	25590.52	1731.32	35757.69	32997.66	48856.03	49794.65	39783.77	41148.69	39783.77	39783.77	25590.52	49125.06	35757.69	19518.16	48856.03	39783.77	42080.82	24106.86	39330.98	13399.81	5856.02	10847.54	25825.57	15219.74	6538.04	40711.97	197.81	30685.41	31157.2	45469.41	49000.55	5785.51	36322.61	6986.03	35666.22	29121.72
x48	34409.78	43949.57	43659.78	31357.64	46793.59	24718.84	42253.45	21697.25	40711.54	4730.96	48661.24	23424.31	13851.78	47598.88	424.59	47598.88	47598.88	47598.88	47598.88	5437.59	37966.17	46082.69	45475.53	47598.88	20022.5	47598.88	47598.88	47598.88	47598.88	29689.06	875.6	29291	24106.98	47598.88	31689.01	47598.88	47598.88	47598.88	47598.88	29919.57	42172.41	4095.96	26211.4	13186.72	46331.22	30361.72	2014	3279.03	7030.83	22209.67
x49	49868.04	34982.38	37272.32	3527.56	49868.04	49868.04	27519.06	49868.04	49868.04	27613.12	49868.04	31470.11	45196.85	20875.02	49868.04	49868.04	27599.65	49868.04	49868.04	34490.3	49868.04	44256.05	31673.93	25686.96	49868.04	49868.04	31929.41	49868.04	49868.04	42833.13	4163.11	8205.62	21484.1	8781.06	14666.43	10252.33	10857.01	1600.52	27351.22	31353.07	32033.64	17108.78	8807.73	36626.89	14589.17	47080.82	43440.99	22962.26	17569.09	37988.88
x50	46215.91	31524.67	6187.24	6187.24	6187.24	34184.64	6187.24	1179.57	6187.24	6649.89	35033.38	6073.78	45176.04	45176.04	45176.04	15353.27	45176.04	18113.42	45176.04	20676.57	14200.94	21048.03	49477.46	27278.7	1603.07	35981.07	1937.55	28390.07	29137.39	19563.39	12448.01	31338.24	19145.54	34678.8	16615.7	35961.98	3521.19	44906.25	18131.25	15743.2	12053.23	45764.93	28856.75	48358.45	14113.35	9274.47	43542.38	32291.04	11767.34	22147.8
x51	45810.36	31076.25	25210.88	19272.45	7523.4	36996.45	12066.09	5786	41945.51	41599.37	20521.89	23014.83	2206.86	41282.15	42561.18	45820.2	30500.05	42365.08	7590.13	1483.83	10164.03	21361.01	11573.62	21361.01	21361.01	38669.51	21361.01	23165.66	2352.69	44653.33	33245.46	9289.08	44179.05	9289.08	9289.08	11338.67	9289.08	47961.86	27786.63	2854.28	17669.07	45313.81	11057.02	11599.1	46368.19	35098.11	13888.65	47915.36	48173.39	30744.51
x52	24265.36	49593.8	15393.75	20984.81	5288.87	41084.18	30397.27	35035.97	30170.4	33126.31	3960.72	41826.67	37026.82	42776.1	5066.09	5176.7	23127.31	2757.33	23187.31	36048.61	1695.2	4451.58	23631.01	29483.98	39213.41	2847.36	40111.21	23605.99	2706.44	28858.51	47860.81	19073.89	11813	10863.45	26396.78	33477.26	49270.21	3546.29	23356.04	36141.78	35556.34	46441.7	18516.74	39665.43	36026.78	27128.31	1019.31	29647.81	34085.09	40038.19
